epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786630047.729,0.0,0.0,,100.0,23549.0,24564.0,
1786630048.752,1.02,0.0,,0.0,23549.0,24564.0,
1786630049.774,2.05,0.006531204644412147,,100.0,23549.0,24564.0,
1786630050.801,3.07,0.013062409288824406,,100.0,23549.0,24564.0,
1786630051.828,4.1,0.011973875181422344,,100.0,23549.0,24564.0,
1786630052.856,5.13,0.018142235123367212,,100.0,23549.0,24564.0,
1786630053.884,6.15,0.011248185776487674,,100.0,23549.0,24564.0,
1786630054.909,7.18,0.010522496371553003,,100.0,23549.0,24564.0,
1786630055.937,8.21,0.014876632801161138,,100.0,23549.0,24564.0,
1786630056.962,9.23,0.012699564586357015,,100.0,23549.0,24564.0,
1786630057.988,10.26,0.010159651669085612,,100.0,23549.0,24564.0,
1786630059.016,11.29,0.015239477503628418,,100.0,23549.0,24564.0,
1786630060.042,12.31,0.014876632801161138,,100.0,23549.0,24564.0,
1786630061.069,13.34,0.007619738751814209,,100.0,23549.0,24564.0,
1786630062.095,14.37,0.00834542815674888,,100.0,23549.0,24564.0,
1786630063.122,15.39,0.013062409288824406,,100.0,23549.0,24564.0,
1786630064.148,16.42,0.011973875181422344,,100.0,23549.0,24564.0,
1786630065.175,17.45,0.013062409288824406,,100.0,23549.0,24564.0,
1786630066.202,18.47,0.006894049346879538,,100.0,23549.0,24564.0,
1786630067.23,19.5,0.012336719883889735,,100.0,23549.0,24564.0,
1786630068.257,20.53,0.012699564586357015,,100.0,23549.0,24564.0,
1786630069.284,21.55,0.012699564586357015,,100.0,23549.0,24564.0,
1786630070.311,22.58,0.010159651669085612,,100.0,23549.0,24564.0,
1786630071.337,23.61,0.010885341074020283,,100.0,23549.0,24564.0,
1786630072.364,24.64,0.010522496371553003,,100.0,23549.0,24564.0,
1786630073.391,25.66,0.009796806966618332,,100.0,23549.0,24564.0,
1786630074.417,26.69,0.012699564586357015,,100.0,23549.0,24564.0,
1786630075.444,27.72,0.018867924528301883,,100.0,23549.0,24564.0,
1786630076.472,28.74,0.00834542815674888,,100.0,23549.0,24564.0,
1786630077.499,29.77,0.009433962264150941,,100.0,23549.0,24564.0,
1786630078.527,30.8,0.00870827285921627,,100.0,23549.0,24564.0,
1786630079.555,31.83,0.005079825834542806,,44.0,23549.0,24564.0,
1786630080.582,32.85,0.007619738751814209,,100.0,23549.0,24564.0,
1786630081.608,33.88,0.00834542815674888,,100.0,23549.0,24564.0,
1786630082.636,34.91,0.006531204644412147,,100.0,23549.0,24564.0,
1786630083.664,35.93,0.009796806966618332,,100.0,23549.0,24564.0,
1786630084.691,36.96,0.015239477503628418,,100.0,23549.0,24564.0,
1786630085.718,37.99,0.010159651669085612,,100.0,23549.0,24564.0,
1786630086.745,39.02,0.010885341074020283,,100.0,23549.0,24564.0,
1786630087.772,40.04,0.010885341074020283,,100.0,23549.0,24564.0,
1786630088.8,41.07,0.007619738751814209,,100.0,23549.0,24564.0,
1786630089.827,42.1,0.00834542815674888,,100.0,23549.0,24564.0,
1786630090.855,43.13,0.00907111756168355,,100.0,23549.0,24564.0,
1786630091.883,44.15,0.011973875181422344,,100.0,23549.0,24564.0,
1786630092.91,45.18,0.014876632801161138,,100.0,23549.0,24564.0,
1786630093.938,46.21,0.020319303338171224,,100.0,23549.0,24564.0,
1786630094.965,47.24,0.009796806966618332,,100.0,23549.0,24564.0,
1786630095.992,48.26,0.00834542815674888,,100.0,23549.0,24564.0,
1786630097.019,49.29,0.007619738751814209,,100.0,23549.0,24564.0,
1786630098.046,50.32,0.011611030478954953,,100.0,23549.0,24564.0,
1786630099.072,51.34,0.010159651669085612,,100.0,23549.0,24564.0,
1786630100.098,52.37,0.012336719883889735,,100.0,23549.0,24564.0,
1786630101.124,53.4,0.006168359941944868,,100.0,23549.0,24564.0,
1786630102.15,54.42,0.015602322206095809,,100.0,23549.0,24564.0,
1786630103.177,55.45,0.011248185776487674,,100.0,23549.0,24564.0,
1786630104.203,56.47,0.010522496371553003,,100.0,23549.0,24564.0,
1786630105.231,57.5,0.011611030478954953,,100.0,23549.0,24564.0,
1786630106.257,58.53,0.006894049346879538,,100.0,23549.0,24564.0,
1786630107.283,59.55,0.012699564586357015,,100.0,23549.0,24564.0,
1786630108.311,60.58,0.010885341074020283,,100.0,23549.0,24564.0,
1786630109.337,61.61,0.009433962264150941,,100.0,23549.0,24564.0,
1786630110.365,62.64,0.0,,0.0,23549.0,24564.0,
1786630111.387,63.66,0.0,,0.0,23549.0,24564.0,
1786630112.409,64.68,0.0,,0.0,23549.0,24564.0,
1786630113.43,65.7,0.0,,0.0,23549.0,24564.0,
1786630114.452,66.72,0.0,,0.0,23549.0,24564.0,
1786630115.473,67.74,0.0,,0.0,23549.0,24564.0,
1786630116.496,68.77,0.0,,0.0,23549.0,24564.0,
1786630117.518,69.79,0.0,,0.0,23549.0,24564.0,
