epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786629889.649,0.0,0.0,,100.0,23549.0,24564.0,
1786629890.671,1.02,0.0,,0.0,23549.0,24564.0,
1786629891.694,2.04,0.011248185776487674,,100.0,23549.0,24564.0,
1786629892.72,3.07,0.009433962264150941,,15.0,23549.0,24564.0,
1786629893.747,4.1,0.00870827285921627,,100.0,23549.0,24564.0,
1786629894.774,5.13,0.00870827285921627,,100.0,23549.0,24564.0,
1786629895.802,6.15,0.0,,100.0,23549.0,24564.0,
1786629896.826,7.18,0.012336719883889735,,100.0,23549.0,24564.0,
1786629897.853,8.2,0.00870827285921627,,100.0,23549.0,24564.0,
1786629898.879,9.23,0.00907111756168355,,100.0,23549.0,24564.0,
1786629899.906,10.26,0.007256894049346929,,100.0,23549.0,24564.0,
1786629900.937,11.29,0.00907111756168355,,100.0,23549.0,24564.0,
1786629901.968,12.32,0.006894049346879538,,100.0,23549.0,24564.0,
1786629902.998,13.35,0.00834542815674888,,100.0,23549.0,24564.0,
1786629904.025,14.38,0.010885341074020283,,100.0,23549.0,24564.0,
1786629905.053,15.4,0.011973875181422344,,100.0,23549.0,24564.0,
1786629906.08,16.43,0.006894049346879538,,100.0,23549.0,24564.0,
1786629907.109,17.46,0.0,,75.0,23549.0,24564.0,
1786629908.13,18.48,0.010885341074020283,,100.0,23549.0,24564.0,
1786629909.158,19.51,0.00870827285921627,,100.0,23549.0,24564.0,
1786629910.185,20.54,0.00834542815674888,,100.0,23549.0,24564.0,
1786629911.214,21.57,0.00834542815674888,,100.0,23549.0,24564.0,
1786629912.241,22.59,0.0079825834542816,,100.0,23549.0,24564.0,
1786629913.267,23.62,0.00870827285921627,,100.0,23549.0,24564.0,
1786629914.294,24.65,0.0079825834542816,,100.0,23549.0,24564.0,
1786629915.322,25.67,0.00907111756168355,,100.0,23549.0,24564.0,
1786629916.35,26.7,0.009433962264150941,,100.0,23549.0,24564.0,
1786629917.378,27.73,0.0079825834542816,,100.0,23549.0,24564.0,
1786629918.405,28.76,0.00834542815674888,,100.0,23549.0,24564.0,
1786629919.433,29.78,0.010159651669085612,,100.0,23549.0,24564.0,
1786629920.46,30.81,0.00834542815674888,,66.0,23549.0,24564.0,
1786629921.485,31.84,0.00834542815674888,,100.0,23549.0,24564.0,
1786629922.512,32.86,0.006894049346879538,,100.0,23549.0,24564.0,
1786629923.54,33.89,0.006894049346879538,,100.0,23549.0,24564.0,
1786629924.569,34.92,0.00834542815674888,,100.0,23549.0,24564.0,
1786629925.605,35.96,0.0079825834542816,,100.0,23549.0,24564.0,
1786629926.633,36.98,0.006894049346879538,,100.0,23549.0,24564.0,
1786629927.662,38.01,0.0079825834542816,,100.0,23549.0,24564.0,
1786629928.689,39.04,0.006894049346879538,,100.0,23549.0,24564.0,
1786629929.718,40.07,0.00870827285921627,,100.0,23549.0,24564.0,
1786629930.746,41.1,0.0079825834542816,,100.0,23549.0,24564.0,
1786629931.772,42.12,0.007619738751814209,,100.0,23549.0,24564.0,
1786629932.8,43.15,0.00834542815674888,,100.0,23549.0,24564.0,
1786629933.828,44.18,0.013062409288824406,,100.0,23549.0,24564.0,
1786629934.856,45.21,0.0079825834542816,,100.0,23549.0,24564.0,
1786629935.882,46.23,0.009433962264150941,,100.0,23549.0,24564.0,
1786629936.909,47.26,0.009796806966618332,,100.0,23549.0,24564.0,
1786629937.936,48.29,0.0079825834542816,,100.0,23549.0,24564.0,
1786629938.963,49.31,0.007619738751814209,,100.0,23549.0,24564.0,
1786629939.989,50.34,0.00870827285921627,,100.0,23549.0,24564.0,
1786629941.018,51.37,0.010159651669085612,,100.0,23549.0,24564.0,
1786629942.044,52.4,0.007619738751814209,,100.0,23549.0,24564.0,
1786629943.072,53.42,0.0079825834542816,,100.0,23549.0,24564.0,
1786629944.1,54.45,0.00834542815674888,,100.0,23549.0,24564.0,
1786629945.128,55.48,0.00907111756168355,,98.0,23549.0,24564.0,
1786629946.155,56.51,0.0,,100.0,23549.0,24564.0,
1786629947.176,57.53,0.006894049346879538,,0.0,23549.0,24564.0,
1786629948.204,58.55,0.00870827285921627,,100.0,23549.0,24564.0,
1786629949.23,59.58,0.00870827285921627,,100.0,23549.0,24564.0,
1786629950.257,60.61,0.00870827285921627,,100.0,23549.0,24564.0,
1786629951.284,61.64,0.0,,0.0,23549.0,24564.0,
1786629952.307,62.66,0.0,,0.0,23549.0,24564.0,
1786629953.327,63.68,0.0,,0.0,23549.0,24564.0,
1786629954.349,64.7,0.0,,0.0,23549.0,24564.0,
1786629955.371,65.72,0.0,,0.0,23549.0,24564.0,
1786629956.392,66.74,0.0,,0.0,23549.0,24564.0,
1786629957.414,67.76,0.0,,0.0,23549.0,24564.0,
1786629958.436,68.79,0.0,,0.0,23549.0,24564.0,
1786629959.458,69.81,0.0,,0.0,23549.0,24564.0,
