epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786628667.631,0.0,0.0,,100.0,23453.0,24564.0,
1786628668.653,1.02,0.0,,0.0,23453.0,24564.0,
1786628669.676,2.05,0.0079825834542816,,100.0,23453.0,24564.0,
1786628670.706,3.08,0.0,,0.0,23453.0,24564.0,
1786628671.729,4.1,0.006894049346879538,,0.0,23453.0,24564.0,
1786628672.757,5.13,0.0,,0.0,23453.0,24564.0,
1786628673.782,6.15,0.0,,0.0,23453.0,24564.0,
1786628674.805,7.17,0.0,,0.0,23453.0,24564.0,
1786628675.828,8.2,0.007256894049346929,,0.0,23453.0,24564.0,
1786628676.856,9.23,0.0,,0.0,23453.0,24564.0,
1786628677.877,10.25,0.0,,0.0,23453.0,24564.0,
1786628678.899,11.27,0.007619738751814209,,0.0,23453.0,24564.0,
1786628679.927,12.3,0.0,,13.0,23453.0,24564.0,
1786628680.949,13.32,0.006894049346879538,,0.0,23453.0,24564.0,
1786628681.977,14.35,0.0,,100.0,23453.0,24564.0,
1786628682.999,15.37,0.0,,0.0,23453.0,24564.0,
1786628684.021,16.39,0.0,,0.0,23453.0,24564.0,
1786628685.043,17.41,0.0,,0.0,23453.0,24564.0,
1786628686.064,18.43,0.0,,0.0,23453.0,24564.0,
1786628687.086,19.46,0.006894049346879538,,0.0,23453.0,24564.0,
1786628688.115,20.48,0.0,,0.0,23453.0,24564.0,
1786628689.138,21.51,0.007256894049346929,,100.0,23453.0,24564.0,
1786628690.167,22.54,0.0,,0.0,23453.0,24564.0,
1786628691.19,23.56,0.007619738751814209,,100.0,23453.0,24564.0,
1786628692.22,24.59,0.0,,0.0,23453.0,24564.0,
1786628693.242,25.61,0.006894049346879538,,98.0,23453.0,24564.0,
1786628694.269,26.64,0.0,,0.0,23453.0,24564.0,
1786628695.29,27.66,0.0,,100.0,23453.0,24564.0,
1786628696.312,28.68,0.0,,0.0,23453.0,24564.0,
1786628697.333,29.7,0.007256894049346929,,99.0,23453.0,24564.0,
1786628698.364,30.73,0.0,,0.0,23453.0,24564.0,
1786628699.387,31.76,0.0,,0.0,23453.0,24564.0,
1786628700.408,32.78,0.0079825834542816,,100.0,23453.0,24564.0,
1786628701.432,33.8,0.0,,0.0,23453.0,24564.0,
1786628702.453,34.82,0.0,,100.0,23453.0,24564.0,
1786628703.475,35.84,0.0,,0.0,23453.0,24564.0,
1786628704.496,36.87,0.0,,57.0,23453.0,24564.0,
1786628705.517,37.89,0.0,,0.0,23453.0,24564.0,
1786628706.54,38.91,0.0,,100.0,23453.0,24564.0,
1786628707.562,39.93,0.007256894049346929,,0.0,23453.0,24564.0,
1786628708.591,40.96,0.0,,0.0,23453.0,24564.0,
1786628709.612,41.98,0.0,,0.0,23453.0,24564.0,
1786628710.634,43.0,0.0,,0.0,23453.0,24564.0,
1786628711.658,44.03,0.0,,0.0,23453.0,24564.0,
1786628712.682,45.05,0.0,,0.0,23453.0,24564.0,
1786628713.705,46.07,0.0,,0.0,23453.0,24564.0,
1786628714.727,47.1,0.0,,100.0,23453.0,24564.0,
1786628715.75,48.12,0.007619738751814209,,91.0,23453.0,24564.0,
1786628716.778,49.15,0.0,,0.0,23453.0,24564.0,
1786628717.801,50.17,0.006894049346879538,,0.0,23453.0,24564.0,
1786628718.83,51.2,0.006894049346879538,,100.0,23453.0,24564.0,
1786628719.859,52.23,0.0,,100.0,23453.0,24564.0,
1786628720.882,53.25,0.0,,0.0,23453.0,24564.0,
1786628721.904,54.27,0.0,,0.0,23453.0,24564.0,
1786628722.926,55.3,0.0,,0.0,23453.0,24564.0,
1786628723.947,56.32,0.0,,0.0,23453.0,24564.0,
1786628724.969,57.34,0.007256894049346929,,0.0,23453.0,24564.0,
1786628725.998,58.37,0.0,,55.0,23453.0,24564.0,
1786628727.02,59.39,0.0,,21.0,23453.0,24564.0,
1786628728.041,60.41,0.0,,0.0,23453.0,24564.0,
1786628729.063,61.43,0.0,,19.0,23453.0,24564.0,
1786628730.085,62.45,0.0,,0.0,23453.0,24564.0,
1786628731.107,63.48,0.0,,0.0,23453.0,24564.0,
1786628732.13,64.5,0.0,,0.0,23453.0,24564.0,
1786628733.152,65.52,0.0,,0.0,23453.0,24564.0,
1786628734.175,66.54,0.0,,0.0,23453.0,24564.0,
1786628735.198,67.57,0.0,,0.0,23453.0,24564.0,
1786628736.219,68.59,0.0,,0.0,23453.0,24564.0,
1786628737.241,69.61,0.0,,0.0,23453.0,24564.0,
