epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786630510.051,0.0,0.0,,100.0,23549.0,24564.0,
1786630511.073,1.02,0.0,,0.0,23549.0,24564.0,
1786630512.095,2.04,0.010159651669085612,,0.0,23549.0,24564.0,
1786630513.122,3.07,0.012699564586357015,,100.0,23549.0,24564.0,
1786630514.148,4.1,0.005442670537010197,,100.0,23549.0,24564.0,
1786630515.177,5.13,0.00834542815674888,,100.0,23549.0,24564.0,
1786630516.204,6.15,0.005079825834542806,,100.0,23549.0,24564.0,
1786630517.233,7.18,0.012336719883889735,,100.0,23549.0,24564.0,
1786630518.261,8.21,0.004716981132075526,,100.0,23549.0,24564.0,
1786630519.288,9.24,0.010159651669085612,,100.0,23549.0,24564.0,
1786630520.314,10.26,0.009796806966618332,,100.0,23549.0,24564.0,
1786630521.342,11.29,0.004354136429608135,,100.0,23549.0,24564.0,
1786630522.371,12.32,0.010159651669085612,,100.0,23549.0,24564.0,
1786630523.398,13.35,0.004716981132075526,,100.0,23549.0,24564.0,
1786630524.427,14.38,0.005805515239477477,,100.0,23549.0,24564.0,
1786630525.455,15.4,0.00907111756168355,,100.0,23549.0,24564.0,
1786630526.481,16.43,0.005805515239477477,,100.0,23549.0,24564.0,
1786630527.509,17.46,0.014513788098693747,,100.0,23549.0,24564.0,
1786630528.536,18.49,0.004716981132075526,,1.0,23549.0,24564.0,
1786630529.567,19.52,0.0079825834542816,,100.0,23549.0,24564.0,
1786630530.594,20.54,0.005442670537010197,,100.0,23549.0,24564.0,
1786630531.62,21.57,0.009433962264150941,,100.0,23549.0,24564.0,
1786630532.646,22.59,0.012336719883889735,,100.0,23549.0,24564.0,
1786630533.674,23.62,0.011973875181422344,,100.0,23549.0,24564.0,
1786630534.702,24.65,0.006168359941944868,,100.0,23549.0,24564.0,
1786630535.73,25.68,0.005079825834542806,,100.0,23549.0,24564.0,
1786630536.759,26.71,0.00834542815674888,,100.0,23549.0,24564.0,
1786630537.786,27.73,0.00870827285921627,,100.0,23549.0,24564.0,
1786630538.812,28.76,0.004354136429608135,,100.0,23549.0,24564.0,
1786630539.841,29.79,0.00834542815674888,,100.0,23549.0,24564.0,
1786630540.869,30.82,0.010885341074020283,,100.0,23549.0,24564.0,
1786630541.895,31.84,0.00870827285921627,,100.0,23549.0,24564.0,
1786630542.922,32.87,0.00834542815674888,,100.0,23549.0,24564.0,
1786630543.948,33.9,0.0079825834542816,,100.0,23549.0,24564.0,
1786630544.975,34.92,0.005079825834542806,,100.0,23549.0,24564.0,
1786630546.002,35.95,0.0,,100.0,23549.0,24564.0,
1786630547.024,36.97,0.012699564586357015,,100.0,23549.0,24564.0,
1786630548.051,38.0,0.005079825834542806,,100.0,23549.0,24564.0,
1786630549.078,39.03,0.00870827285921627,,100.0,23549.0,24564.0,
1786630550.106,40.05,0.00834542815674888,,100.0,23549.0,24564.0,
1786630551.132,41.08,0.007256894049346929,,100.0,23549.0,24564.0,
1786630552.159,42.11,0.014150943396226467,,100.0,23549.0,24564.0,
1786630553.186,43.13,0.006894049346879538,,100.0,23549.0,24564.0,
1786630554.213,44.16,0.004716981132075526,,100.0,23549.0,24564.0,
1786630555.243,45.19,0.005805515239477477,,100.0,23549.0,24564.0,
1786630556.269,46.22,0.01632801161103048,,100.0,23549.0,24564.0,
1786630557.295,47.24,0.00834542815674888,,100.0,23549.0,24564.0,
1786630558.324,48.27,0.00834542815674888,,100.0,23549.0,24564.0,
1786630559.351,49.3,0.00870827285921627,,100.0,23549.0,24564.0,
1786630560.377,50.33,0.004716981132075526,,100.0,23549.0,24564.0,
1786630561.407,51.36,0.004716981132075526,,100.0,23549.0,24564.0,
1786630562.436,52.38,0.00834542815674888,,100.0,23549.0,24564.0,
1786630563.462,53.41,0.015602322206095809,,100.0,23549.0,24564.0,
1786630564.488,54.44,0.004354136429608135,,100.0,23549.0,24564.0,
1786630565.516,55.46,0.005442670537010197,,100.0,23549.0,24564.0,
1786630566.542,56.49,0.007619738751814209,,100.0,23549.0,24564.0,
1786630567.568,57.52,0.012336719883889735,,100.0,23549.0,24564.0,
1786630568.595,58.54,0.004354136429608135,,100.0,23549.0,24564.0,
1786630569.622,59.57,0.00870827285921627,,100.0,23549.0,24564.0,
1786630570.649,60.6,0.005079825834542806,,76.0,23549.0,24564.0,
1786630571.677,61.63,0.005442670537010197,,100.0,23549.0,24564.0,
1786630572.705,62.65,0.0,,43.0,23549.0,24564.0,
1786630573.727,63.68,0.0,,0.0,23549.0,24564.0,
1786630574.75,64.7,0.0,,0.0,23549.0,24564.0,
1786630575.773,65.72,0.0,,0.0,23549.0,24564.0,
1786630576.795,66.74,0.0,,0.0,23549.0,24564.0,
1786630577.818,67.77,0.0,,0.0,23549.0,24564.0,
1786630578.84,68.79,0.0,,0.0,23549.0,24564.0,
1786630579.862,69.81,0.0,,0.0,23549.0,24564.0,
