epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786631121.412,0.0,0.0,,100.0,23549.0,24564.0,
1786631122.435,1.02,0.0,,0.0,23549.0,24564.0,
1786631123.457,2.04,0.011611030478954953,,100.0,23549.0,24564.0,
1786631124.484,3.07,0.015602322206095809,,100.0,23549.0,24564.0,
1786631125.512,4.1,0.03301886792452835,,100.0,23549.0,24564.0,
1786631126.538,5.13,0.037735849056603765,,100.0,23549.0,24564.0,
1786631127.564,6.15,0.03991291727140789,,100.0,23549.0,24564.0,
1786631128.591,7.18,0.053338171262699574,,100.0,23549.0,24564.0,
1786631129.617,8.21,0.03447024673439769,,100.0,23549.0,24564.0,
1786631130.644,9.23,0.03338171262699563,,100.0,23549.0,24564.0,
1786631131.671,10.26,0.03519593613933236,,100.0,23549.0,24564.0,
1786631132.698,11.29,0.04281567489114657,,100.0,23549.0,24564.0,
1786631133.725,12.31,0.04100145137880984,,100.0,23549.0,24564.0,
1786631134.752,13.34,0.05043541364296078,,100.0,23549.0,24564.0,
1786631135.78,14.37,0.05188679245283023,,100.0,23549.0,24564.0,
1786631136.807,15.4,0.04354136429608124,,100.0,23549.0,24564.0,
1786631137.836,16.42,0.03374455732946302,,100.0,23549.0,24564.0,
1786631138.864,17.45,0.037373004354136374,,100.0,23549.0,24564.0,
1786631139.89,18.48,0.0315674891146589,,100.0,23549.0,24564.0,
1786631140.918,19.51,0.038098693759071156,,100.0,23549.0,24564.0,
1786631141.945,20.53,0.044629898403483304,,100.0,23549.0,24564.0,
1786631142.974,21.56,0.04680696661828743,,100.0,23549.0,24564.0,
1786631144.0,22.59,0.05950653120464444,,100.0,23549.0,24564.0,
1786631145.026,23.61,0.054789550072568916,,100.0,23549.0,24564.0,
1786631146.054,24.64,0.04172714078374451,,100.0,23549.0,24564.0,
1786631147.08,25.67,0.03991291727140789,,100.0,23549.0,24564.0,
1786631148.107,26.7,0.0420899854862119,,100.0,23549.0,24564.0,
1786631149.134,27.72,0.022133526850507956,,100.0,23549.0,24564.0,
1786631150.16,28.75,0.029390420899854885,,100.0,23549.0,24564.0,
1786631151.187,29.78,0.047169811320754707,,100.0,23549.0,24564.0,
1786631152.216,30.8,0.04063860667634256,,100.0,23549.0,24564.0,
1786631153.242,31.83,0.04172714078374451,,100.0,23549.0,24564.0,
1786631154.268,32.86,0.029390420899854885,,100.0,23549.0,24564.0,
1786631155.295,33.88,0.029753265602322165,,100.0,23549.0,24564.0,
1786631156.322,34.91,0.037010159651669094,,100.0,23549.0,24564.0,
1786631157.349,35.94,0.04390420899854863,,100.0,23549.0,24564.0,
1786631158.376,36.96,0.0395500725689405,,100.0,23549.0,24564.0,
1786631159.402,37.99,0.037373004354136374,,100.0,23549.0,24564.0,
1786631160.429,39.02,0.026850507982583482,,100.0,23549.0,24564.0,
1786631161.455,40.04,0.0315674891146589,,100.0,23549.0,24564.0,
1786631162.485,41.07,0.038098693759071156,,100.0,23549.0,24564.0,
1786631163.511,42.1,0.04354136429608124,,100.0,23549.0,24564.0,
1786631164.538,43.13,0.03193033381712629,,100.0,23549.0,24564.0,
1786631165.565,44.15,0.030841799709724227,,100.0,23549.0,24564.0,
1786631166.591,45.18,0.054789550072568916,,100.0,23549.0,24564.0,
1786631167.617,46.21,0.06422351233671986,,100.0,23549.0,24564.0,
1786631168.643,47.23,0.03519593613933236,,100.0,23549.0,24564.0,
1786631169.67,48.26,0.0420899854862119,,100.0,23549.0,24564.0,
1786631170.696,49.28,0.044629898403483304,,100.0,23549.0,24564.0,
1786631171.722,50.31,0.028301886792452824,,100.0,23549.0,24564.0,
1786631172.749,51.34,0.04063860667634256,,100.0,23549.0,24564.0,
1786631173.776,52.36,0.04426705370101591,,100.0,23549.0,24564.0,
1786631174.804,53.39,0.038098693759071156,,100.0,23549.0,24564.0,
1786631175.831,54.42,0.02358490566037741,,100.0,23549.0,24564.0,
1786631176.858,55.45,0.04390420899854863,,100.0,23549.0,24564.0,
1786631177.884,56.47,0.03592162554426703,,100.0,23549.0,24564.0,
1786631178.91,57.5,0.04281567489114657,,100.0,23549.0,24564.0,
1786631179.937,58.52,0.047169811320754707,,100.0,23549.0,24564.0,
1786631180.963,59.55,0.04934687953555883,,100.0,23549.0,24564.0,
1786631181.99,60.58,0.027213352685050762,,100.0,23549.0,24564.0,
1786631183.016,61.6,0.02503628447024675,,100.0,23549.0,24564.0,
1786631184.043,62.63,0.009433962264150941,,100.0,23549.0,24564.0,
1786631185.071,63.66,0.0,,100.0,23549.0,24564.0,
1786631186.093,64.68,0.0,,0.0,23549.0,24564.0,
1786631187.115,65.7,0.0,,0.0,23549.0,24564.0,
1786631188.138,66.73,0.0,,0.0,23549.0,24564.0,
1786631189.16,67.75,0.0,,0.0,23549.0,24564.0,
1786631190.181,68.77,0.0,,0.0,23549.0,24564.0,
1786631191.205,69.79,0.0,,0.0,23549.0,24564.0,
