Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786628899,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786628900,1,,Aggregated,0.000000,0.000000,320,320,500,500,500,500,500,500,500,500,500,4,0,320.0,294.07400311902165,33.18905830383301,500.0,56.75
1786628901,1,,Aggregated,0.000000,0.000000,320,320,500,500,500,500,500,500,500,500,500,4,0,320.0,294.07400311902165,33.18905830383301,500.0,56.75
1786628902,1,,Aggregated,0.000000,0.000000,500,500,590,590,590,590,590,590,590,590,590,8,0,320.0,360.722767887637,31.246423721313477,589.1423402354121,66.875
1786628903,1,,Aggregated,0.000000,0.000000,500,500,590,590,590,590,590,590,590,590,590,8,0,320.0,360.722767887637,31.246423721313477,589.1423402354121,66.875
1786628904,1,,Aggregated,0.000000,0.000000,500,500,590,590,590,590,590,590,590,590,590,8,0,320.0,360.722767887637,31.246423721313477,589.1423402354121,66.875
1786628905,1,,Aggregated,2.000000,0.000000,500,500,590,590,1500,1500,1500,1500,1500,1500,1500,12,0,500.0,539.3184938002378,30.72500228881836,1527.678644284606,95.0
1786628906,1,,Aggregated,2.000000,0.000000,500,500,590,590,1500,1500,1500,1500,1500,1500,1500,12,0,500.0,539.3184938002378,30.72500228881836,1527.678644284606,95.0
1786628907,1,,Aggregated,2.000000,0.000000,500,500,590,590,1500,1500,1500,1500,1500,1500,1500,12,0,500.0,539.3184938002378,30.72500228881836,1527.678644284606,95.0
1786628908,1,,Aggregated,1.714286,0.000000,500,590,1500,1500,1700,1700,1700,1700,1700,1700,1700,16,0,500.0,655.8400319772772,30.72500228881836,1745.0234880670905,114.375
1786628909,1,,Aggregated,1.714286,0.000000,500,590,1500,1500,1700,1700,1700,1700,1700,1700,1700,16,0,500.0,655.8400319772772,30.72500228881836,1745.0234880670905,114.375
1786628910,1,,Aggregated,1.333333,0.000000,500,500,590,1500,1700,1700,1700,1700,1700,1700,1700,20,0,500.0,574.8096276074648,30.72500228881836,1745.0234880670905,101.9
1786628912,1,,Aggregated,1.333333,0.000000,500,500,590,1500,1700,1700,1700,1700,1700,1700,1700,20,0,500.0,574.8096276074648,30.72500228881836,1745.0234880670905,101.9
1786628913,1,,Aggregated,1.600000,0.000000,500,500,590,590,1500,1700,1700,1700,1700,1700,1700,24,0,320.0,520.0908223244672,30.72500228881836,1745.0234880670905,93.04166666666667
1786628914,1,,Aggregated,1.600000,0.000000,440,500,500,590,1500,1700,1700,1700,1700,1700,1700,28,0,440.0,496.07178232898667,30.72500228881836,1745.0234880670905,89.89285714285714
1786628915,1,,Aggregated,1.600000,0.000000,440,500,500,500,1500,1700,1700,1700,1700,1700,1700,32,0,320.0,465.4322856804356,30.72500228881836,1745.0234880670905,85.125
1786628916,1,,Aggregated,1.600000,0.000000,440,500,500,500,1500,1700,1700,1700,1700,1700,1700,32,0,320.0,465.4322856804356,30.72500228881836,1745.0234880670905,85.125
1786628917,1,,Aggregated,1.600000,0.000000,440,500,500,500,1500,1700,1700,1700,1700,1700,1700,32,0,320.0,465.4322856804356,30.72500228881836,1745.0234880670905,85.125
1786628918,1,,Aggregated,2.400000,0.000000,440,500,500,590,1700,1800,1800,1800,1800,1800,1800,36,0,440.0,530.0528947005255,30.61699867248535,1828.744632191956,95.05555555555556
1786628919,1,,Aggregated,2.400000,0.000000,440,500,500,590,1700,1800,1800,1800,1800,1800,1800,36,0,440.0,530.0528947005255,30.61699867248535,1828.744632191956,95.05555555555556
