epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786634884.502,0.0,0.0,,92.0,23549.0,24564.0,
1786634885.524,1.02,0.0,,0.0,23549.0,24564.0,
1786634886.546,2.04,0.006531204644412147,,0.0,23549.0,24564.0,
1786634887.573,3.07,0.010885341074020283,,100.0,23549.0,24564.0,
1786634888.6,4.1,0.01741654571843254,,100.0,23549.0,24564.0,
1786634889.625,5.12,0.01669085631349787,,100.0,23549.0,24564.0,
1786634890.651,6.15,0.01741654571843254,,100.0,23549.0,24564.0,
1786634891.677,7.18,0.020319303338171224,,100.0,23549.0,24564.0,
1786634892.703,8.2,0.02467343976777936,,100.0,23549.0,24564.0,
1786634893.728,9.23,0.02503628447024675,,100.0,23549.0,24564.0,
1786634894.753,10.25,0.022496371552975347,,100.0,23549.0,24564.0,
1786634895.781,11.28,0.020319303338171224,,100.0,23549.0,24564.0,
1786634896.808,12.31,0.02358490566037741,,100.0,23549.0,24564.0,
1786634897.835,13.33,0.018505079825834492,,100.0,23549.0,24564.0,
1786634898.861,14.36,0.014513788098693747,,100.0,23549.0,24564.0,
1786634899.888,15.39,0.01632801161103048,,100.0,23549.0,24564.0,
1786634900.913,16.41,0.010885341074020283,,100.0,23549.0,24564.0,
1786634901.94,17.44,0.022496371552975347,,100.0,23549.0,24564.0,
1786634902.967,18.47,0.022859216255442627,,100.0,23549.0,24564.0,
1786634903.993,19.49,0.019230769230769273,,100.0,23549.0,24564.0,
1786634905.02,20.52,0.022133526850507956,,100.0,23549.0,24564.0,
1786634906.047,21.55,0.010885341074020283,,100.0,23549.0,24564.0,
1786634907.074,22.57,0.028301886792452824,,100.0,23549.0,24564.0,
1786634908.099,23.6,0.018142235123367212,,100.0,23549.0,24564.0,
1786634909.126,24.62,0.022496371552975347,,100.0,23549.0,24564.0,
1786634910.153,25.65,0.021407837445573286,,100.0,23549.0,24564.0,
1786634911.178,26.68,0.020319303338171224,,100.0,23549.0,24564.0,
1786634912.205,27.7,0.01741654571843254,,100.0,23549.0,24564.0,
1786634913.233,28.73,0.022859216255442627,,100.0,23549.0,24564.0,
1786634914.26,29.76,0.020319303338171224,,100.0,23549.0,24564.0,
1786634915.287,30.79,0.018142235123367212,,100.0,23549.0,24564.0,
1786634916.314,31.81,0.019593613933236553,,100.0,23549.0,24564.0,
1786634917.342,32.84,0.019593613933236553,,100.0,23549.0,24564.0,
1786634918.368,33.87,0.01777939042089982,,100.0,23549.0,24564.0,
1786634919.394,34.89,0.021044992743106006,,100.0,23549.0,24564.0,
1786634920.422,35.92,0.02467343976777936,,100.0,23549.0,24564.0,
1786634921.449,36.95,0.022496371552975347,,100.0,23549.0,24564.0,
1786634922.475,37.97,0.020319303338171224,,100.0,23549.0,24564.0,
1786634923.503,39.0,0.015602322206095809,,100.0,23549.0,24564.0,
1786634924.53,40.03,0.019956458635703944,,100.0,23549.0,24564.0,
1786634925.556,41.05,0.01705370101596515,,100.0,23549.0,24564.0,
1786634926.582,42.08,0.02648766328011609,,100.0,23549.0,24564.0,
1786634927.61,43.11,0.01596516690856309,,100.0,23549.0,24564.0,
1786634928.636,44.13,0.019230769230769273,,100.0,23549.0,24564.0,
1786634929.664,45.16,0.021770682148040676,,100.0,23549.0,24564.0,
1786634930.69,46.19,0.018505079825834492,,100.0,23549.0,24564.0,
1786634931.729,47.23,0.021407837445573286,,100.0,23549.0,24564.0,
1786634932.754,48.25,0.01777939042089982,,100.0,23549.0,24564.0,
1786634933.781,49.28,0.01632801161103048,,100.0,23549.0,24564.0,
1786634934.807,50.31,0.022859216255442627,,100.0,23549.0,24564.0,
1786634935.835,51.33,0.02431059506531208,,100.0,23549.0,24564.0,
1786634936.862,52.36,0.023222060957910018,,100.0,23549.0,24564.0,
1786634937.888,53.39,0.02539912917271403,,100.0,23549.0,24564.0,
1786634938.915,54.41,0.020682148040638615,,100.0,23549.0,24564.0,
1786634939.942,55.44,0.02358490566037741,,100.0,23549.0,24564.0,
1786634940.971,56.47,0.022859216255442627,,100.0,23549.0,24564.0,
1786634941.998,57.5,0.014876632801161138,,100.0,23549.0,24564.0,
1786634943.023,58.52,0.028664731494920215,,100.0,23549.0,24564.0,
1786634944.05,59.55,0.015602322206095809,,100.0,23549.0,24564.0,
1786634945.076,60.57,0.021770682148040676,,100.0,23549.0,24564.0,
1786634946.102,61.6,0.011973875181422344,,100.0,23549.0,24564.0,
1786634947.128,62.63,0.006894049346879538,,100.0,23549.0,24564.0,
1786634948.158,63.66,0.0,,0.0,23549.0,24564.0,
1786634949.18,64.68,0.0,,0.0,23549.0,24564.0,
1786634950.202,65.7,0.0,,0.0,23549.0,24564.0,
1786634951.225,66.72,0.0,,0.0,23549.0,24564.0,
1786634952.247,67.75,0.0,,0.0,23549.0,24564.0,
1786634953.269,68.77,0.0,,0.0,23549.0,24564.0,
1786634954.291,69.79,0.0,,0.0,23549.0,24564.0,
