epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786634424.003,0.0,0.0,,100.0,23549.0,24564.0,
1786634425.025,1.02,0.0,,0.0,23549.0,24564.0,
1786634426.048,2.04,0.011248185776487674,,99.0,23549.0,24564.0,
1786634427.075,3.07,0.012699564586357015,,82.0,23549.0,24564.0,
1786634428.102,4.1,0.01632801161103048,,100.0,23549.0,24564.0,
1786634429.13,5.13,0.014150943396226467,,100.0,23549.0,24564.0,
1786634430.156,6.15,0.018142235123367212,,100.0,23549.0,24564.0,
1786634431.184,7.18,0.01596516690856309,,100.0,23549.0,24564.0,
1786634432.211,8.21,0.015239477503628418,,100.0,23549.0,24564.0,
1786634433.238,9.24,0.01741654571843254,,100.0,23549.0,24564.0,
1786634434.266,10.26,0.011973875181422344,,100.0,23549.0,24564.0,
1786634435.294,11.29,0.015239477503628418,,100.0,23549.0,24564.0,
1786634436.321,12.32,0.018505079825834492,,100.0,23549.0,24564.0,
1786634437.348,13.34,0.014513788098693747,,100.0,23549.0,24564.0,
1786634438.375,14.37,0.01777939042089982,,100.0,23549.0,24564.0,
1786634439.401,15.4,0.014513788098693747,,100.0,23549.0,24564.0,
1786634440.429,16.43,0.018867924528301883,,100.0,23549.0,24564.0,
1786634441.455,17.45,0.014513788098693747,,100.0,23549.0,24564.0,
1786634442.482,18.48,0.014513788098693747,,100.0,23549.0,24564.0,
1786634443.51,19.51,0.013062409288824406,,100.0,23549.0,24564.0,
1786634444.538,20.53,0.01669085631349787,,100.0,23549.0,24564.0,
1786634445.565,21.56,0.018867924528301883,,100.0,23549.0,24564.0,
1786634446.592,22.59,0.014150943396226467,,100.0,23549.0,24564.0,
1786634447.618,23.62,0.01669085631349787,,100.0,23549.0,24564.0,
1786634448.648,24.64,0.018142235123367212,,100.0,23549.0,24564.0,
1786634449.675,25.67,0.014513788098693747,,100.0,23549.0,24564.0,
1786634450.701,26.7,0.01705370101596515,,100.0,23549.0,24564.0,
1786634451.729,27.73,0.015239477503628418,,100.0,23549.0,24564.0,
1786634452.757,28.75,0.018142235123367212,,100.0,23549.0,24564.0,
1786634453.783,29.78,0.014150943396226467,,100.0,23549.0,24564.0,
1786634454.81,30.81,0.019956458635703944,,100.0,23549.0,24564.0,
1786634455.837,31.83,0.015239477503628418,,100.0,23549.0,24564.0,
1786634456.864,32.86,0.021407837445573286,,100.0,23549.0,24564.0,
1786634457.891,33.89,0.014150943396226467,,100.0,23549.0,24564.0,
1786634458.916,34.91,0.01705370101596515,,100.0,23549.0,24564.0,
1786634459.943,35.94,0.01669085631349787,,100.0,23549.0,24564.0,
1786634460.969,36.97,0.013425253991291686,,100.0,23549.0,24564.0,
1786634461.996,37.99,0.014876632801161138,,100.0,23549.0,24564.0,
1786634463.022,39.02,0.015239477503628418,,100.0,23549.0,24564.0,
1786634464.047,40.04,0.015239477503628418,,100.0,23549.0,24564.0,
1786634465.074,41.07,0.01669085631349787,,100.0,23549.0,24564.0,
1786634466.101,42.1,0.01596516690856309,,100.0,23549.0,24564.0,
1786634467.128,43.12,0.011973875181422344,,100.0,23549.0,24564.0,
1786634468.156,44.15,0.020319303338171224,,100.0,23549.0,24564.0,
1786634469.185,45.18,0.014513788098693747,,100.0,23549.0,24564.0,
1786634470.212,46.21,0.018142235123367212,,100.0,23549.0,24564.0,
1786634471.239,47.24,0.014876632801161138,,100.0,23549.0,24564.0,
1786634472.266,48.26,0.013788098693759077,,100.0,23549.0,24564.0,
1786634473.292,49.29,0.018142235123367212,,100.0,23549.0,24564.0,
1786634474.32,50.32,0.014876632801161138,,100.0,23549.0,24564.0,
1786634475.348,51.34,0.013788098693759077,,100.0,23549.0,24564.0,
1786634476.374,52.37,0.01669085631349787,,100.0,23549.0,24564.0,
1786634477.401,53.4,0.012336719883889735,,100.0,23549.0,24564.0,
1786634478.427,54.42,0.01632801161103048,,100.0,23549.0,24564.0,
1786634479.456,55.45,0.014513788098693747,,100.0,23549.0,24564.0,
1786634480.484,56.48,0.013425253991291686,,100.0,23549.0,24564.0,
1786634481.512,57.51,0.01632801161103048,,100.0,23549.0,24564.0,
1786634482.538,58.53,0.01596516690856309,,100.0,23549.0,24564.0,
1786634483.565,59.56,0.014513788098693747,,100.0,23549.0,24564.0,
1786634484.592,60.59,0.01669085631349787,,100.0,23549.0,24564.0,
1786634485.62,61.62,0.011611030478954953,,100.0,23549.0,24564.0,
1786634486.648,62.64,0.0,,0.0,23549.0,24564.0,
1786634487.67,63.67,0.0,,0.0,23549.0,24564.0,
1786634488.692,64.69,0.0,,0.0,23549.0,24564.0,
1786634489.713,65.71,0.0,,0.0,23549.0,24564.0,
1786634490.736,66.73,0.0,,0.0,23549.0,24564.0,
1786634491.757,67.75,0.0,,0.0,23549.0,24564.0,
1786634492.78,68.78,0.0,,0.0,23549.0,24564.0,
1786634493.803,69.8,0.0,,0.0,23549.0,24564.0,
