Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630968,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786630969,10,,Aggregated,0.000000,0.000000,430,530,600,620,960,960,960,960,960,960,960,18,0,430.0,462.380887578345,190.62161445617676,958.8965503498912,86.38888888888889
1786630970,20,,Aggregated,0.000000,0.000000,430,550,910,960,1000,1100,1100,1100,1100,1100,1100,63,0,430.0,501.5362597972391,59.295654296875,1124.5826985687017,95.28571428571429
1786630971,30,,Aggregated,0.000000,0.000000,430,590,650,660,960,1100,1100,1100,1100,1100,1100,123,0,430.0,473.2464638621948,48.66838455200195,1124.5826985687017,91.5691056910569
1786630972,40,,Aggregated,0.000000,0.000000,430,590,650,660,960,1100,1100,1100,1100,1100,1100,123,0,430.0,473.2464638621948,48.66838455200195,1124.5826985687017,91.5691056910569
1786630973,50,,Aggregated,21.000000,0.000000,590,910,1100,1200,1500,1600,2000,2000,2100,2100,2100,249,0,590.0,698.7666508302572,48.66838455200195,2113.1232557818294,87.37751004016064
1786630974,50,,Aggregated,30.750000,0.000000,490,810,1100,1200,1500,1700,2000,2100,2100,2100,2100,315,0,490.0,670.1338020256824,48.66838455200195,2113.1232557818294,89.22222222222223
1786630975,50,,Aggregated,25.200000,0.000000,450,660,960,1100,1300,1600,1900,2000,2100,2100,2100,402,0,450.0,604.1787011683247,48.66838455200195,2113.1232557818294,88.99004975124379
1786630976,50,,Aggregated,42.500000,0.000000,430,620,920,990,1200,1600,1900,2000,2100,2100,2100,483,0,430.0,573.4049231488851,48.66838455200195,2113.1232557818294,90.03312629399586
1786630977,50,,Aggregated,45.428571,0.000000,430,560,810,950,1200,1500,1900,2000,2100,2100,2100,573,0,430.0,541.1095942596517,48.66838455200195,2113.1232557818294,89.86387434554973
1786630979,50,,Aggregated,50.625000,0.000000,420,520,810,930,1100,1400,1800,2000,2100,2100,2100,663,0,420.0,523.1927223700249,48.66838455200195,2113.1232557818294,90.67722473604826
1786630980,50,,Aggregated,57.300000,0.000000,410,510,800,910,1100,1300,1700,2000,2100,2100,2100,729,0,410.0,511.51308207676857,48.66838455200195,2113.1232557818294,90.7681755829904
1786630981,50,,Aggregated,66.300000,0.000000,410,500,740,910,1100,1300,1600,1900,2100,2100,2100,822,0,410.0,497.3191811506004,48.66838455200195,2113.1232557818294,90.78102189781022
1786630982,50,,Aggregated,66.300000,0.000000,400,500,660,850,1000,1300,1600,1900,2100,2100,2100,903,0,400.0,484.3566916224981,48.66838455200195,2113.1232557818294,90.49612403100775
1786630983,50,,Aggregated,70.500000,0.000000,380,490,660,830,1000,1200,1600,1900,2100,2100,2100,978,0,380.0,473.619323677111,48.66838455200195,2113.1232557818294,90.16973415132924
1786630984,50,,Aggregated,75.600000,0.000000,380,490,610,810,990,1200,1600,1900,2100,2100,2100,1062,0,380.0,464.2769840191664,48.66838455200195,2113.1232557818294,89.84839924670433
1786630985,50,,Aggregated,85.200000,0.000000,380,490,600,810,990,1200,1600,1900,2100,2100,2100,1155,0,380.0,459.1704455071262,48.66838455200195,2113.1232557818294,90.11515151515151
1786630986,50,,Aggregated,80.700000,0.000000,380,490,610,820,970,1200,1600,1800,2100,2100,2100,1236,0,380.0,457.8225351071353,48.66838455200195,2113.1232557818294,90.72249190938511
1786630987,50,,Aggregated,82.800000,0.000000,380,490,600,810,960,1100,1500,1800,2100,2100,2100,1338,0,380.0,451.57398777263535,48.66838455200195,2113.1232557818294,90.5254110612855
1786630988,50,,Aggregated,82.500000,0.000000,380,490,590,810,960,1100,1500,1700,2100,2100,2100,1404,0,380.0,448.758118028389,48.66838455200195,2113.1232557818294,90.66452991452991
1786630989,50,,Aggregated,83.400000,0.000000,380,490,590,800,960,1100,1500,1700,2100,2100,2100,1479,0,380.0,446.8989753069267,48.66838455200195,2113.1232557818294,90.75659229208925
1786630990,50,,Aggregated,82.200000,0.000000,380,490,570,800,950,1100,1500,1700,2100,2100,2100,1581,0,380.0,444.48358349026114,48.66838455200195,2113.1232557818294,90.90512333965845
1786630991,50,,Aggregated,81.000000,0.000000,380,490,560,800,950,1100,1400,1600,2100,2100,2100,1674,0,380.0,441.33900751369777,48.66838455200195,2113.1232557818294,90.69534050179212
1786630992,50,,Aggregated,81.000000,0.000000,380,490,540,800,950,1100,1400,1600,2100,2100,2100,1746,0,380.0,438.329990408602,48.66838455200195,2113.1232557818294,90.63573883161511
1786630993,50,,Aggregated,83.700000,0.000000,380,490,530,790,950,1100,1300,1600,2100,2100,2100,1842,0,380.0,435.9104500231045,48.66838455200195,2113.1232557818294,90.68838219326818
1786630994,50,,Aggregated,84.300000,0.000000,380,480,530,780,940,1100,1300,1600,2100,2100,2100,1902,0,380.0,433.74605366977795,48.66838455200195,2113.1232557818294,90.66982124079915
1786630995,50,,Aggregated,84.600000,0.000000,380,480,530,790,940,1100,1300,1600,2100,2100,2100,1986,0,380.0,433.5679314024221,48.66838455200195,2113.1232557818294,90.90886203423968
1786630996,50,,Aggregated,83.700000,0.000000,380,480,530,790,940,1100,1300,1600,2100,2100,2100,2076,0,380.0,432.6941895716768,48.66838455200195,2113.1232557818294,91.01830443159923
1786630997,50,,Aggregated,83.700000,0.000000,380,490,530,790,940,1000,1300,1600,2100,2100,2100,2163,0,380.0,432.3806809519783,48.66838455200195,2113.1232557818294,91.18770226537217
1786630998,50,,Aggregated,83.100000,0.000000,380,480,520,780,940,1000,1300,1600,2100,2100,2100,2244,0,380.0,429.4383414122882,48.66838455200195,2113.1232557818294,91.04679144385027
1786630999,50,,Aggregated,83.100000,0.000000,380,480,520,780,940,1000,1300,1600,2100,2100,2100,2322,0,370.0,428.46544915898465,48.66838455200195,2113.1232557818294,91.14599483204134
1786631000,50,,Aggregated,84.300000,0.000000,370,480,520,780,940,1000,1200,1600,2100,2100,2100,2412,0,370.0,427.4690713622232,48.66838455200195,2113.1232557818294,91.20563847429518
1786631001,50,,Aggregated,83.100000,0.000000,370,490,520,780,940,1000,1200,1600,2100,2100,2100,2505,0,370.0,427.57136969866156,48.66838455200195,2113.1232557818294,91.3872255489022
1786631002,50,,Aggregated,83.100000,0.000000,370,490,520,780,940,1000,1200,1600,2100,2100,2100,2586,0,370.0,426.9202356392407,48.66838455200195,2113.1232557818294,91.469064191802
1786631003,50,,Aggregated,81.300000,0.000000,370,480,520,780,940,1000,1200,1500,2100,2100,2100,2673,0,370.0,423.96622434261246,48.3853816986084,2113.1232557818294,91.23756079311634
1786631004,50,,Aggregated,82.500000,0.000000,370,480,520,780,940,1000,1200,1500,2100,2100,2100,2766,0,370.0,422.56626436037004,48.3853816986084,2113.1232557818294,91.2472885032538
1786631005,50,,Aggregated,83.100000,0.000000,370,480,520,780,940,1000,1200,1500,2100,2100,2100,2862,0,370.0,422.1597632186931,48.3853816986084,2113.1232557818294,91.33403214535291
