Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634501,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786634502,10,,Aggregated,0.000000,0.000000,540,550,600,640,980,980,980,980,980,980,980,27,0,540.0,491.82441351176413,106.30440711975098,977.2070636972785,86.77777777777777
1786634503,20,,Aggregated,0.000000,0.000000,490,560,640,910,950,980,1100,1100,1100,1100,1100,63,0,490.0,502.2372309975917,106.30440711975098,1071.852620691061,89.55555555555556
1786634504,30,,Aggregated,0.000000,0.000000,500,600,720,730,940,980,1100,1100,1100,1100,1100,108,0,490.0,504.60497000151213,97.52964973449707,1134.51855070889,87.91666666666667
1786634505,40,,Aggregated,15.000000,0.000000,500,610,720,730,980,1100,1200,1300,1300,1300,1300,174,0,500.0,514.3535574309357,97.52964973449707,1257.3487246409059,88.16091954022988
1786634506,50,,Aggregated,22.000000,0.000000,510,630,730,760,1000,1100,1200,1300,1600,1600,1600,210,0,500.0,540.0001785673555,97.52964973449707,1592.928976751864,90.64761904761905
1786634507,50,,Aggregated,32.250000,0.000000,560,730,950,1000,1100,1200,1300,1500,1600,1600,1600,321,0,560.0,607.4651539430162,97.52964973449707,1592.928976751864,90.01557632398755
1786634508,50,,Aggregated,40.200000,0.000000,540,720,960,1000,1100,1200,1400,1500,1600,1600,1600,384,0,540.0,597.8035927449431,86.32636070251465,1592.928976751864,90.91927083333333
1786634509,50,,Aggregated,43.500000,0.000000,520,700,930,1000,1100,1200,1300,1400,1600,1600,1600,477,0,520.0,581.3806249644896,86.32636070251465,1592.928976751864,91.25995807127883
1786634510,50,,Aggregated,48.857143,0.000000,510,650,840,990,1100,1200,1300,1400,1600,1600,1600,557,0,510.0,565.9832509846511,0.8787643164396286,1592.928976751864,91.21903052064631
1786634511,50,,Aggregated,52.500000,0.000000,500,630,770,970,1100,1100,1300,1400,1600,1600,1600,642,0,500.0,552.088371843587,0.8787643164396286,1592.928976751864,90.87383177570094
1786634512,50,,Aggregated,54.333333,0.000000,500,640,840,980,1100,1100,1300,1400,1600,1600,1600,714,0,500.0,553.7405480573303,0.8787643164396286,1592.928976751864,91.97478991596638
