epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786628591.66,0.0,0.0,,100.0,23453.0,24564.0,
1786628592.682,1.02,0.0,,0.0,23453.0,24564.0,
1786628593.705,2.04,0.0079825834542816,,100.0,23453.0,24564.0,
1786628594.733,3.07,0.0,,0.0,23453.0,24564.0,
1786628595.756,4.1,0.006894049346879538,,0.0,23453.0,24564.0,
1786628596.785,5.12,0.006894049346879538,,22.0,23453.0,24564.0,
1786628597.814,6.15,0.0,,100.0,23453.0,24564.0,
1786628598.836,7.18,0.007256894049346929,,0.0,23453.0,24564.0,
1786628599.864,8.2,0.0,,27.0,23453.0,24564.0,
1786628600.887,9.23,0.0,,0.0,23453.0,24564.0,
1786628601.91,10.25,0.0,,0.0,23453.0,24564.0,
1786628602.931,11.27,0.007256894049346929,,0.0,23453.0,24564.0,
1786628603.959,12.3,0.0,,100.0,23453.0,24564.0,
1786628604.98,13.32,0.007619738751814209,,0.0,23453.0,24564.0,
1786628606.009,14.35,0.0,,100.0,23453.0,24564.0,
1786628607.032,15.37,0.0,,0.0,23453.0,24564.0,
1786628608.053,16.39,0.0,,0.0,23453.0,24564.0,
1786628609.075,17.42,0.0,,0.0,23453.0,24564.0,
1786628610.097,18.44,0.006894049346879538,,0.0,23453.0,24564.0,
1786628611.139,19.48,0.0,,0.0,23453.0,24564.0,
1786628612.161,20.5,0.0079825834542816,,100.0,23453.0,24564.0,
1786628613.19,21.53,0.006894049346879538,,32.0,23453.0,24564.0,
1786628614.219,22.56,0.0,,0.0,23453.0,24564.0,
1786628615.24,23.58,0.007256894049346929,,100.0,23453.0,24564.0,
1786628616.268,24.61,0.006894049346879538,,0.0,23453.0,24564.0,
1786628617.296,25.64,0.0,,100.0,23453.0,24564.0,
1786628618.318,26.66,0.007619738751814209,,100.0,23453.0,24564.0,
1786628619.345,27.69,0.0,,0.0,23453.0,24564.0,
1786628620.366,28.71,0.0,,0.0,23453.0,24564.0,
1786628621.387,29.73,0.0,,100.0,23453.0,24564.0,
1786628622.408,30.75,0.0,,0.0,23453.0,24564.0,
1786628623.43,31.77,0.007256894049346929,,100.0,23453.0,24564.0,
1786628624.458,32.8,0.0,,0.0,23453.0,24564.0,
1786628625.479,33.82,0.0,,0.0,23453.0,24564.0,
1786628626.504,34.84,0.0,,100.0,23453.0,24564.0,
1786628627.525,35.87,0.0,,0.0,23453.0,24564.0,
1786628628.547,36.89,0.0,,100.0,23453.0,24564.0,
1786628629.568,37.91,0.0,,0.0,23453.0,24564.0,
1786628630.59,38.93,0.0,,0.0,23453.0,24564.0,
1786628631.611,39.95,0.006894049346879538,,0.0,23453.0,24564.0,
1786628632.639,40.98,0.0,,0.0,23453.0,24564.0,
1786628633.66,42.0,0.0,,100.0,23453.0,24564.0,
1786628634.682,43.02,0.0,,0.0,23453.0,24564.0,
1786628635.704,44.04,0.007256894049346929,,0.0,23453.0,24564.0,
1786628636.732,45.07,0.0,,100.0,23453.0,24564.0,
1786628637.754,46.09,0.007256894049346929,,0.0,23453.0,24564.0,
1786628638.782,47.12,0.0,,0.0,23453.0,24564.0,
1786628639.805,48.14,0.0,,0.0,23453.0,24564.0,
1786628640.828,49.17,0.0,,60.0,23453.0,24564.0,
1786628641.849,50.19,0.0,,0.0,23453.0,24564.0,
1786628642.871,51.21,0.0,,0.0,23453.0,24564.0,
1786628643.892,52.23,0.0,,0.0,23453.0,24564.0,
1786628644.913,53.25,0.0,,100.0,23453.0,24564.0,
1786628645.934,54.27,0.007256894049346929,,0.0,23453.0,24564.0,
1786628646.962,55.3,0.0,,100.0,23453.0,24564.0,
1786628647.984,56.32,0.0,,0.0,23453.0,24564.0,
1786628649.011,57.35,0.0,,100.0,23453.0,24564.0,
1786628650.032,58.37,0.0,,0.0,23453.0,24564.0,
1786628651.054,59.39,0.0,,0.0,23453.0,24564.0,
1786628652.074,60.41,0.0,,0.0,23453.0,24564.0,
1786628653.097,61.44,0.0,,14.0,23453.0,24564.0,
1786628654.118,62.46,0.0,,0.0,23453.0,24564.0,
1786628655.14,63.48,0.0,,0.0,23453.0,24564.0,
1786628656.162,64.5,0.0,,0.0,23453.0,24564.0,
1786628657.183,65.52,0.0,,0.0,23453.0,24564.0,
1786628658.205,66.54,0.0,,0.0,23453.0,24564.0,
1786628659.226,67.57,0.0,,0.0,23453.0,24564.0,
1786628660.247,68.59,0.0,,0.0,23453.0,24564.0,
1786628661.269,69.61,0.0,,0.0,23453.0,24564.0,
