Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633274,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786633275,10,,Aggregated,0.000000,0.000000,480,540,640,650,680,680,680,680,680,680,680,18,0,480.0,445.5501478061908,169.04520988464355,675.9422831237316,78.77777777777777
1786633276,10,,Aggregated,0.000000,0.000000,480,650,680,1000,1100,1300,1300,1300,1300,1300,1300,34,0,480.0,545.8738018813378,0.9854845702648163,1293.349802494049,97.41176470588235
1786633277,10,,Aggregated,18.000000,0.000000,470,640,680,1000,1000,1100,1300,1300,1300,1300,1300,43,0,470.0,520.5925232405926,0.9854845702648163,1293.349802494049,95.5813953488372
1786633278,10,,Aggregated,15.000000,0.000000,470,560,680,930,1000,1100,1300,1300,1300,1300,1300,67,0,470.0,506.19517539196937,0.9854845702648163,1293.349802494049,95.5223880597015
1786633279,10,,Aggregated,15.000000,0.000000,470,560,680,930,1000,1100,1300,1300,1300,1300,1300,67,0,470.0,506.19517539196937,0.9854845702648163,1293.349802494049,95.5223880597015
1786633280,10,,Aggregated,13.333333,0.000000,480,610,810,910,1000,1000,1300,1300,1300,1300,1300,94,0,480.0,503.7913425389598,0.9854845702648163,1293.349802494049,96.57446808510639
1786633281,10,,Aggregated,13.400000,0.000000,480,580,810,910,1000,1000,1100,1300,1300,1300,1300,112,0,480.0,498.46529226384257,0.9854845702648163,1293.349802494049,96.58928571428571
1786633282,10,,Aggregated,15.666667,0.000000,480,570,680,820,1000,1000,1100,1300,1300,1300,1300,124,0,470.0,486.63493565043376,0.9854845702648163,1293.349802494049,95.13709677419355
1786633283,10,,Aggregated,15.666667,0.000000,480,590,680,910,1000,1000,1100,1300,1300,1300,1300,139,0,480.0,489.58923623448226,0.9854845702648163,1293.349802494049,95.38129496402878
1786633284,10,,Aggregated,15.125000,0.000000,470,580,650,820,990,1000,1100,1300,1300,1300,1300,166,0,470.0,482.87651082500815,0.9854845702648163,1293.349802494049,93.95180722891567
