Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630359,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786630360,10,,Aggregated,0.000000,0.000000,500,500,850,850,870,920,920,920,920,920,920,32,0,500.0,509.4998030399438,163.87224197387695,919.5341551676393,68.71875
1786630361,10,,Aggregated,0.000000,0.000000,500,500,760,850,920,1100,1300,1300,1300,1300,1300,52,0,500.0,519.4976101629436,49.88408088684082,1314.772036857903,73.42307692307692
1786630362,10,,Aggregated,8.000000,0.000000,500,500,560,760,870,1100,1300,1300,1300,1300,1300,80,0,500.0,470.73943708091974,49.88408088684082,1314.772036857903,70.0125
1786630363,10,,Aggregated,22.000000,0.000000,500,500,500,670,870,920,1300,1300,1300,1300,1300,92,0,500.0,458.2710093717374,32.842397689819336,1314.772036857903,69.54347826086956
1786630364,10,,Aggregated,20.000000,0.000000,500,500,650,670,850,920,1100,1300,1300,1300,1300,120,0,500.0,457.6463010860607,32.842397689819336,1314.772036857903,71.20833333333333
1786630365,10,,Aggregated,22.000000,0.000000,500,500,650,670,850,920,1300,1400,1400,1400,1400,132,0,500.0,466.9771500665582,32.842397689819336,1391.828536055982,72.8409090909091
1786630366,10,,Aggregated,19.200000,0.000000,500,500,560,660,800,920,1300,1400,1400,1400,1400,164,0,500.0,453.9774905708505,32.842397689819336,1391.828536055982,71.6890243902439
1786630367,10,,Aggregated,20.666667,0.000000,490,500,500,650,800,920,1300,1400,1400,1400,1400,184,0,460.0,440.8627176282765,32.842397689819336,1391.828536055982,70.02173913043478
1786630368,10,,Aggregated,21.142857,0.000000,490,500,500,650,800,920,1300,1400,1600,1600,1600,208,0,460.0,447.84693363516664,32.39250183105469,1634.5843495801091,71.57211538461539
1786630369,10,,Aggregated,20.500000,0.000000,490,500,500,560,790,920,1300,1400,1600,1600,1600,224,0,460.0,439.200910199101,31.92877769470215,1634.5843495801091,70.50446428571429
1786630370,10,,Aggregated,22.222222,0.000000,490,500,500,650,780,870,1300,1400,1600,1600,1600,248,0,490.0,438.63173487461023,31.92877769470215,1634.5843495801091,70.90322580645162
1786630371,10,,Aggregated,20.800000,0.000000,460,500,500,560,780,870,1300,1400,1600,1600,1600,268,0,460.0,428.7463680236364,31.92877769470215,1634.5843495801091,69.52985074626865
1786630372,10,,Aggregated,22.800000,0.000000,460,500,500,560,770,870,1300,1400,1600,1600,1600,288,0,440.0,426.2433285217008,31.92877769470215,1634.5843495801091,69.23958333333333
1786630373,10,,Aggregated,21.200000,0.000000,460,500,500,640,780,920,1200,1400,1600,1600,1600,312,0,460.0,433.4011050179983,31.92877769470215,1634.5843495801091,70.3525641025641
1786630374,10,,Aggregated,22.400000,0.000000,440,500,500,560,780,870,1200,1400,1600,1600,1600,332,0,440.0,429.2326690516917,31.92877769470215,1634.5843495801091,69.77710843373494
1786630375,10,,Aggregated,21.200000,0.000000,460,500,500,650,780,1100,1200,1400,1600,1600,1600,360,0,460.0,436.60743865443186,31.92877769470215,1634.5843495801091,70.90555555555555
1786630376,10,,Aggregated,22.000000,0.000000,440,500,500,640,780,930,1200,1400,1600,1600,1600,380,0,440.0,430.7625516955006,31.92877769470215,1634.5843495801091,70.23421052631579
1786630377,10,,Aggregated,21.600000,0.000000,430,500,500,620,770,920,1200,1300,1600,1600,1600,404,0,430.0,426.2793834648547,31.92877769470215,1634.5843495801091,69.82178217821782
1786630378,10,,Aggregated,21.600000,0.000000,440,500,500,640,770,920,1200,1300,1600,1600,1600,432,0,430.0,425.75448648831633,31.92877769470215,1634.5843495801091,69.94907407407408
1786630379,10,,Aggregated,22.400000,0.000000,430,500,500,620,770,870,1200,1300,1600,1600,1600,456,0,430.0,421.7367668333872,31.92877769470215,1634.5843495801091,69.47587719298245
1786630380,10,,Aggregated,20.400000,0.000000,440,500,500,640,770,870,1200,1300,1600,1600,1600,472,0,430.0,422.57237353093797,31.92877769470215,1634.5843495801091,69.76483050847457
1786630381,10,,Aggregated,22.800000,0.000000,440,500,500,640,770,870,1200,1300,1600,1600,1600,496,0,430.0,422.8790935744802,31.92877769470215,1634.5843495801091,69.9133064516129
1786630382,10,,Aggregated,22.400000,0.000000,440,500,500,640,770,870,1100,1300,1600,1600,1600,520,0,430.0,421.84314962942153,31.92877769470215,1634.5843495801091,69.86153846153846
