epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786631590.072,0.0,0.0,,100.0,23549.0,24564.0,
1786631591.095,1.02,0.0,,0.0,23549.0,24564.0,
1786631592.117,2.05,0.010159651669085612,,0.0,23549.0,24564.0,
1786631593.145,3.07,0.01596516690856309,,100.0,23549.0,24564.0,
1786631594.17,4.1,0.020682148040638615,,100.0,23549.0,24564.0,
1786631595.196,5.12,0.0,,100.0,23549.0,24564.0,
1786631596.226,6.15,0.02503628447024675,,94.0,23549.0,24564.0,
1786631597.256,7.18,0.013425253991291686,,100.0,23549.0,24564.0,
1786631598.282,8.21,0.007619738751814209,,100.0,23549.0,24564.0,
1786631599.309,9.24,0.02539912917271403,,100.0,23549.0,24564.0,
1786631600.335,10.26,0.007256894049346929,,100.0,23549.0,24564.0,
1786631601.361,11.29,0.0,,4.0,23549.0,24564.0,
1786631602.389,12.32,0.01632801161103048,,100.0,23549.0,24564.0,
1786631603.416,13.34,0.0,,100.0,23549.0,24564.0,
1786631604.438,14.37,0.030478955007256947,,100.0,23549.0,24564.0,
1786631605.465,15.39,0.013788098693759077,,100.0,23549.0,24564.0,
1786631606.493,16.42,0.0,,3.0,23549.0,24564.0,
1786631607.516,17.44,0.026850507982583482,,100.0,23549.0,24564.0,
1786631608.544,18.47,0.013788098693759077,,100.0,23549.0,24564.0,
1786631609.571,19.5,0.013062409288824406,,100.0,23549.0,24564.0,
1786631610.599,20.53,0.013788098693759077,,100.0,23549.0,24564.0,
1786631611.627,21.56,0.0,,100.0,23549.0,24564.0,
1786631612.649,22.58,0.02648766328011609,,100.0,23549.0,24564.0,
1786631613.677,23.61,0.012336719883889735,,100.0,23549.0,24564.0,
1786631614.706,24.63,0.0,,6.0,23549.0,24564.0,
1786631615.728,25.66,0.023222060957910018,,100.0,23549.0,24564.0,
1786631616.756,26.68,0.006531204644412147,,100.0,23549.0,24564.0,
1786631617.781,27.71,0.027576197387518153,,48.0,23549.0,24564.0,
1786631618.808,28.74,0.015239477503628418,,100.0,23549.0,24564.0,
1786631619.834,29.76,0.0,,100.0,23549.0,24564.0,
1786631620.856,30.78,0.027213352685050762,,100.0,23549.0,24564.0,
1786631621.884,31.81,0.014876632801161138,,100.0,23549.0,24564.0,
1786631622.91,32.84,0.0,,100.0,23549.0,24564.0,
1786631623.931,33.86,0.02648766328011609,,4.0,23549.0,24564.0,
1786631624.96,34.89,0.011248185776487674,,100.0,23549.0,24564.0,
1786631625.989,35.92,0.00907111756168355,,100.0,23549.0,24564.0,
1786631627.016,36.94,0.02358490566037741,,100.0,23549.0,24564.0,
1786631628.042,37.97,0.0,,100.0,23549.0,24564.0,
1786631629.065,38.99,0.02394775036284469,,100.0,23549.0,24564.0,
1786631630.091,40.02,0.013788098693759077,,100.0,23549.0,24564.0,
1786631631.119,41.05,0.02503628447024675,,100.0,23549.0,24564.0,
1786631632.146,42.07,0.02358490566037741,,100.0,23549.0,24564.0,
1786631633.172,43.1,0.014876632801161138,,100.0,23549.0,24564.0,
1786631634.198,44.13,0.00870827285921627,,100.0,23549.0,24564.0,
1786631635.225,45.15,0.036284470246734424,,100.0,23549.0,24564.0,
1786631636.25,46.18,0.018867924528301883,,100.0,23549.0,24564.0,
1786631637.275,47.2,0.005805515239477477,,100.0,23549.0,24564.0,
1786631638.303,48.23,0.019593613933236553,,100.0,23549.0,24564.0,
1786631639.332,49.26,0.00870827285921627,,100.0,23549.0,24564.0,
1786631640.361,50.29,0.0,,6.0,23549.0,24564.0,
1786631641.382,51.31,0.018505079825834492,,100.0,23549.0,24564.0,
1786631642.409,52.34,0.00834542815674888,,100.0,23549.0,24564.0,
1786631643.435,53.36,0.0,,3.0,23549.0,24564.0,
1786631644.461,54.39,0.010159651669085612,,100.0,23549.0,24564.0,
1786631645.488,55.42,0.0,,100.0,23549.0,24564.0,
1786631646.51,56.44,0.031204644412191618,,100.0,23549.0,24564.0,
1786631647.536,57.46,0.006168359941944868,,100.0,23549.0,24564.0,
1786631648.562,58.49,0.01596516690856309,,100.0,23549.0,24564.0,
1786631649.588,59.52,0.020319303338171224,,100.0,23549.0,24564.0,
1786631650.614,60.54,0.01705370101596515,,100.0,23549.0,24564.0,
1786631651.641,61.57,0.022496371552975347,,100.0,23549.0,24564.0,
1786631652.67,62.6,0.0,,100.0,23549.0,24564.0,
1786631653.693,63.62,0.0,,0.0,23549.0,24564.0,
1786631654.715,64.64,0.0,,0.0,23549.0,24564.0,
1786631655.737,65.66,0.0,,0.0,23549.0,24564.0,
1786631656.759,66.69,0.0,,0.0,23549.0,24564.0,
1786631657.78,67.71,0.0,,0.0,23549.0,24564.0,
1786631658.8,68.73,0.0,,0.0,23549.0,24564.0,
1786631659.822,69.75,0.0,,0.0,23549.0,24564.0,
