epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786632201.503,0.0,0.0,,100.0,23549.0,24564.0,
1786632202.525,1.02,0.0,,0.0,23549.0,24564.0,
1786632203.548,2.04,0.0,,100.0,23549.0,24564.0,
1786632204.571,3.07,0.0,,0.0,23549.0,24564.0,
1786632205.593,4.09,0.0,,0.0,23549.0,24564.0,
1786632206.614,5.11,0.0,,0.0,23549.0,24564.0,
1786632207.636,6.13,0.0,,100.0,23549.0,24564.0,
1786632208.658,7.15,0.0,,0.0,23549.0,24564.0,
1786632209.68,8.18,0.0,,0.0,23549.0,24564.0,
1786632210.702,9.2,0.006894049346879538,,0.0,23549.0,24564.0,
1786632211.73,10.23,0.0,,100.0,23549.0,24564.0,
1786632212.752,11.25,0.0,,0.0,23549.0,24564.0,
1786632213.773,12.27,0.007619738751814209,,100.0,23549.0,24564.0,
1786632214.803,13.3,0.0,,0.0,23549.0,24564.0,
1786632215.825,14.32,0.0,,0.0,23549.0,24564.0,
1786632216.852,15.35,0.0,,0.0,23549.0,24564.0,
1786632217.875,16.37,0.0,,0.0,23549.0,24564.0,
1786632218.898,17.39,0.0,,0.0,23549.0,24564.0,
1786632219.92,18.42,0.007256894049346929,,0.0,23549.0,24564.0,
1786632220.949,19.45,0.0,,0.0,23549.0,24564.0,
1786632221.97,20.47,0.007619738751814209,,98.0,23549.0,24564.0,
1786632222.998,21.5,0.0,,98.0,23549.0,24564.0,
1786632224.021,22.52,0.007256894049346929,,0.0,23549.0,24564.0,
1786632225.05,23.55,0.0,,0.0,23549.0,24564.0,
1786632226.072,24.57,0.006894049346879538,,0.0,23549.0,24564.0,
1786632227.101,25.6,0.0,,100.0,23549.0,24564.0,
1786632228.122,26.62,0.0,,0.0,23549.0,24564.0,
1786632229.145,27.64,0.007256894049346929,,0.0,23549.0,24564.0,
1786632230.173,28.67,0.0,,0.0,23549.0,24564.0,
1786632231.196,29.69,0.0,,100.0,23549.0,24564.0,
1786632232.217,30.71,0.0,,0.0,23549.0,24564.0,
1786632233.24,31.74,0.0,,0.0,23549.0,24564.0,
1786632234.262,32.76,0.0,,0.0,23549.0,24564.0,
1786632235.284,33.78,0.007256894049346929,,0.0,23549.0,24564.0,
1786632236.312,34.81,0.0,,100.0,23549.0,24564.0,
1786632237.333,35.83,0.007256894049346929,,0.0,23549.0,24564.0,
1786632238.36,36.86,0.0,,100.0,23549.0,24564.0,
1786632239.383,37.88,0.0,,0.0,23549.0,24564.0,
1786632240.406,38.9,0.0,,0.0,23549.0,24564.0,
1786632241.429,39.93,0.0,,62.0,23549.0,24564.0,
1786632242.451,40.95,0.0,,0.0,23549.0,24564.0,
1786632243.474,41.97,0.007256894049346929,,100.0,23549.0,24564.0,
1786632244.503,43.0,0.0,,0.0,23549.0,24564.0,
1786632245.527,44.02,0.0,,7.0,23549.0,24564.0,
1786632246.549,45.05,0.0,,0.0,23549.0,24564.0,
1786632247.571,46.07,0.007256894049346929,,100.0,23549.0,24564.0,
1786632248.599,47.1,0.0,,0.0,23549.0,24564.0,
1786632249.621,48.12,0.0,,0.0,23549.0,24564.0,
1786632250.643,49.14,0.0,,23.0,23549.0,24564.0,
1786632251.664,50.16,0.007256894049346929,,0.0,23549.0,24564.0,
1786632252.692,51.19,0.0,,0.0,23549.0,24564.0,
1786632253.714,52.21,0.0,,97.0,23549.0,24564.0,
1786632254.736,53.23,0.0,,100.0,23549.0,24564.0,
1786632255.757,54.25,0.007256894049346929,,100.0,23549.0,24564.0,
1786632256.785,55.28,0.0,,0.0,23549.0,24564.0,
1786632257.808,56.3,0.006894049346879538,,0.0,23549.0,24564.0,
1786632258.836,57.33,0.0,,100.0,23549.0,24564.0,
1786632259.86,58.36,0.0,,0.0,23549.0,24564.0,
1786632260.882,59.38,0.007256894049346929,,0.0,23549.0,24564.0,
1786632261.909,60.41,0.0,,0.0,23549.0,24564.0,
1786632262.931,61.43,0.0,,100.0,23549.0,24564.0,
1786632263.956,62.45,0.0,,0.0,23549.0,24564.0,
1786632264.984,63.48,0.0,,0.0,23549.0,24564.0,
1786632266.005,64.5,0.0,,0.0,23549.0,24564.0,
1786632267.028,65.52,0.0,,0.0,23549.0,24564.0,
1786632268.048,66.55,0.0,,0.0,23549.0,24564.0,
1786632269.07,67.57,0.0,,0.0,23549.0,24564.0,
1786632270.092,68.59,0.0,,0.0,23549.0,24564.0,
1786632271.114,69.61,0.0,,0.0,23549.0,24564.0,
