epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786633968.469,0.0,0.0,,73.0,23549.0,24564.0,
1786633969.492,1.02,0.0,,65.0,23549.0,24564.0,
1786633970.514,2.05,0.013788098693759077,,100.0,23549.0,24564.0,
1786633971.542,3.07,0.006531204644412147,,100.0,23549.0,24564.0,
1786633972.571,4.1,0.011248185776487674,,100.0,23549.0,24564.0,
1786633973.599,5.13,0.00907111756168355,,100.0,23549.0,24564.0,
1786633974.627,6.16,0.011973875181422344,,100.0,23549.0,24564.0,
1786633975.653,7.18,0.00870827285921627,,100.0,23549.0,24564.0,
1786633976.679,8.21,0.015602322206095809,,100.0,23549.0,24564.0,
1786633977.706,9.24,0.00870827285921627,,100.0,23549.0,24564.0,
1786633978.732,10.26,0.004716981132075526,,100.0,23549.0,24564.0,
1786633979.76,11.29,0.00870827285921627,,100.0,23549.0,24564.0,
1786633980.787,12.32,0.005805515239477477,,100.0,23549.0,24564.0,
1786633981.815,13.35,0.005442670537010197,,100.0,23549.0,24564.0,
1786633982.843,14.37,0.004354136429608135,,100.0,23549.0,24564.0,
1786633983.874,15.4,0.006894049346879538,,100.0,23549.0,24564.0,
1786633984.903,16.43,0.00834542815674888,,100.0,23549.0,24564.0,
1786633985.933,17.46,0.00870827285921627,,100.0,23549.0,24564.0,
1786633986.961,18.49,0.0079825834542816,,100.0,23549.0,24564.0,
1786633987.988,19.52,0.004716981132075526,,100.0,23549.0,24564.0,
1786633989.017,20.55,0.00870827285921627,,100.0,23549.0,24564.0,
1786633990.044,21.58,0.012336719883889735,,100.0,23549.0,24564.0,
1786633991.072,22.6,0.0,,100.0,23549.0,24564.0,
1786633992.094,23.63,0.00834542815674888,,100.0,23549.0,24564.0,
1786633993.121,24.65,0.00907111756168355,,100.0,23549.0,24564.0,
1786633994.148,25.68,0.005079825834542806,,100.0,23549.0,24564.0,
1786633995.175,26.71,0.0079825834542816,,100.0,23549.0,24564.0,
1786633996.202,27.73,0.0,,100.0,23549.0,24564.0,
1786633997.224,28.76,0.011611030478954953,,8.0,23549.0,24564.0,
1786633998.251,29.78,0.006531204644412147,,100.0,23549.0,24564.0,
1786633999.28,30.81,0.0079825834542816,,100.0,23549.0,24564.0,
1786634000.307,31.84,0.004716981132075526,,100.0,23549.0,24564.0,
1786634001.337,32.87,0.006168359941944868,,100.0,23549.0,24564.0,
1786634002.365,33.9,0.004354136429608135,,100.0,23549.0,24564.0,
1786634003.396,34.93,0.00834542815674888,,100.0,23549.0,24564.0,
1786634004.422,35.95,0.00834542815674888,,100.0,23549.0,24564.0,
1786634005.452,36.98,0.004716981132075526,,100.0,23549.0,24564.0,
1786634006.481,38.01,0.0,,100.0,23549.0,24564.0,
1786634007.503,39.03,0.010522496371553003,,100.0,23549.0,24564.0,
1786634008.532,40.06,0.005442670537010197,,100.0,23549.0,24564.0,
1786634009.56,41.09,0.0079825834542816,,100.0,23549.0,24564.0,
1786634010.588,42.12,0.0079825834542816,,100.0,23549.0,24564.0,
1786634011.615,43.15,0.005079825834542806,,100.0,23549.0,24564.0,
1786634012.644,44.17,0.007256894049346929,,98.0,23549.0,24564.0,
1786634013.671,45.2,0.011248185776487674,,100.0,23549.0,24564.0,
1786634014.698,46.23,0.006894049346879538,,100.0,23549.0,24564.0,
1786634015.726,47.26,0.00834542815674888,,100.0,23549.0,24564.0,
1786634016.755,48.29,0.004354136429608135,,100.0,23549.0,24564.0,
1786634017.783,49.31,0.00870827285921627,,100.0,23549.0,24564.0,
1786634018.809,50.34,0.005079825834542806,,37.0,23549.0,24564.0,
1786634019.837,51.37,0.011973875181422344,,100.0,23549.0,24564.0,
1786634020.865,52.4,0.004716981132075526,,100.0,23549.0,24564.0,
1786634021.896,53.43,0.011248185776487674,,100.0,23549.0,24564.0,
1786634022.922,54.45,0.005442670537010197,,100.0,23549.0,24564.0,
1786634023.95,55.48,0.011248185776487674,,100.0,23549.0,24564.0,
1786634024.978,56.51,0.00834542815674888,,100.0,23549.0,24564.0,
1786634026.005,57.54,0.01596516690856309,,100.0,23549.0,24564.0,
1786634027.035,58.57,0.0,,100.0,23549.0,24564.0,
1786634028.057,59.59,0.009796806966618332,,100.0,23549.0,24564.0,
1786634029.085,60.62,0.012336719883889735,,100.0,23549.0,24564.0,
1786634030.114,61.65,0.0,,100.0,23549.0,24564.0,
1786634031.137,62.67,0.0,,0.0,23549.0,24564.0,
1786634032.16,63.69,0.0,,0.0,23549.0,24564.0,
1786634033.183,64.71,0.0,,0.0,23549.0,24564.0,
1786634034.206,65.74,0.0,,0.0,23549.0,24564.0,
1786634035.23,66.76,0.0,,0.0,23549.0,24564.0,
1786634036.253,67.78,0.0,,0.0,23549.0,24564.0,
1786634037.274,68.81,0.0,,0.0,23549.0,24564.0,
1786634038.296,69.83,0.0,,0.0,23549.0,24564.0,
