epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786630282.506,0.0,0.0,,91.0,23549.0,24564.0,
1786630283.528,1.02,0.0,,0.0,23549.0,24564.0,
1786630284.549,2.04,0.010885341074020283,,100.0,23549.0,24564.0,
1786630285.575,3.07,0.005805515239477477,,37.0,23549.0,24564.0,
1786630286.603,4.1,0.00834542815674888,,100.0,23549.0,24564.0,
1786630287.629,5.12,0.007256894049346929,,100.0,23549.0,24564.0,
1786630288.655,6.15,0.012699564586357015,,100.0,23549.0,24564.0,
1786630289.682,7.18,0.007256894049346929,,0.0,23549.0,24564.0,
1786630290.708,8.2,0.006168359941944868,,100.0,23549.0,24564.0,
1786630291.736,9.23,0.0,,100.0,23549.0,24564.0,
1786630292.766,10.26,0.009796806966618332,,100.0,23549.0,24564.0,
1786630293.793,11.29,0.007256894049346929,,100.0,23549.0,24564.0,
1786630294.82,12.31,0.01669085631349787,,100.0,23549.0,24564.0,
1786630295.847,13.34,0.0079825834542816,,100.0,23549.0,24564.0,
1786630296.874,14.37,0.006894049346879538,,100.0,23549.0,24564.0,
1786630297.901,15.39,0.00907111756168355,,100.0,23549.0,24564.0,
1786630298.928,16.42,0.010522496371553003,,100.0,23549.0,24564.0,
1786630299.955,17.45,0.005805515239477477,,100.0,23549.0,24564.0,
1786630300.983,18.48,0.0079825834542816,,100.0,23549.0,24564.0,
1786630302.011,19.5,0.0079825834542816,,100.0,23549.0,24564.0,
1786630303.039,20.53,0.00834542815674888,,100.0,23549.0,24564.0,
1786630304.068,21.56,0.011973875181422344,,100.0,23549.0,24564.0,
1786630305.097,22.59,0.00907111756168355,,100.0,23549.0,24564.0,
1786630306.126,23.62,0.010159651669085612,,100.0,23549.0,24564.0,
1786630307.155,24.65,0.010159651669085612,,100.0,23549.0,24564.0,
1786630308.182,25.68,0.007619738751814209,,100.0,23549.0,24564.0,
1786630309.211,26.7,0.006168359941944868,,100.0,23549.0,24564.0,
1786630310.243,27.74,0.00907111756168355,,100.0,23549.0,24564.0,
1786630311.27,28.76,0.011248185776487674,,100.0,23549.0,24564.0,
1786630312.298,29.79,0.011611030478954953,,100.0,23549.0,24564.0,
1786630313.324,30.82,0.009433962264150941,,100.0,23549.0,24564.0,
1786630314.351,31.84,0.010885341074020283,,100.0,23549.0,24564.0,
1786630315.378,32.87,0.00870827285921627,,100.0,23549.0,24564.0,
1786630316.405,33.9,0.0,,100.0,23549.0,24564.0,
1786630317.432,34.93,0.00907111756168355,,100.0,23549.0,24564.0,
1786630318.458,35.95,0.013788098693759077,,100.0,23549.0,24564.0,
1786630319.485,36.98,0.004716981132075526,,100.0,23549.0,24564.0,
1786630320.513,38.01,0.00907111756168355,,100.0,23549.0,24564.0,
1786630321.54,39.03,0.005442670537010197,,100.0,23549.0,24564.0,
1786630322.567,40.06,0.005079825834542806,,100.0,23549.0,24564.0,
1786630323.596,41.09,0.011248185776487674,,100.0,23549.0,24564.0,
1786630324.622,42.12,0.006168359941944868,,100.0,23549.0,24564.0,
1786630325.649,43.14,0.004354136429608135,,100.0,23549.0,24564.0,
1786630326.677,44.17,0.006531204644412147,,100.0,23549.0,24564.0,
1786630327.704,45.2,0.00834542815674888,,100.0,23549.0,24564.0,
1786630328.731,46.22,0.013788098693759077,,100.0,23549.0,24564.0,
1786630329.757,47.25,0.007619738751814209,,100.0,23549.0,24564.0,
1786630330.783,48.28,0.005079825834542806,,100.0,23549.0,24564.0,
1786630331.812,49.31,0.00907111756168355,,100.0,23549.0,24564.0,
1786630332.838,50.33,0.004716981132075526,,100.0,23549.0,24564.0,
1786630333.865,51.36,0.00834542815674888,,100.0,23549.0,24564.0,
1786630334.892,52.39,0.01632801161103048,,100.0,23549.0,24564.0,
1786630335.919,53.41,0.004354136429608135,,100.0,23549.0,24564.0,
1786630336.948,54.44,0.00834542815674888,,56.0,23549.0,24564.0,
1786630337.974,55.47,0.011248185776487674,,100.0,23549.0,24564.0,
1786630339.002,56.5,0.011248185776487674,,100.0,23549.0,24564.0,
1786630340.029,57.52,0.004354136429608135,,100.0,23549.0,24564.0,
1786630341.058,58.55,0.005805515239477477,,100.0,23549.0,24564.0,
1786630342.085,59.58,0.011973875181422344,,100.0,23549.0,24564.0,
1786630343.111,60.6,0.014150943396226467,,100.0,23549.0,24564.0,
1786630344.138,61.63,0.0,,100.0,23549.0,24564.0,
1786630345.16,62.65,0.0,,0.0,23549.0,24564.0,
1786630346.182,63.68,0.0,,0.0,23549.0,24564.0,
1786630347.207,64.7,0.0,,0.0,23549.0,24564.0,
1786630348.229,65.72,0.0,,0.0,23549.0,24564.0,
1786630349.251,66.74,0.0,,0.0,23549.0,24564.0,
1786630350.272,67.77,0.0,,0.0,23549.0,24564.0,
1786630351.295,68.79,0.0,,0.0,23549.0,24564.0,
1786630352.317,69.81,0.0,,0.0,23549.0,24564.0,
