Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786635342,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786635343,10,,Aggregated,0.000000,0.000000,700,700,700,880,960,960,960,960,960,960,960,20,0,700.0,601.3326294720173,172.99365997314453,956.7065630108118,62.55
1786635344,20,,Aggregated,0.000000,0.000000,700,700,740,880,1200,1300,1300,1300,1300,1300,1300,64,0,700.0,646.8523164337967,119.15946006774902,1309.9995255470276,68.859375
1786635345,30,,Aggregated,0.000000,0.000000,700,740,960,970,1400,1500,1500,1500,1500,1500,1500,116,0,700.0,709.3670484497501,106.84967041015625,1525.0068483874202,71.56896551724138
1786635346,40,,Aggregated,20.000000,0.000000,700,810,930,970,1400,1500,1500,1600,1600,1600,1600,216,0,700.0,723.2899201093932,100.17228126525879,1627.591384574771,69.30555555555556
1786635347,50,,Aggregated,30.666667,0.000000,700,810,950,1000,1400,1500,1600,1600,1600,1600,1600,245,0,700.0,728.5198621444252,100.17228126525879,1627.591384574771,70.68979591836735
1786635348,50,,Aggregated,41.000000,0.000000,700,810,970,1100,1400,1500,1700,1800,1900,1900,1900,389,0,700.0,745.2085947823784,97.24831581115723,1860.8015328645706,68.22622107969151
1786635349,50,,Aggregated,44.000000,0.000000,700,790,960,1100,1400,1600,1700,1800,2100,2100,2100,437,0,700.0,735.5389298432137,97.24831581115723,2055.5056063458323,68.73913043478261
1786635350,50,,Aggregated,51.500000,0.000000,700,820,970,1100,1400,1500,1700,1800,2100,2100,2100,481,0,700.0,749.8396299547069,97.24831581115723,2055.5056063458323,69.5072765072765
1786635351,50,,Aggregated,59.571429,0.000000,700,860,1000,1200,1400,1600,1800,1800,2100,2100,2100,641,0,700.0,760.1783988485912,97.24831581115723,2111.0423682257533,68.89391575663026
1786635352,50,,Aggregated,59.571429,0.000000,700,830,1000,1100,1400,1600,1800,1800,2100,2100,2100,661,0,700.0,752.1080104076218,94.81978416442871,2111.0423682257533,68.54916792738275
