Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629132,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786629133,1,,Aggregated,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,4,0,500.0,498.66923270747066,32.49549865722656,731.1199512332678,90.5
1786629134,1,,Aggregated,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,4,0,500.0,498.66923270747066,32.49549865722656,731.1199512332678,90.5
1786629135,1,,Aggregated,0.000000,0.000000,500,500,730,730,730,730,730,730,730,730,730,8,0,360.0,405.38668585941195,31.77046775817871,731.1199512332678,73.875
1786629136,1,,Aggregated,2.000000,0.000000,360,500,500,500,730,730,730,730,730,730,730,12,0,360.0,365.78268099886674,31.59618377685547,731.1199512332678,67.33333333333333
1786629137,1,,Aggregated,1.333333,0.000000,500,500,630,630,730,730,730,730,730,730,730,16,0,360.0,385.9977158717811,31.40425682067871,731.1199512332678,70.9375
1786629138,1,,Aggregated,1.333333,0.000000,500,500,630,630,730,730,730,730,730,730,730,16,0,360.0,385.9977158717811,31.40425682067871,731.1199512332678,70.9375
1786629139,1,,Aggregated,2.400000,0.000000,360,500,500,630,730,730,730,730,730,730,730,20,0,360.0,359.3502940610051,30.913114547729492,731.1199512332678,67.1
1786629140,1,,Aggregated,2.400000,0.000000,360,500,500,630,730,730,730,730,730,730,730,20,0,360.0,359.3502940610051,30.913114547729492,731.1199512332678,67.1
1786629141,1,,Aggregated,2.285714,0.000000,500,500,630,630,730,740,740,740,740,740,740,24,0,360.0,383.7384964572266,30.913114547729492,740.3010465204716,71.0
1786629142,1,,Aggregated,2.285714,0.000000,500,500,630,630,730,740,740,740,740,740,740,24,0,360.0,383.7384964572266,30.913114547729492,740.3010465204716,71.0
1786629143,1,,Aggregated,2.285714,0.000000,500,500,630,630,730,740,740,740,740,740,740,24,0,360.0,383.7384964572266,30.913114547729492,740.3010465204716,71.0
1786629144,1,,Aggregated,2.400000,0.000000,500,500,630,730,740,1100,1100,1100,1100,1100,1100,28,0,500.0,428.7575981912336,30.913114547729492,1131.5186405554414,76.96428571428571
1786629145,1,,Aggregated,2.400000,0.000000,500,500,630,730,740,1100,1100,1100,1100,1100,1100,28,0,500.0,428.7575981912336,30.913114547729492,1131.5186405554414,76.96428571428571
1786629147,1,,Aggregated,2.000000,0.000000,500,500,630,630,740,1100,1100,1100,1100,1100,1100,32,0,360.0,406.87576078926213,30.913114547729492,1131.5186405554414,73.8125
1786629148,1,,Aggregated,2.000000,0.000000,500,500,630,630,740,1100,1100,1100,1100,1100,1100,32,0,360.0,406.87576078926213,30.913114547729492,1131.5186405554414,73.8125
1786629149,1,,Aggregated,2.000000,0.000000,360,500,500,630,740,1100,1100,1100,1100,1100,1100,36,0,360.0,393.532020246817,30.913114547729492,1131.5186405554414,71.66666666666667
1786629150,1,,Aggregated,2.000000,0.000000,500,500,610,630,740,1100,1100,1100,1100,1100,1100,40,0,360.0,398.04140934720635,30.913114547729492,1131.5186405554414,72.575
1786629151,1,,Aggregated,2.000000,0.000000,500,500,610,630,740,1100,1100,1100,1100,1100,1100,40,0,360.0,398.04140934720635,30.913114547729492,1131.5186405554414,72.575
1786629152,1,,Aggregated,2.000000,0.000000,500,500,610,630,740,1100,1100,1100,1100,1100,1100,40,0,360.0,398.04140934720635,30.913114547729492,1131.5186405554414,72.575
1786629153,1,,Aggregated,2.000000,0.000000,360,500,500,610,730,740,1100,1100,1100,1100,1100,44,0,360.0,388.59047819013625,30.913114547729492,1131.5186405554414,70.8409090909091
1786629154,1,,Aggregated,2.000000,0.000000,360,500,500,610,730,740,1100,1100,1100,1100,1100,44,0,360.0,388.59047819013625,30.913114547729492,1131.5186405554414,70.8409090909091
1786629155,1,,Aggregated,1.600000,0.000000,500,500,610,630,730,740,1100,1100,1100,1100,1100,48,0,360.0,397.58052391698584,30.913114547729492,1131.5186405554414,72.5
1786629156,1,,Aggregated,1.600000,0.000000,500,500,610,630,730,740,1100,1100,1100,1100,1100,48,0,360.0,397.58052391698584,30.913114547729492,1131.5186405554414,72.5
1786629157,1,,Aggregated,2.000000,0.000000,380,500,500,610,730,740,1100,1100,1100,1100,1100,52,0,380.0,391.9458910285567,30.913114547729492,1131.5186405554414,71.28846153846153
