Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634273,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786634274,10,,Aggregated,0.000000,0.000000,600,700,700,700,860,860,860,860,860,860,860,17,0,600.0,550.4998656318468,170.61686515808105,862.6966550946236,58.470588235294116
1786634275,10,,Aggregated,0.000000,0.000000,700,700,860,1100,1100,1200,1200,1200,1200,1200,1200,41,0,700.0,659.2227551041217,119.42052841186523,1224.8942237347364,75.41463414634147
1786634276,10,,Aggregated,1.000000,0.000000,700,700,910,1000,1100,1200,1200,1200,1200,1200,1200,61,0,700.0,634.3297001096557,69.2148208618164,1224.8942237347364,76.14754098360656
1786634277,10,,Aggregated,18.500000,0.000000,690,700,700,910,1100,1100,1200,1200,1200,1200,1200,89,0,690.0,599.5689980915926,69.2148208618164,1224.8942237347364,73.50561797752809
1786634278,10,,Aggregated,17.666667,0.000000,700,700,780,910,1100,1100,1200,1200,1200,1200,1200,117,0,700.0,594.8100994858477,69.2148208618164,1224.8942237347364,74.19658119658119
1786634279,10,,Aggregated,18.250000,0.000000,700,700,760,860,1000,1100,1200,1200,1200,1200,1200,121,0,700.0,594.0824394106619,69.2148208618164,1224.8942237347364,74.43801652892562
1786634280,10,,Aggregated,18.600000,0.000000,700,700,710,810,940,1100,1200,1200,1200,1200,1200,157,0,700.0,577.329126365815,58.05778503417969,1224.8942237347364,72.68789808917198
1786634281,10,,Aggregated,19.500000,0.000000,690,700,700,780,930,1100,1200,1200,1200,1200,1200,165,0,690.0,569.7151186441382,58.05778503417969,1224.8942237347364,71.80606060606061
1786634282,10,,Aggregated,19.571429,0.000000,690,700,700,780,930,1100,1200,1200,1200,1200,1200,193,0,690.0,568.933308686231,58.05778503417969,1224.8942237347364,71.78756476683938
1786634283,10,,Aggregated,20.125000,0.000000,690,700,700,780,910,1100,1100,1200,1200,1200,1200,205,0,690.0,566.1531367761696,58.05778503417969,1224.8942237347364,71.4829268292683
1786634284,10,,Aggregated,20.111111,0.000000,680,700,700,780,930,1100,1100,1200,1200,1200,1200,233,0,680.0,562.7866429752419,58.05778503417969,1224.8942237347364,71.25321888412017
1786634285,10,,Aggregated,19.700000,0.000000,680,700,700,810,930,1100,1100,1200,1200,1200,1200,257,0,680.0,561.8508215058696,58.05778503417969,1224.8942237347364,71.284046692607
1786634286,10,,Aggregated,22.000000,0.000000,660,700,700,760,920,1100,1100,1200,1200,1200,1200,273,0,660.0,556.7037027151812,58.05778503417969,1224.8942237347364,70.6996336996337
1786634287,10,,Aggregated,20.800000,0.000000,600,700,700,710,920,1100,1100,1200,1200,1200,1200,301,0,600.0,554.9579027210954,58.05778503417969,1224.8942237347364,70.28239202657808
1786634288,10,,Aggregated,21.200000,0.000000,600,700,700,710,920,1100,1100,1200,1200,1200,1200,321,0,600.0,555.3515417953936,58.05778503417969,1224.8942237347364,70.31152647975078
1786634289,10,,Aggregated,20.000000,0.000000,600,700,700,710,920,1100,1100,1200,1200,1200,1200,341,0,600.0,553.3363308970573,58.05778503417969,1224.8942237347364,70.14956011730206
1786634290,10,,Aggregated,21.600000,0.000000,660,700,700,780,920,1100,1100,1200,1200,1200,1200,361,0,660.0,557.782169934517,58.05778503417969,1224.8942237347364,70.94736842105263
1786634291,10,,Aggregated,20.800000,0.000000,600,700,700,710,920,1100,1100,1200,1200,1200,1200,385,0,600.0,550.6774612685496,58.05778503417969,1224.8942237347364,69.9948051948052
1786634292,10,,Aggregated,21.200000,0.000000,600,700,700,710,920,1000,1100,1100,1200,1200,1200,405,0,600.0,548.0467073614767,58.05778503417969,1224.8942237347364,69.80246913580247
1786634293,10,,Aggregated,21.600000,0.000000,600,700,700,710,910,1000,1100,1100,1200,1200,1200,422,0,590.0,546.8570501896689,21.858731284737587,1224.8942237347364,69.82464454976304
1786634294,10,,Aggregated,21.600000,0.000000,600,700,700,760,910,1000,1100,1100,1200,1200,1200,442,0,600.0,547.6810831083533,21.858731284737587,1224.8942237347364,69.9524886877828
1786634295,10,,Aggregated,20.800000,0.000000,590,700,700,760,920,1000,1100,1100,1200,1200,1200,458,0,590.0,545.5952643107737,21.858731284737587,1224.8942237347364,69.67685589519651
