Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633432,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786633433,10,,Aggregated,0.000000,0.000000,500,530,540,580,640,790,790,790,790,790,790,28,0,500.0,458.8889601374311,86.96293830871582,791.7753551155329,61.75
1786633434,10,,Aggregated,0.000000,0.000000,500,530,590,590,790,1400,1700,1700,1700,1700,1700,48,0,500.0,527.1144357587522,86.96293830871582,1670.4765083268285,74.3125
1786633435,10,,Aggregated,8.000000,0.000000,500,530,590,590,790,1400,1700,1700,1700,1700,1700,56,0,500.0,509.36947149291103,86.96293830871582,1670.4765083268285,71.78571428571429
1786633436,10,,Aggregated,16.000000,0.000000,500,500,580,590,790,1700,3500,3500,3500,3500,3500,72,0,500.0,562.5980081321258,86.96293830871582,3486.0198758542538,79.97222222222223
1786633437,10,,Aggregated,16.000000,0.000000,500,510,590,590,1400,2900,3500,3500,3500,3500,3500,88,0,500.0,647.7451029720462,86.96293830871582,3486.0198758542538,92.94318181818181
1786633438,10,,Aggregated,16.000000,0.000000,500,530,590,600,1700,3100,3500,3900,3900,3900,3900,112,0,500.0,723.5335353346143,77.27384567260742,3888.9493038877845,106.21428571428571
1786633439,10,,Aggregated,17.600000,0.000000,500,530,590,720,1700,3000,3500,3900,3900,3900,3900,136,0,500.0,720.0159828712725,77.27384567260742,3888.9493038877845,107.2279411764706
1786633440,10,,Aggregated,17.333333,0.000000,500,510,590,640,1500,3000,3500,3900,3900,3900,3900,160,0,500.0,673.2126959017478,77.27384567260742,3888.9493038877845,100.3875
1786633441,10,,Aggregated,17.142857,0.000000,500,520,590,640,1500,2900,3500,3900,3900,3900,3900,184,0,500.0,669.538084129074,77.27384567260742,3888.9493038877845,100.0163043478261
1786633442,10,,Aggregated,17.500000,0.000000,500,520,590,640,1500,2100,3100,3500,3900,3900,3900,204,0,500.0,649.0052686228106,77.27384567260742,3888.9493038877845,96.79411764705883
1786633443,10,,Aggregated,18.222222,0.000000,500,520,590,640,1500,2100,3100,3500,3900,3900,3900,224,0,500.0,633.1277984552019,72.88694381713867,3888.9493038877845,94.54910714285714
1786633444,10,,Aggregated,18.800000,0.000000,500,510,590,640,1500,2100,3100,3500,3900,3900,3900,232,0,500.0,624.1261627131688,68.13359260559082,3888.9493038877845,93.35344827586206
1786633445,10,,Aggregated,20.800000,0.000000,500,510,590,640,1400,1900,3100,3500,3900,3900,3900,256,0,500.0,614.1902393428609,68.13359260559082,3888.9493038877845,92.0
1786633446,10,,Aggregated,20.800000,0.000000,500,500,580,640,1400,1900,3100,3500,3900,3900,3900,268,0,500.0,610.8395271037997,68.13359260559082,3888.9493038877845,91.63059701492537
1786633447,10,,Aggregated,19.200000,0.000000,500,500,580,630,1500,1900,3100,3500,3900,3900,3900,296,0,500.0,610.3243137351111,68.13359260559082,3888.9493038877845,91.71283783783784
1786633448,10,,Aggregated,20.400000,0.000000,500,500,580,630,1400,1900,3000,3500,3900,3900,3900,308,0,500.0,603.2385066417711,68.13359260559082,3888.9493038877845,90.51948051948052
1786633449,10,,Aggregated,19.200000,0.000000,500,510,590,630,1500,2100,3000,3500,3900,3900,3900,328,0,500.0,618.1536470681838,68.13359260559082,3888.9493038877845,92.6189024390244
1786633450,10,,Aggregated,19.200000,0.000000,500,520,590,630,1500,2100,3000,3500,3900,3900,3900,352,0,500.0,619.9826852878851,68.13359260559082,3888.9493038877845,92.92045454545455
1786633451,10,,Aggregated,20.000000,0.000000,500,520,590,630,1500,2100,3000,3500,3900,3900,3900,372,0,500.0,624.7439382858174,68.13359260559082,3888.9493038877845,93.54301075268818
1786633452,10,,Aggregated,19.600000,0.000000,500,510,590,630,1500,2100,3000,3500,3900,3900,3900,388,0,500.0,620.7261837481224,68.13359260559082,3888.9493038877845,93.00257731958763
1786633453,10,,Aggregated,19.200000,0.000000,500,510,590,630,1500,2100,2900,3100,3900,3900,3900,404,0,500.0,620.1573271986724,68.13359260559082,3888.9493038877845,93.08168316831683
1786633454,10,,Aggregated,18.800000,0.000000,500,500,590,630,1500,2100,2900,3100,3900,3900,3900,425,0,500.0,620.1633320244796,0.827467069029808,3888.9493038877845,93.13176470588235
1786633455,10,,Aggregated,17.600000,0.000000,500,500,590,630,1500,2100,2900,3100,3900,3900,3900,441,0,500.0,620.2390795011842,0.827467069029808,3888.9493038877845,93.3061224489796
1786633456,10,,Aggregated,18.400000,0.000000,500,500,590,630,1500,2100,2900,3100,3900,3900,3900,465,0,500.0,613.5594181916726,0.827467069029808,3888.9493038877845,92.29677419354839
1786633457,10,,Aggregated,18.100000,0.000000,500,500,590,630,1500,2100,2900,3100,3900,3900,3900,477,0,500.0,607.463476361328,0.827467069029808,3888.9493038877845,91.41090146750524
1786633458,10,,Aggregated,17.700000,0.000000,500,500,590,630,1500,2100,2900,3100,3900,3900,3900,497,0,500.0,615.6221012710415,0.827467069029808,3888.9493038877845,92.92957746478874
1786633459,10,,Aggregated,19.300000,0.000000,500,500,590,640,1500,2100,2900,3100,3900,3900,3900,521,0,500.0,622.6986298720118,0.827467069029808,3888.9493038877845,94.1190019193858
1786633460,10,,Aggregated,18.100000,0.000000,500,500,590,640,1500,2100,2900,3100,3900,3900,3900,541,0,500.0,619.5258204093592,0.827467069029808,3888.9493038877845,93.6561922365989
1786633461,10,,Aggregated,18.100000,0.000000,500,500,590,630,1500,2100,2900,3100,3900,3900,3900,553,0,500.0,615.121959550323,0.827467069029808,3888.9493038877845,92.9367088607595
1786633462,10,,Aggregated,18.500000,0.000000,500,500,590,630,1500,2000,2900,3100,3900,3900,3900,581,0,500.0,608.743350665933,0.827467069029808,3888.9493038877845,91.93975903614458
1786633463,10,,Aggregated,18.900000,0.000000,500,500,590,630,1500,2000,2900,3100,3900,3900,3900,589,0,500.0,606.8274137470713,0.827467069029808,3888.9493038877845,91.5925297113752
1786633464,10,,Aggregated,17.700000,0.000000,500,500,580,620,1500,2000,2800,3000,3900,3900,3900,605,0,500.0,601.0327776155073,0.827467069029808,3888.9493038877845,90.65454545454546
1786633465,10,,Aggregated,18.900000,0.000000,500,500,590,630,1500,2000,2900,3100,4500,4500,4500,625,0,500.0,613.9890628322959,0.827467069029808,4520.029881037772,92.816
1786633466,10,,Aggregated,18.500000,0.000000,500,500,590,630,1500,2000,2900,3100,4500,4500,4500,637,0,500.0,612.023391443622,0.827467069029808,4520.029881037772,92.58241758241758
1786633467,10,,Aggregated,18.400000,0.000000,500,500,590,640,1500,2000,2900,3500,4500,4500,4500,657,0,500.0,624.0098157407124,0.827467069029808,4531.985406763852,94.45814307458143
