epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786631818.438,0.0,0.0,,100.0,23549.0,24564.0,
1786631819.46,1.02,0.0,,0.0,23549.0,24564.0,
1786631820.484,2.05,0.013062409288824406,,100.0,23549.0,24564.0,
1786631821.51,3.07,0.01741654571843254,,100.0,23549.0,24564.0,
1786631822.536,4.1,0.027576197387518153,,100.0,23549.0,24564.0,
1786631823.561,5.12,0.020682148040638615,,100.0,23549.0,24564.0,
1786631824.587,6.15,0.0,,3.0,23549.0,24564.0,
1786631825.613,7.18,0.021770682148040676,,100.0,23549.0,24564.0,
1786631826.638,8.2,0.013062409288824406,,100.0,23549.0,24564.0,
1786631827.667,9.23,0.036284470246734424,,3.0,23549.0,24564.0,
1786631828.693,10.26,0.014876632801161138,,100.0,23549.0,24564.0,
1786631829.72,11.28,0.02394775036284469,,100.0,23549.0,24564.0,
1786631830.749,12.31,0.005805515239477477,,100.0,23549.0,24564.0,
1786631831.777,13.34,0.019593613933236553,,100.0,23549.0,24564.0,
1786631832.803,14.37,0.013788098693759077,,100.0,23549.0,24564.0,
1786631833.831,15.39,0.030841799709724227,,100.0,23549.0,24564.0,
1786631834.858,16.42,0.009433962264150941,,100.0,23549.0,24564.0,
1786631835.882,17.44,0.0395500725689405,,4.0,23549.0,24564.0,
1786631836.909,18.47,0.019593613933236553,,100.0,23549.0,24564.0,
1786631837.936,19.5,0.03301886792452835,,100.0,23549.0,24564.0,
1786631838.962,20.52,0.022496371552975347,,100.0,23549.0,24564.0,
1786631839.991,21.55,0.02539912917271403,,100.0,23549.0,24564.0,
1786631841.02,22.58,0.02431059506531208,,100.0,23549.0,24564.0,
1786631842.045,23.61,0.013062409288824406,,100.0,23549.0,24564.0,
1786631843.071,24.63,0.0,,100.0,23549.0,24564.0,
1786631844.093,25.66,0.018142235123367212,,100.0,23549.0,24564.0,
1786631845.119,26.68,0.020319303338171224,,100.0,23549.0,24564.0,
1786631846.145,27.71,0.0315674891146589,,100.0,23549.0,24564.0,
1786631847.171,28.73,0.027576197387518153,,100.0,23549.0,24564.0,
1786631848.2,29.76,0.022496371552975347,,100.0,23549.0,24564.0,
1786631849.226,30.79,0.023222060957910018,,100.0,23549.0,24564.0,
1786631850.254,31.82,0.01741654571843254,,100.0,23549.0,24564.0,
1786631851.28,32.84,0.011973875181422344,,100.0,23549.0,24564.0,
1786631852.308,33.87,0.02358490566037741,,100.0,23549.0,24564.0,
1786631853.335,34.9,0.028664731494920215,,100.0,23549.0,24564.0,
1786631854.362,35.92,0.01669085631349787,,100.0,23549.0,24564.0,
1786631855.388,36.95,0.009433962264150941,,100.0,23549.0,24564.0,
1786631856.416,37.98,0.037373004354136374,,4.0,23549.0,24564.0,
1786631857.442,39.0,0.015602322206095809,,100.0,23549.0,24564.0,
1786631858.468,40.03,0.026850507982583482,,100.0,23549.0,24564.0,
1786631859.494,41.06,0.00834542815674888,,100.0,23549.0,24564.0,
1786631860.522,42.08,0.020682148040638615,,100.0,23549.0,24564.0,
1786631861.549,43.11,0.021044992743106006,,100.0,23549.0,24564.0,
1786631862.576,44.14,0.010159651669085612,,100.0,23549.0,24564.0,
1786631863.601,45.16,0.013425253991291686,,100.0,23549.0,24564.0,
1786631864.628,46.19,0.022496371552975347,,100.0,23549.0,24564.0,
1786631865.653,47.22,0.011611030478954953,,100.0,23549.0,24564.0,
1786631866.679,48.24,0.029753265602322165,,100.0,23549.0,24564.0,
1786631867.705,49.27,0.019956458635703944,,92.0,23549.0,24564.0,
1786631868.733,50.3,0.01705370101596515,,100.0,23549.0,24564.0,
1786631869.759,51.32,0.006531204644412147,,100.0,23549.0,24564.0,
1786631870.784,52.35,0.021770682148040676,,100.0,23549.0,24564.0,
1786631871.812,53.37,0.029753265602322165,,100.0,23549.0,24564.0,
1786631872.836,54.4,0.02431059506531208,,100.0,23549.0,24564.0,
1786631873.864,55.43,0.01705370101596515,,100.0,23549.0,24564.0,
1786631874.889,56.45,0.01777939042089982,,100.0,23549.0,24564.0,
1786631875.916,57.48,0.022859216255442627,,100.0,23549.0,24564.0,
1786631876.944,58.51,0.014513788098693747,,100.0,23549.0,24564.0,
1786631877.97,59.53,0.011611030478954953,,100.0,23549.0,24564.0,
1786631878.994,60.56,0.02358490566037741,,100.0,23549.0,24564.0,
1786631880.021,61.58,0.02503628447024675,,100.0,23549.0,24564.0,
1786631881.048,62.61,0.0,,100.0,23549.0,24564.0,
1786631882.07,63.63,0.0,,0.0,23549.0,24564.0,
1786631883.093,64.66,0.0,,0.0,23549.0,24564.0,
1786631884.114,65.68,0.0,,0.0,23549.0,24564.0,
1786631885.135,66.7,0.0,,0.0,23549.0,24564.0,
1786631886.157,67.72,0.0,,0.0,23549.0,24564.0,
1786631887.179,68.74,0.0,,0.0,23549.0,24564.0,
1786631888.2,69.76,0.0,,0.0,23549.0,24564.0,
