epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786634808.634,0.0,0.0,,100.0,23549.0,24564.0,
1786634809.656,1.02,0.0,,0.0,23549.0,24564.0,
1786634810.678,2.04,0.012336719883889735,,100.0,23549.0,24564.0,
1786634811.704,3.07,0.009796806966618332,,100.0,23549.0,24564.0,
1786634812.731,4.1,0.021407837445573286,,100.0,23549.0,24564.0,
1786634813.754,5.12,0.018505079825834492,,100.0,23549.0,24564.0,
1786634814.779,6.15,0.018505079825834492,,100.0,23549.0,24564.0,
1786634815.806,7.17,0.015602322206095809,,100.0,23549.0,24564.0,
1786634816.833,8.2,0.020319303338171224,,100.0,23549.0,24564.0,
1786634817.86,9.23,0.01705370101596515,,100.0,23549.0,24564.0,
1786634818.885,10.25,0.021770682148040676,,100.0,23549.0,24564.0,
1786634819.912,11.28,0.02467343976777936,,100.0,23549.0,24564.0,
1786634820.939,12.31,0.022496371552975347,,100.0,23549.0,24564.0,
1786634821.967,13.33,0.02394775036284469,,100.0,23549.0,24564.0,
1786634822.995,14.36,0.01777939042089982,,100.0,23549.0,24564.0,
1786634824.023,15.39,0.022133526850507956,,100.0,23549.0,24564.0,
1786634825.051,16.42,0.013062409288824406,,100.0,23549.0,24564.0,
1786634826.077,17.44,0.018867924528301883,,100.0,23549.0,24564.0,
1786634827.104,18.47,0.02576197387518142,,100.0,23549.0,24564.0,
1786634828.133,19.5,0.021407837445573286,,100.0,23549.0,24564.0,
1786634829.16,20.53,0.021407837445573286,,100.0,23549.0,24564.0,
1786634830.188,21.55,0.021407837445573286,,100.0,23549.0,24564.0,
1786634831.213,22.58,0.021407837445573286,,100.0,23549.0,24564.0,
1786634832.24,23.61,0.02431059506531208,,100.0,23549.0,24564.0,
1786634833.268,24.63,0.019593613933236553,,100.0,23549.0,24564.0,
1786634834.294,25.66,0.018867924528301883,,100.0,23549.0,24564.0,
1786634835.321,26.69,0.014513788098693747,,100.0,23549.0,24564.0,
1786634836.347,27.71,0.01705370101596515,,100.0,23549.0,24564.0,
1786634837.374,28.74,0.028664731494920215,,100.0,23549.0,24564.0,
1786634838.402,29.77,0.011248185776487674,,100.0,23549.0,24564.0,
1786634839.428,30.79,0.01741654571843254,,100.0,23549.0,24564.0,
1786634840.455,31.82,0.021044992743106006,,100.0,23549.0,24564.0,
1786634841.481,32.85,0.019230769230769273,,100.0,23549.0,24564.0,
1786634842.507,33.87,0.019956458635703944,,100.0,23549.0,24564.0,
1786634843.534,34.9,0.02576197387518142,,100.0,23549.0,24564.0,
1786634844.56,35.93,0.01741654571843254,,100.0,23549.0,24564.0,
1786634845.587,36.95,0.02648766328011609,,100.0,23549.0,24564.0,
1786634846.613,37.98,0.020682148040638615,,100.0,23549.0,24564.0,
1786634847.639,39.01,0.02358490566037741,,100.0,23549.0,24564.0,
1786634848.668,40.03,0.01777939042089982,,100.0,23549.0,24564.0,
1786634849.696,41.06,0.01669085631349787,,100.0,23549.0,24564.0,
1786634850.722,42.09,0.021044992743106006,,100.0,23549.0,24564.0,
1786634851.748,43.11,0.01777939042089982,,100.0,23549.0,24564.0,
1786634852.776,44.14,0.018505079825834492,,100.0,23549.0,24564.0,
1786634853.803,45.17,0.021044992743106006,,100.0,23549.0,24564.0,
1786634854.83,46.2,0.022859216255442627,,100.0,23549.0,24564.0,
1786634855.857,47.22,0.021770682148040676,,100.0,23549.0,24564.0,
1786634856.884,48.25,0.014513788098693747,,100.0,23549.0,24564.0,
1786634857.91,49.28,0.022133526850507956,,100.0,23549.0,24564.0,
1786634858.936,50.3,0.018867924528301883,,100.0,23549.0,24564.0,
1786634859.963,51.33,0.02358490566037741,,100.0,23549.0,24564.0,
1786634860.99,52.36,0.021407837445573286,,100.0,23549.0,24564.0,
1786634862.017,53.38,0.02503628447024675,,100.0,23549.0,24564.0,
1786634863.043,54.41,0.020319303338171224,,100.0,23549.0,24564.0,
1786634864.069,55.43,0.019593613933236553,,100.0,23549.0,24564.0,
1786634865.094,56.46,0.02467343976777936,,100.0,23549.0,24564.0,
1786634866.121,57.49,0.01632801161103048,,100.0,23549.0,24564.0,
1786634867.147,58.51,0.02467343976777936,,100.0,23549.0,24564.0,
1786634868.174,59.54,0.014876632801161138,,100.0,23549.0,24564.0,
1786634869.201,60.57,0.022133526850507956,,100.0,23549.0,24564.0,
1786634870.226,61.59,0.006168359941944868,,100.0,23549.0,24564.0,
1786634871.251,62.62,0.0,,100.0,23549.0,24564.0,
1786634872.274,63.64,0.0,,0.0,23549.0,24564.0,
1786634873.296,64.66,0.0,,0.0,23549.0,24564.0,
1786634874.319,65.69,0.0,,0.0,23549.0,24564.0,
1786634875.342,66.71,0.0,,0.0,23549.0,24564.0,
1786634876.363,67.73,0.0,,0.0,23549.0,24564.0,
1786634877.385,68.75,0.0,,0.0,23549.0,24564.0,
1786634878.406,69.77,0.0,,0.0,23549.0,24564.0,
