Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632440,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786632441,1,,Aggregated,0.000000,0.000000,440,440,500,500,500,500,500,500,500,500,500,4,0,440.0,374.2909401189536,109.15446281433105,500.0,56.75
1786632442,1,,Aggregated,0.000000,0.000000,440,440,500,500,500,500,500,500,500,500,500,4,0,440.0,374.2909401189536,109.15446281433105,500.0,56.75
1786632443,1,,Aggregated,0.000000,0.000000,500,500,550,550,550,550,550,550,550,550,550,8,0,440.0,396.7186352238059,82.49497413635254,547.0679709687829,59.0
1786632444,1,,Aggregated,0.000000,0.000000,500,500,550,550,550,550,550,550,550,550,550,8,0,440.0,396.7186352238059,82.49497413635254,547.0679709687829,59.0
1786632445,1,,Aggregated,2.000000,0.000000,500,500,550,550,620,620,620,620,620,620,620,12,0,500.0,416.4373882425328,82.49497413635254,616.239863447845,62.916666666666664
1786632446,1,,Aggregated,2.000000,0.000000,500,500,550,550,620,620,620,620,620,620,620,12,0,500.0,416.4373882425328,82.49497413635254,616.239863447845,62.916666666666664
1786632447,1,,Aggregated,2.000000,0.000000,500,500,550,550,620,620,620,620,620,620,620,12,0,500.0,416.4373882425328,82.49497413635254,616.239863447845,62.916666666666664
1786632448,1,,Aggregated,2.400000,0.000000,500,550,620,620,1700,1700,1700,1700,1700,1700,1700,16,0,500.0,557.4683033046313,82.01718330383301,1670.1332731172442,88.9375
1786632449,1,,Aggregated,2.400000,0.000000,500,550,620,620,1700,1700,1700,1700,1700,1700,1700,16,0,500.0,557.4683033046313,82.01718330383301,1670.1332731172442,88.9375
1786632450,1,,Aggregated,1.714286,0.000000,500,500,550,620,1700,1700,1700,1700,1700,1700,1700,20,0,500.0,508.7047469802201,65.69695472717285,1670.1332731172442,81.45
1786632451,1,,Aggregated,1.777778,0.000000,500,500,550,550,620,1700,1700,1700,1700,1700,1700,24,0,440.0,483.87259951171774,65.69695472717285,1670.1332731172442,77.29166666666667
