epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786632281.179,0.0,0.0,,100.0,23549.0,24564.0,
1786632282.202,1.02,0.0,,0.0,23549.0,24564.0,
1786632283.223,2.04,0.005079825834542806,,0.0,23549.0,24564.0,
1786632284.253,3.07,0.006531204644412147,,100.0,23549.0,24564.0,
1786632285.283,4.1,0.0,,100.0,23549.0,24564.0,
1786632286.304,5.13,0.004716981132075526,,0.0,23549.0,24564.0,
1786632287.334,6.15,0.0,,100.0,23549.0,24564.0,
1786632288.356,7.18,0.0,,0.0,23549.0,24564.0,
1786632289.378,8.2,0.0,,0.0,23549.0,24564.0,
1786632290.4,9.22,0.004354136429608135,,100.0,23549.0,24564.0,
1786632291.429,10.25,0.005805515239477477,,100.0,23549.0,24564.0,
1786632292.457,11.28,0.0,,0.0,23549.0,24564.0,
1786632293.479,12.3,0.004354136429608135,,98.0,23549.0,24564.0,
1786632294.507,13.33,0.0,,0.0,23549.0,24564.0,
1786632295.529,14.35,0.005079825834542806,,100.0,23549.0,24564.0,
1786632296.558,15.38,0.0,,0.0,23549.0,24564.0,
1786632297.581,16.4,0.0,,100.0,23549.0,24564.0,
1786632298.604,17.42,0.0,,0.0,23549.0,24564.0,
1786632299.628,18.45,0.0,,0.0,23549.0,24564.0,
1786632300.65,19.47,0.005079825834542806,,100.0,23549.0,24564.0,
1786632301.68,20.5,0.0,,0.0,23549.0,24564.0,
1786632302.709,21.53,0.005442670537010197,,100.0,23940.0,24564.0,
1786632303.784,22.6,0.006894049346879538,,100.0,23549.0,24564.0,
1786632304.812,23.63,0.00834542815674888,,100.0,23549.0,24564.0,
1786632305.842,24.66,0.009796806966618332,,100.0,23549.0,24564.0,
1786632306.871,25.69,0.0,,0.0,23549.0,24564.0,
1786632307.893,26.71,0.0,,100.0,23549.0,24564.0,
1786632308.915,27.74,0.004354136429608135,,0.0,23549.0,24564.0,
1786632309.94,28.76,0.0,,0.0,23549.0,24564.0,
1786632310.961,29.78,0.0,,0.0,23549.0,24564.0,
1786632311.983,30.8,0.0,,100.0,23549.0,24564.0,
1786632313.004,31.82,0.0,,0.0,23549.0,24564.0,
1786632314.025,32.85,0.0,,94.0,23549.0,24564.0,
1786632315.047,33.87,0.0,,0.0,23549.0,24564.0,
1786632316.07,34.89,0.004716981132075526,,0.0,23549.0,24564.0,
1786632317.095,35.92,0.0,,0.0,23549.0,24564.0,
1786632318.117,36.94,0.0,,0.0,23549.0,24564.0,
1786632319.14,37.96,0.003991291727140744,,0.0,23549.0,24564.0,
1786632320.168,38.99,0.0,,100.0,23549.0,24564.0,
1786632321.19,40.01,0.0,,0.0,23549.0,24564.0,
1786632322.213,41.03,0.005442670537010197,,100.0,23549.0,24564.0,
1786632323.24,42.06,0.006894049346879538,,100.0,23549.0,24564.0,
1786632324.269,43.09,0.0,,100.0,23549.0,24564.0,
1786632325.291,44.11,0.004354136429608135,,0.0,23549.0,24564.0,
1786632326.32,45.14,0.0,,100.0,23549.0,24564.0,
1786632327.348,46.17,0.004354136429608135,,45.0,23549.0,24564.0,
1786632328.377,47.2,0.0,,100.0,23549.0,24564.0,
1786632329.399,48.22,0.004354136429608135,,100.0,23549.0,24564.0,
1786632330.427,49.25,0.0,,0.0,23549.0,24564.0,
1786632331.449,50.27,0.005442670537010197,,100.0,23549.0,24564.0,
1786632332.477,51.3,0.006894049346879538,,100.0,23549.0,24564.0,
1786632333.506,52.33,0.00834542815674888,,100.0,23549.0,24564.0,
1786632334.536,53.36,0.0,,0.0,23549.0,24564.0,
1786632335.558,54.38,0.0,,0.0,23549.0,24564.0,
1786632336.579,55.4,0.005079825834542806,,100.0,23549.0,24564.0,
1786632337.607,56.43,0.006531204644412147,,100.0,23549.0,24564.0,
1786632338.635,57.46,0.0079825834542816,,100.0,23549.0,24564.0,
1786632339.663,58.48,0.0,,0.0,23549.0,24564.0,
1786632340.685,59.51,0.004354136429608135,,0.0,23549.0,24564.0,
1786632341.713,60.53,0.0,,0.0,23549.0,24564.0,
1786632342.734,61.56,0.0,,0.0,23549.0,24564.0,
1786632343.757,62.58,0.0,,0.0,23549.0,24564.0,
1786632344.779,63.6,0.0,,0.0,23549.0,24564.0,
1786632345.802,64.62,0.0,,0.0,23549.0,24564.0,
1786632346.824,65.64,0.0,,0.0,23549.0,24564.0,
1786632347.846,66.67,0.0,,0.0,23549.0,24564.0,
1786632348.869,67.69,0.0,,0.0,23549.0,24564.0,
1786632349.891,68.71,0.0,,0.0,23549.0,24564.0,
1786632350.913,69.73,0.0,,0.0,23549.0,24564.0,
