epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786629055.912,0.0,0.0,,100.0,23549.0,24564.0,
1786629056.933,1.02,0.0,,0.0,23549.0,24564.0,
1786629057.954,2.04,0.0,,0.0,23549.0,24564.0,
1786629058.974,3.06,0.004716981132075526,,0.0,23549.0,24564.0,
1786629060.002,4.09,0.004716981132075526,,100.0,23549.0,24564.0,
1786629061.031,5.12,0.0,,100.0,23549.0,24564.0,
1786629062.052,6.14,0.005079825834542806,,0.0,23549.0,24564.0,
1786629063.081,7.17,0.0,,100.0,23549.0,24564.0,
1786629064.102,8.19,0.0,,0.0,23549.0,24564.0,
1786629065.124,9.21,0.004716981132075526,,33.0,23549.0,24564.0,
1786629066.151,10.24,0.0,,0.0,23549.0,24564.0,
1786629067.173,11.26,0.005442670537010197,,100.0,23549.0,24564.0,
1786629068.202,12.29,0.0,,100.0,23549.0,24564.0,
1786629069.223,13.31,0.0,,55.0,23549.0,24564.0,
1786629070.243,14.33,0.0,,0.0,23549.0,24564.0,
1786629071.264,15.35,0.0,,100.0,23549.0,24564.0,
1786629072.285,16.37,0.0,,0.0,23549.0,24564.0,
1786629073.306,17.39,0.005079825834542806,,100.0,23549.0,24564.0,
1786629074.335,18.42,0.0,,0.0,23549.0,24564.0,
1786629075.356,19.44,0.004716981132075526,,0.0,23549.0,24564.0,
1786629076.384,20.47,0.0,,0.0,23549.0,24564.0,
1786629077.406,21.49,0.0,,0.0,23549.0,24564.0,
1786629078.433,22.52,0.005805515239477477,,100.0,23549.0,24564.0,
1786629079.462,23.55,0.004716981132075526,,0.0,23549.0,24564.0,
1786629080.49,24.58,0.0,,0.0,23549.0,24564.0,
1786629081.513,25.6,0.0,,0.0,23549.0,24564.0,
1786629082.541,26.63,0.004716981132075526,,0.0,23549.0,24564.0,
1786629083.569,27.66,0.0,,0.0,23549.0,24564.0,
1786629084.59,28.68,0.004716981132075526,,0.0,23549.0,24564.0,
1786629085.618,29.71,0.0,,100.0,23549.0,24564.0,
1786629086.64,30.73,0.0,,0.0,23549.0,24564.0,
1786629087.661,31.75,0.0,,0.0,23549.0,24564.0,
1786629088.681,32.77,0.0,,0.0,23549.0,24564.0,
1786629089.702,33.79,0.0,,100.0,23549.0,24564.0,
1786629090.724,34.81,0.0,,100.0,23549.0,24564.0,
1786629091.745,35.83,0.004716981132075526,,0.0,23549.0,24564.0,
1786629092.773,36.86,0.0,,100.0,23549.0,24564.0,
1786629093.794,37.88,0.004354136429608135,,0.0,23549.0,24564.0,
1786629094.822,38.91,0.0,,8.0,23549.0,24564.0,
1786629095.843,39.93,0.0,,0.0,23549.0,24564.0,
1786629096.864,40.95,0.0,,100.0,23549.0,24564.0,
1786629097.887,41.98,0.0,,30.0,23549.0,24564.0,
1786629098.909,43.0,0.004716981132075526,,0.0,23549.0,24564.0,
1786629099.936,44.02,0.0,,100.0,23549.0,24564.0,
1786629100.957,45.05,0.004354136429608135,,0.0,23549.0,24564.0,
1786629101.985,46.07,0.0,,100.0,23549.0,24564.0,
1786629103.007,47.1,0.0,,0.0,23549.0,24564.0,
1786629104.029,48.12,0.0,,0.0,23549.0,24564.0,
1786629105.051,49.14,0.004716981132075526,,0.0,23549.0,24564.0,
1786629106.08,50.17,0.0,,100.0,23549.0,24564.0,
1786629107.104,51.19,0.0,,0.0,23549.0,24564.0,
1786629108.127,52.22,0.004716981132075526,,100.0,23549.0,24564.0,
1786629109.156,53.24,0.004716981132075526,,100.0,23549.0,24564.0,
1786629110.181,54.27,0.004716981132075526,,100.0,23549.0,24564.0,
1786629111.209,55.3,0.0,,0.0,23549.0,24564.0,
1786629112.23,56.32,0.005079825834542806,,100.0,23549.0,24564.0,
1786629113.259,57.35,0.0,,0.0,23549.0,24564.0,
1786629114.281,58.37,0.0,,88.0,23549.0,24564.0,
1786629115.302,59.39,0.0,,0.0,23549.0,24564.0,
1786629116.324,60.41,0.005079825834542806,,100.0,23549.0,24564.0,
1786629117.353,61.44,0.0,,0.0,23549.0,24564.0,
1786629118.375,62.46,0.0,,0.0,23549.0,24564.0,
1786629119.397,63.49,0.0,,0.0,23549.0,24564.0,
1786629120.42,64.51,0.0,,0.0,23549.0,24564.0,
1786629121.442,65.53,0.0,,0.0,23549.0,24564.0,
1786629122.464,66.55,0.0,,0.0,23549.0,24564.0,
1786629123.486,67.57,0.0,,0.0,23549.0,24564.0,
1786629124.508,68.6,0.0,,0.0,23549.0,24564.0,
1786629125.529,69.62,0.0,,0.0,23549.0,24564.0,
