Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633739,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786633740,10,,Aggregated,0.000000,0.000000,500,540,610,800,880,980,980,980,980,980,980,36,0,500.0,509.4920229425447,95.7493782043457,982.1647992357612,66.86111111111111
1786633741,10,,Aggregated,0.000000,0.000000,500,540,610,800,880,980,1400,1400,1400,1400,1400,44,0,500.0,530.2655625961382,95.7493782043457,1361.1198840662837,69.77272727272727
1786633742,10,,Aggregated,0.000000,0.000000,500,500,540,800,880,1300,1400,1400,1400,1400,1400,68,0,500.0,511.5964398445452,67.7640438079834,1361.1198840662837,69.01470588235294
1786633743,10,,Aggregated,18.000000,0.000000,500,500,550,800,880,1300,1400,1400,1400,1400,1400,92,0,500.0,514.4755571230274,67.7640438079834,1361.1198840662837,70.28260869565217
1786633744,10,,Aggregated,14.666667,0.000000,500,500,670,800,900,1300,1300,1400,1400,1400,1400,112,0,500.0,516.4716129740035,67.7640438079834,1361.1198840662837,71.70535714285714
1786633746,10,,Aggregated,17.000000,0.000000,500,540,670,800,900,980,1300,1400,1400,1400,1400,132,0,500.0,516.2177588508437,67.7640438079834,1361.1198840662837,71.66666666666667
1786633747,10,,Aggregated,18.400000,0.000000,500,530,610,780,880,910,1300,1400,1400,1400,1400,164,0,500.0,505.1558199054675,67.7640438079834,1361.1198840662837,70.47560975609755
1786633748,10,,Aggregated,18.666667,0.000000,500,530,570,760,880,910,1300,1400,1400,1400,1400,176,0,500.0,498.81291517522186,67.7640438079834,1361.1198840662837,69.4659090909091
1786633749,10,,Aggregated,18.857143,0.000000,500,530,570,760,880,980,1400,1700,1700,1700,1700,188,0,500.0,505.10286477374586,67.7640438079834,1678.8145871832967,70.51595744680851
1786633750,10,,Aggregated,20.500000,0.000000,500,510,570,670,890,980,1300,1400,1700,1700,1700,220,0,500.0,502.57559964348644,67.7640438079834,1678.8145871832967,70.00909090909092
1786633751,10,,Aggregated,19.555556,0.000000,500,500,570,670,880,980,1300,1400,1700,1700,1700,224,0,500.0,499.23776886342756,67.7640438079834,1678.8145871832967,69.68303571428571
1786633752,10,,Aggregated,18.800000,0.000000,500,500,570,670,880,980,1300,1400,1700,1700,1700,256,0,500.0,495.40666472603334,67.7640438079834,1678.8145871832967,69.1875
1786633753,10,,Aggregated,22.000000,0.000000,500,500,570,670,880,1200,1300,1400,1700,1700,1700,272,0,500.0,497.9717966497821,67.7640438079834,1678.8145871832967,69.80882352941177
1786633754,10,,Aggregated,18.800000,0.000000,500,500,560,670,880,980,1300,1400,1700,1700,1700,288,0,500.0,491.1913660212627,67.7640438079834,1678.8145871832967,68.90625
1786633755,10,,Aggregated,20.400000,0.000000,500,500,560,670,880,1200,1300,1400,1700,1700,1700,316,0,500.0,494.10154941032016,67.7640438079834,1678.8145871832967,69.38924050632912
1786633756,10,,Aggregated,19.600000,0.000000,500,500,570,670,880,980,1300,1400,1700,1700,1700,336,0,500.0,494.2666247370653,67.7640438079834,1678.8145871832967,69.55952380952381
