Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631514,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786631515,10,,Aggregated,0.000000,0.000000,500,500,790,830,890,900,900,900,900,900,900,40,0,500.0,492.5677103921771,138.2884979248047,897.2238935530186,70.575
1786631516,20,,Aggregated,0.000000,0.000000,500,500,520,630,890,900,920,920,920,920,920,80,0,500.0,460.55845925584435,49.96442794799805,920.3942380845547,65.5125
1786631517,30,,Aggregated,0.000000,0.000000,500,500,590,760,890,940,1300,1900,1900,1900,1900,140,0,500.0,510.9980919930552,49.96442794799805,1903.9608044549823,68.82857142857142
1786631518,40,,Aggregated,20.000000,0.000000,500,500,590,760,920,1200,1300,1500,1900,1900,1900,228,0,500.0,521.5067824822638,49.96442794799805,1903.9608044549823,67.95614035087719
1786631519,50,,Aggregated,28.000000,0.000000,500,520,700,800,900,1100,1300,1500,1900,1900,1900,320,0,500.0,534.9531187472166,49.96442794799805,1903.9608044549823,66.021875
1786631520,50,,Aggregated,45.000000,0.000000,500,510,720,810,1000,1200,1500,1800,2100,2100,2100,436,0,500.0,546.7851384812026,49.96442794799805,2091.8020391836762,68.65137614678899
1786631521,50,,Aggregated,46.400000,0.000000,500,500,690,800,920,1100,1400,1800,2100,2100,2100,544,0,500.0,530.4702561886241,49.96442794799805,2091.8020391836762,68.63051470588235
1786631522,50,,Aggregated,59.333333,0.000000,500,500,620,760,900,1000,1400,1700,2100,2100,2100,636,0,500.0,512.9277368585738,49.96442794799805,2091.8020391836762,67.64150943396227
1786631523,50,,Aggregated,66.285714,0.000000,500,500,620,750,890,1000,1400,1700,2100,2100,2100,756,0,500.0,507.7642995676903,49.96442794799805,2091.8020391836762,67.79629629629629
1786631524,50,,Aggregated,71.500000,0.000000,500,500,610,740,890,1000,1400,1500,2100,2100,2100,868,0,500.0,503.5224865525446,49.96442794799805,2091.8020391836762,67.70391705069125
1786631525,50,,Aggregated,74.666667,0.000000,500,500,620,760,890,1000,1400,1500,2100,2100,2100,948,0,500.0,503.950773963296,49.96442794799805,2091.8020391836762,68.17405063291139
