Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631122,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786631123,10,,Aggregated,0.000000,0.000000,350,500,500,500,540,540,540,540,540,540,540,20,0,350.0,364.5598446018994,118.5460090637207,541.5371647104621,55.15
1786631124,20,,Aggregated,0.000000,0.000000,450,500,500,500,570,1600,1700,1700,1700,1700,1700,76,0,450.0,431.8822982696522,56.591033935546875,1651.2526227161288,66.5
1786631125,30,,Aggregated,4.000000,0.000000,470,500,500,500,590,1600,1700,2100,2100,2100,2100,112,0,460.0,450.95181156648323,51.97930335998535,2139.643132686615,70.11607142857143
1786631126,40,,Aggregated,10.000000,0.000000,500,500,520,540,900,1700,3100,3400,3400,3400,3400,192,0,500.0,535.2911410979383,51.97930335998535,3424.2036528885365,80.65625
1786631127,50,,Aggregated,28.000000,0.000000,500,500,520,540,900,1800,3100,3400,3700,3700,3700,284,0,500.0,557.2861533703833,51.97930335998535,3670.2028242871165,83.4330985915493
1786631128,50,,Aggregated,31.000000,0.000000,500,500,520,540,900,1800,2400,3400,3700,3700,3700,364,0,500.0,546.3629643545373,51.97930335998535,3670.2028242871165,82.73626373626374
1786631129,50,,Aggregated,41.600000,0.000000,500,500,520,550,1500,2200,3400,4200,4800,4800,4800,464,0,500.0,612.6347792290697,51.97930335998535,4849.491702392697,92.45043103448276
1786631130,50,,Aggregated,49.333333,0.000000,500,500,520,550,1600,2300,3400,4200,4800,4800,4800,560,0,500.0,618.1723419360684,51.97930335998535,4849.491702392697,93.60535714285714
1786631131,50,,Aggregated,57.714286,0.000000,500,500,520,560,1500,2200,3200,3800,4800,4800,4800,664,0,500.0,611.2233565724736,51.97930335998535,4849.491702392697,93.04518072289157
1786631132,50,,Aggregated,62.500000,0.000000,500,500,520,570,1500,2200,3200,3800,4800,4800,4800,744,0,500.0,608.9940906292007,51.97930335998535,4849.491702392697,93.09274193548387
1786631133,50,,Aggregated,66.666667,0.000000,500,500,520,580,1500,2200,3200,3800,4800,4800,4800,844,0,500.0,612.2208860773434,51.97930335998535,4849.491702392697,93.74170616113744
1786631134,50,,Aggregated,67.200000,0.000000,500,500,530,580,1600,2200,3100,3800,4800,4800,4800,912,0,500.0,611.7348245635073,51.97930335998535,4849.491702392697,93.87390350877193
