epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786635341.223,0.0,0.0,,100.0,23549.0,24564.0,
1786635342.246,1.02,0.0,,0.0,23549.0,24564.0,
1786635343.269,2.05,0.014150943396226467,,8.0,23549.0,24564.0,
1786635344.296,3.07,0.021407837445573286,,100.0,23549.0,24564.0,
1786635345.323,4.1,0.021044992743106006,,100.0,23549.0,24564.0,
1786635346.352,5.13,0.01596516690856309,,100.0,23549.0,24564.0,
1786635347.378,6.16,0.03301886792452835,,100.0,23549.0,24564.0,
1786635348.405,7.18,0.018142235123367212,,100.0,23549.0,24564.0,
1786635349.432,8.21,0.011973875181422344,,100.0,23549.0,24564.0,
1786635350.459,9.24,0.031204644412191618,,100.0,23549.0,24564.0,
1786635351.484,10.26,0.012699564586357015,,100.0,23549.0,24564.0,
1786635352.511,11.29,0.011248185776487674,,100.0,23549.0,24564.0,
1786635353.538,12.31,0.028301886792452824,,100.0,23549.0,24564.0,
1786635354.566,13.34,0.012699564586357015,,100.0,23549.0,24564.0,
1786635355.594,14.37,0.03555878084179975,,100.0,23549.0,24564.0,
1786635356.619,15.4,0.018505079825834492,,100.0,23549.0,24564.0,
1786635357.649,16.43,0.018505079825834492,,100.0,23549.0,24564.0,
1786635358.675,17.45,0.022859216255442627,,100.0,23549.0,24564.0,
1786635359.701,18.48,0.03338171262699563,,100.0,23549.0,24564.0,
1786635360.727,19.5,0.018142235123367212,,100.0,23549.0,24564.0,
1786635361.752,20.53,0.014150943396226467,,100.0,23549.0,24564.0,
1786635362.779,21.56,0.027213352685050762,,100.0,23549.0,24564.0,
1786635363.805,22.58,0.02358490566037741,,100.0,23549.0,24564.0,
1786635364.831,23.61,0.0,,12.0,23549.0,24564.0,
1786635365.853,24.63,0.030841799709724227,,100.0,23549.0,24564.0,
1786635366.879,25.66,0.018867924528301883,,100.0,23549.0,24564.0,
1786635367.905,26.68,0.0,,100.0,23549.0,24564.0,
1786635368.928,27.7,0.023222060957910018,,100.0,23549.0,24564.0,
1786635369.953,28.73,0.02503628447024675,,100.0,23549.0,24564.0,
1786635370.979,29.76,0.027939042089985433,,100.0,23549.0,24564.0,
1786635372.007,30.78,0.010159651669085612,,100.0,23549.0,24564.0,
1786635373.035,31.81,0.011973875181422344,,100.0,23549.0,24564.0,
1786635374.06,32.84,0.03555878084179975,,100.0,23549.0,24564.0,
1786635375.087,33.86,0.020682148040638615,,100.0,23549.0,24564.0,
1786635376.114,34.89,0.020319303338171224,,100.0,23549.0,24564.0,
1786635377.141,35.92,0.02576197387518142,,100.0,23549.0,24564.0,
1786635378.168,36.94,0.021044992743106006,,100.0,23549.0,24564.0,
1786635379.193,37.97,0.010885341074020283,,100.0,23549.0,24564.0,
1786635380.221,39.0,0.029390420899854885,,3.0,23549.0,24564.0,
1786635381.248,40.02,0.023222060957910018,,100.0,23549.0,24564.0,
1786635382.275,41.05,0.0,,100.0,23549.0,24564.0,
1786635383.296,42.07,0.01777939042089982,,100.0,23549.0,24564.0,
1786635384.322,43.1,0.014876632801161138,,100.0,23549.0,24564.0,
1786635385.348,44.13,0.026124818577648812,,100.0,23549.0,24564.0,
1786635386.374,45.15,0.019230769230769273,,100.0,23549.0,24564.0,
1786635387.401,46.18,0.010522496371553003,,100.0,23549.0,24564.0,
1786635388.427,47.2,0.013425253991291686,,100.0,23549.0,24564.0,
1786635389.453,48.23,0.006168359941944868,,100.0,23549.0,24564.0,
1786635390.482,49.26,0.04354136429608124,,100.0,23549.0,24564.0,
1786635391.509,50.29,0.01741654571843254,,100.0,23549.0,24564.0,
1786635392.537,51.31,0.009796806966618332,,100.0,23549.0,24564.0,
1786635393.565,52.34,0.021770682148040676,,100.0,23549.0,24564.0,
1786635394.59,53.37,0.005805515239477477,,100.0,23549.0,24564.0,
1786635395.619,54.4,0.029390420899854885,,100.0,23549.0,24564.0,
1786635396.646,55.42,0.009796806966618332,,100.0,23549.0,24564.0,
1786635397.673,56.45,0.011248185776487674,,100.0,23549.0,24564.0,
1786635398.7,57.48,0.038461538461538436,,100.0,23549.0,24564.0,
1786635399.726,58.5,0.012336719883889735,,100.0,23549.0,24564.0,
1786635400.752,59.53,0.0,,72.0,23549.0,24564.0,
1786635401.773,60.55,0.029390420899854885,,100.0,23549.0,24564.0,
1786635402.801,61.58,0.01632801161103048,,100.0,23549.0,24564.0,
1786635403.829,62.61,0.0,,0.0,23549.0,24564.0,
1786635404.851,63.63,0.0,,0.0,23549.0,24564.0,
1786635405.872,64.65,0.0,,0.0,23549.0,24564.0,
1786635406.894,65.67,0.0,,0.0,23549.0,24564.0,
1786635407.916,66.69,0.0,,0.0,23549.0,24564.0,
1786635408.938,67.72,0.0,,0.0,23549.0,24564.0,
1786635409.96,68.74,0.0,,0.0,23549.0,24564.0,
1786635410.983,69.76,0.0,,0.0,23549.0,24564.0,
