epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786633121.822,0.0,0.0,,100.0,23549.0,24564.0,
1786633122.844,1.02,0.0,,0.0,23549.0,24564.0,
1786633123.866,2.04,0.0,,100.0,23549.0,24564.0,
1786633124.889,3.07,0.005442670537010197,,0.0,23549.0,24564.0,
1786633125.917,4.1,0.0,,0.0,23549.0,24564.0,
1786633126.94,5.12,0.0,,0.0,23549.0,24564.0,
1786633127.962,6.14,0.0,,0.0,23549.0,24564.0,
1786633128.987,7.17,0.005079825834542806,,0.0,23549.0,24564.0,
1786633130.017,8.2,0.0,,100.0,23549.0,24564.0,
1786633131.04,9.22,0.0,,0.0,23549.0,24564.0,
1786633132.062,10.24,0.0,,95.0,23549.0,24564.0,
1786633133.085,11.26,0.006168359941944868,,18.0,23549.0,24564.0,
1786633134.111,12.29,0.005805515239477477,,0.0,23549.0,24564.0,
1786633135.139,13.32,0.0,,100.0,23549.0,24564.0,
1786633136.161,14.34,0.0,,0.0,23549.0,24564.0,
1786633137.183,15.36,0.0,,0.0,23549.0,24564.0,
1786633138.206,16.38,0.005442670537010197,,0.0,23549.0,24564.0,
1786633139.234,17.41,0.005442670537010197,,0.0,23549.0,24564.0,
1786633140.262,18.44,0.0,,100.0,23549.0,24564.0,
1786633141.286,19.46,0.005442670537010197,,0.0,23549.0,24564.0,
1786633142.316,20.49,0.0,,100.0,23549.0,24564.0,
1786633143.337,21.52,0.005805515239477477,,0.0,23549.0,24564.0,
1786633144.365,22.54,0.0,,100.0,23549.0,24564.0,
1786633145.387,23.57,0.0,,0.0,23549.0,24564.0,
1786633146.409,24.59,0.0,,0.0,23549.0,24564.0,
1786633147.431,25.61,0.006168359941944868,,100.0,23549.0,24564.0,
1786633148.46,26.64,0.0,,0.0,23549.0,24564.0,
1786633149.482,27.66,0.0,,62.0,23549.0,24564.0,
1786633150.504,28.68,0.0,,0.0,23549.0,24564.0,
1786633151.526,29.7,0.0,,100.0,23549.0,24564.0,
1786633152.549,30.73,0.0,,0.0,23549.0,24564.0,
1786633153.572,31.75,0.0,,0.0,23549.0,24564.0,
1786633154.594,32.77,0.0,,100.0,23549.0,24564.0,
1786633155.616,33.79,0.0,,0.0,23549.0,24564.0,
1786633156.638,34.82,0.0,,100.0,23549.0,24564.0,
1786633157.659,35.84,0.0,,0.0,23549.0,24564.0,
1786633158.682,36.86,0.0,,3.0,23549.0,24564.0,
1786633159.705,37.88,0.0,,0.0,23549.0,24564.0,
1786633160.727,38.91,0.0,,100.0,23549.0,24564.0,
1786633161.749,39.93,0.0,,0.0,23549.0,24564.0,
1786633162.77,40.95,0.005805515239477477,,4.0,23549.0,24564.0,
1786633163.801,41.98,0.0,,0.0,23549.0,24564.0,
1786633164.824,43.0,0.0,,100.0,23549.0,24564.0,
1786633165.847,44.02,0.0,,0.0,23549.0,24564.0,
1786633166.87,45.05,0.0,,100.0,23549.0,24564.0,
1786633167.892,46.07,0.0,,0.0,23549.0,24564.0,
1786633168.913,47.09,0.005805515239477477,,5.0,23549.0,24564.0,
1786633169.944,48.12,0.0,,0.0,23549.0,24564.0,
1786633170.966,49.14,0.0,,0.0,23549.0,24564.0,
1786633171.989,50.17,0.0,,100.0,23549.0,24564.0,
1786633173.012,51.19,0.0,,0.0,23549.0,24564.0,
1786633174.034,52.21,0.0,,93.0,23549.0,24564.0,
1786633175.056,53.23,0.005805515239477477,,0.0,23549.0,24564.0,
1786633176.085,54.26,0.0,,0.0,23549.0,24564.0,
1786633177.113,55.29,0.0,,100.0,23549.0,24564.0,
1786633178.135,56.31,0.0,,0.0,23549.0,24564.0,
1786633179.156,57.33,0.005805515239477477,,0.0,23549.0,24564.0,
1786633180.185,58.36,0.0,,0.0,23549.0,24564.0,
1786633181.207,59.39,0.006168359941944868,,0.0,23549.0,24564.0,
1786633182.236,60.41,0.0,,37.0,23549.0,24564.0,
1786633183.259,61.44,0.0,,0.0,23549.0,24564.0,
1786633184.282,62.46,0.0,,0.0,23549.0,24564.0,
1786633185.304,63.48,0.0,,0.0,23549.0,24564.0,
1786633186.327,64.51,0.0,,0.0,23549.0,24564.0,
1786633187.35,65.53,0.0,,0.0,23549.0,24564.0,
1786633188.373,66.55,0.0,,0.0,23549.0,24564.0,
1786633189.395,67.57,0.0,,0.0,23549.0,24564.0,
1786633190.417,68.6,0.0,,0.0,23549.0,24564.0,
1786633191.44,69.62,0.0,,0.0,23549.0,24564.0,
