Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633588,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786633589,10,,Aggregated,0.000000,0.000000,500,500,620,620,630,690,690,690,690,690,690,24,0,500.0,449.1135006537661,72.10493087768555,687.210937961936,62.875
1786633590,10,,Aggregated,0.000000,0.000000,500,570,630,690,1500,1800,1800,1800,1800,1800,1800,40,0,500.0,586.6158968303353,72.10493087768555,1771.9834623858333,86.525
1786633591,10,,Aggregated,0.000000,0.000000,500,500,580,630,1400,1500,1800,1800,1800,1800,1800,60,0,500.0,523.3209063764662,72.10493087768555,1771.9834623858333,77.46666666666667
1786633592,10,,Aggregated,18.000000,0.000000,500,500,570,620,1400,1800,3700,3700,3700,3700,3700,76,0,500.0,577.802887835883,72.10493087768555,3685.278257355094,85.67105263157895
1786633593,10,,Aggregated,20.000000,0.000000,500,500,580,630,1400,1500,3700,3700,3700,3700,3700,88,0,500.0,590.4021089134568,72.10493087768555,3685.278257355094,88.39772727272727
1786633594,10,,Aggregated,18.000000,0.000000,500,500,600,630,1400,1800,2900,3700,3700,3700,3700,104,0,500.0,626.6188374810064,72.10493087768555,3685.278257355094,93.1923076923077
1786633595,10,,Aggregated,18.000000,0.000000,500,500,600,630,1400,1800,2900,3700,3700,3700,3700,104,0,500.0,626.6188374810064,72.10493087768555,3685.278257355094,93.1923076923077
1786633596,10,,Aggregated,16.800000,0.000000,500,530,620,720,1500,2900,3700,4500,4500,4500,4500,124,0,500.0,745.277197325542,72.10493087768555,4459.467723034322,111.93548387096774
1786633597,10,,Aggregated,14.857143,0.000000,500,530,630,720,1900,3500,4400,4500,4500,4500,4500,156,0,500.0,770.3985749648358,72.10493087768555,4459.467723034322,115.6474358974359
1786633598,10,,Aggregated,14.857143,0.000000,500,570,630,1100,1900,2900,4400,4500,4500,4500,4500,164,0,500.0,787.8895392755,72.10493087768555,4459.467723034322,118.17073170731707
1786633599,10,,Aggregated,15.111111,0.000000,500,530,600,690,1800,2900,4400,4500,4500,4500,4500,188,0,500.0,738.6077817162856,72.10493087768555,4459.467723034322,110.73936170212765
1786633600,10,,Aggregated,15.111111,0.000000,500,520,620,690,1500,2500,3700,4400,4500,4500,4500,208,0,500.0,712.4075563669277,72.10493087768555,4459.467723034322,106.69711538461539
1786633601,10,,Aggregated,16.000000,0.000000,500,520,610,660,1500,2500,3700,4400,4500,4500,4500,224,0,500.0,694.044813900421,72.10493087768555,4459.467723034322,103.71875
1786633602,10,,Aggregated,17.200000,0.000000,500,500,590,630,1500,2400,3700,4400,4500,4500,4500,244,0,500.0,676.9084635106694,72.10493087768555,4459.467723034322,101.43442622950819
1786633603,10,,Aggregated,17.200000,0.000000,500,520,600,660,1600,2500,3700,4400,4500,4500,4500,256,0,500.0,697.7951920343912,72.10493087768555,4459.467723034322,104.5625
