Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633816,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786633817,10,,Aggregated,0.000000,0.000000,500,500,560,830,930,930,930,930,930,930,930,36,0,500.0,500.0288843228999,110.08381843566895,934.3767762184143,68.33333333333333
1786633818,10,,Aggregated,0.000000,0.000000,500,500,560,830,930,930,1400,1400,1400,1400,1400,44,0,500.0,519.2574925974689,96.43816947937012,1360.539591871202,70.95454545454545
1786633819,10,,Aggregated,0.000000,0.000000,500,500,530,560,930,1400,1400,1400,1400,1400,1400,68,0,500.0,501.0059786385254,93.04356575012207,1385.5057805776596,68.3970588235294
1786633820,10,,Aggregated,20.000000,0.000000,500,500,560,580,930,1200,1400,1400,1400,1400,1400,92,0,500.0,506.5758211194011,93.04356575012207,1385.5057805776596,70.02173913043478
1786633821,10,,Aggregated,18.666667,0.000000,500,500,580,790,930,1400,1400,1400,1400,1400,1400,112,0,500.0,521.4389189412551,93.04356575012207,1385.5057805776596,72.70535714285714
1786633822,10,,Aggregated,21.000000,0.000000,500,530,620,790,930,1200,1400,1400,1400,1400,1400,132,0,500.0,520.6158186210263,92.8490161895752,1385.5057805776596,72.99242424242425
1786633823,10,,Aggregated,19.200000,0.000000,500,530,580,760,920,940,1400,1400,1400,1400,1400,164,0,500.0,507.11731114651917,92.8490161895752,1385.5057805776596,71.28658536585365
1786633824,10,,Aggregated,19.333333,0.000000,500,530,560,740,920,940,1400,1400,1400,1400,1400,180,0,500.0,499.808045098972,92.8490161895752,1385.5057805776596,69.94444444444444
1786633825,10,,Aggregated,20.000000,0.000000,500,530,560,740,900,940,1400,1400,1400,1400,1400,196,0,500.0,499.1054020831551,78.11689376831055,1385.5057805776596,70.15306122448979
1786633826,10,,Aggregated,20.500000,0.000000,500,510,560,620,890,940,1400,1400,1400,1400,1400,224,0,500.0,490.9633262224296,78.11689376831055,1385.5057805776596,68.94642857142857
1786633827,10,,Aggregated,20.888889,0.000000,500,510,560,690,890,930,1400,1400,1400,1400,1400,248,0,500.0,488.6271504895581,78.11689376831055,1385.5057805776596,68.93145161290323
1786633828,10,,Aggregated,21.200000,0.000000,500,510,550,690,890,940,1400,1400,1400,1400,1400,269,0,500.0,487.3460492700837,11.825251393020153,1385.5057805776596,69.07806691449814
1786633829,10,,Aggregated,22.800000,0.000000,500,500,540,580,890,930,1400,1400,1400,1400,1400,285,0,500.0,480.04136310661573,11.825251393020153,1385.5057805776596,68.20350877192982
1786633830,10,,Aggregated,21.300000,0.000000,500,500,540,580,890,940,1300,1400,1400,1400,1400,313,0,500.0,481.13342783095453,11.825251393020153,1385.5057805776596,68.41214057507987
1786633831,10,,Aggregated,21.700000,0.000000,500,500,540,580,890,930,1300,1400,1400,1400,1400,333,0,500.0,480.6602016041005,11.825251393020153,1385.5057805776596,68.36636636636636
1786633832,10,,Aggregated,21.700000,0.000000,500,500,540,580,880,930,1300,1400,1400,1400,1400,361,0,500.0,479.013556503585,11.825251393020153,1385.5057805776596,68.23822714681441
1786633833,10,,Aggregated,21.700000,0.000000,500,500,540,570,880,940,1300,1400,1400,1400,1400,385,0,500.0,475.86616948972664,11.825251393020153,1385.5057805776596,67.62337662337663
1786633834,10,,Aggregated,22.100000,0.000000,500,500,540,580,880,940,1300,1400,1500,1500,1500,402,0,500.0,479.34675907984894,11.825251393020153,1516.910433769226,68.3407960199005
1786633835,10,,Aggregated,22.500000,0.000000,500,500,540,580,880,940,1300,1400,1500,1500,1500,422,0,500.0,480.64812203710324,11.825251393020153,1516.910433769226,68.44075829383887
1786633836,10,,Aggregated,22.600000,0.000000,500,500,540,670,890,940,1400,1400,1700,1700,1700,450,0,500.0,483.83313195366,11.825251393020153,1659.2916110530496,69.05777777777777
1786633837,10,,Aggregated,21.400000,0.000000,500,500,540,620,880,940,1400,1400,1700,1700,1700,462,0,500.0,481.9999154096719,11.825251393020153,1659.2916110530496,68.88744588744589
1786633838,10,,Aggregated,21.000000,0.000000,500,500,550,690,890,940,1400,1400,1700,1700,1700,486,0,500.0,484.258757135735,11.825251393020153,1659.2916110530496,69.25308641975309
1786633839,10,,Aggregated,22.600000,0.000000,500,500,540,690,890,940,1300,1400,1700,1700,1700,506,0,500.0,482.92576291933364,11.825251393020153,1659.2916110530496,69.06916996047431
1786633840,10,,Aggregated,20.900000,0.000000,500,500,540,690,890,940,1400,1400,1700,1700,1700,534,0,500.0,485.66598150955883,11.825251393020153,1659.2916110530496,69.34269662921348
1786633841,10,,Aggregated,21.700000,0.000000,500,500,540,670,890,940,1400,1400,1700,1700,1700,546,0,500.0,482.85645567863196,11.825251393020153,1659.2916110530496,68.97252747252747
1786633842,10,,Aggregated,20.500000,0.000000,500,500,530,620,880,940,1400,1400,1700,1700,1700,570,0,500.0,479.6444596935129,11.825251393020153,1659.2916110530496,68.45087719298246
1786633843,10,,Aggregated,22.100000,0.000000,500,500,540,620,880,940,1400,1400,1700,1700,1700,586,0,500.0,481.66169447080574,11.825251393020153,1659.2916110530496,68.72525597269625
1786633844,10,,Aggregated,21.300000,0.000000,500,500,540,670,880,940,1300,1400,1700,1700,1700,606,0,500.0,483.02662886814414,11.825251393020153,1659.2916110530496,68.92244224422443
1786633845,10,,Aggregated,20.500000,0.000000,500,500,540,670,880,940,1300,1400,1700,1700,1700,630,0,500.0,482.03509804600526,11.825251393020153,1659.2916110530496,68.74761904761905
1786633846,10,,Aggregated,19.600000,0.000000,500,500,540,620,880,940,1300,1400,1700,1700,1700,654,0,500.0,480.8921067411541,11.825251393020153,1659.2916110530496,68.57951070336391
1786633847,10,,Aggregated,20.800000,0.000000,500,500,530,620,880,940,1300,1400,1700,1700,1700,675,0,500.0,479.6825027755565,11.825251393020153,1659.2916110530496,68.52444444444444
1786633848,10,,Aggregated,21.200000,0.000000,500,500,530,620,870,940,1300,1400,1700,1700,1700,695,0,500.0,478.4647575546083,11.825251393020153,1659.2916110530496,68.34964028776979
1786633849,10,,Aggregated,20.400000,0.000000,500,500,530,640,870,940,1300,1400,1700,1700,1700,707,0,500.0,478.902437746567,11.825251393020153,1659.2916110530496,68.45403111739745
1786633850,10,,Aggregated,21.700000,0.000000,500,500,540,640,860,940,1300,1400,1700,1700,1700,732,0,500.0,478.3303678656618,11.825251393020153,1659.2916110530496,68.42349726775956
1786633851,10,,Aggregated,20.500000,0.000000,500,500,540,620,860,940,1300,1400,1800,1800,1800,752,0,500.0,479.7185794945727,11.825251393020153,1824.715817347169,68.55186170212765
1786633852,10,,Aggregated,20.100000,0.000000,500,500,540,640,870,940,1300,1400,1800,1800,1800,776,0,500.0,480.78301960011925,11.825251393020153,1824.715817347169,68.71005154639175
1786633853,10,,Aggregated,20.600000,0.000000,500,500,540,670,870,940,1300,1400,1800,1800,1800,804,0,500.0,481.1524960527484,11.825251393020153,1824.715817347169,68.79477611940298
1786633854,10,,Aggregated,20.600000,0.000000,500,500,540,670,870,940,1300,1400,1800,1800,1800,820,0,500.0,480.4068173293206,11.825251393020153,1824.715817347169,68.70243902439024
1786633856,10,,Aggregated,20.600000,0.000000,500,500,540,670,870,940,1300,1400,1800,1800,1800,848,0,500.0,480.3937975139322,11.825251393020153,1824.715817347169,68.7252358490566
1786633857,10,,Aggregated,21.800000,0.000000,500,500,540,670,850,940,1300,1400,1800,1800,1800,868,0,500.0,479.4649337675886,11.825251393020153,1824.715817347169,68.55990783410138
1786633858,10,,Aggregated,21.000000,0.000000,500,500,540,670,850,930,1300,1400,1800,1800,1800,884,0,500.0,479.26945180413037,11.825251393020153,1824.715817347169,68.57352941176471
1786633859,10,,Aggregated,21.400000,0.000000,500,500,540,680,850,930,1300,1400,1800,1800,1800,904,0,500.0,479.53804019442964,11.825251393020153,1824.715817347169,68.61504424778761
1786633860,10,,Aggregated,21.000000,0.000000,500,500,540,680,870,930,1300,1400,1800,1800,1800,924,0,500.0,481.0971355769235,11.825251393020153,1824.715817347169,68.87121212121212
1786633861,10,,Aggregated,20.500000,0.000000,500,500,540,680,870,940,1300,1400,1800,1800,1800,944,0,500.0,482.4175767272995,11.825251393020153,1824.715817347169,69.04978813559322
1786633862,10,,Aggregated,20.900000,0.000000,500,500,540,680,870,940,1300,1400,1800,1800,1800,964,0,500.0,481.09641016356613,11.825251393020153,1824.715817347169,68.8734439834025
1786633863,10,,Aggregated,20.400000,0.000000,500,500,540,680,870,940,1300,1400,1800,1800,1800,984,0,500.0,482.1441936745816,11.825251393020153,1824.715817347169,69.01422764227642
1786633864,10,,Aggregated,20.400000,0.000000,500,500,550,690,870,940,1300,1400,1800,1800,1800,1004,0,500.0,484.8955280149348,11.825251393020153,1824.715817347169,69.41733067729083
1786633865,10,,Aggregated,20.400000,0.000000,500,500,540,690,870,940,1300,1400,1800,1800,1800,1024,0,500.0,483.7869550610776,11.825251393020153,1824.715817347169,69.240234375
1786633866,10,,Aggregated,20.000000,0.000000,500,500,540,690,870,940,1300,1400,1800,1800,1800,1056,0,500.0,483.04538978934005,11.825251393020153,1824.715817347169,69.21022727272727
1786633867,10,,Aggregated,20.000000,0.000000,500,500,540,690,870,940,1300,1400,1800,1800,1800,1068,0,500.0,482.49429898957413,11.825251393020153,1824.715817347169,69.15730337078652
1786633868,10,,Aggregated,20.000000,0.000000,500,500,540,690,870,940,1300,1400,1800,1800,1800,1096,0,500.0,481.99750948952254,11.825251393020153,1824.715817347169,69.0720802919708
1786633869,10,,Aggregated,20.000000,0.000000,500,500,540,690,870,940,1300,1400,1800,1800,1800,1108,0,500.0,481.75830911132186,11.825251393020153,1824.715817347169,69.01173285198556
1786633870,10,,Aggregated,20.800000,0.000000,500,500,550,690,870,940,1300,1400,1800,1800,1800,1140,0,500.0,482.7685336353617,11.825251393020153,1824.715817347169,69.14912280701755
1786633871,10,,Aggregated,20.400000,0.000000,500,500,550,690,870,940,1300,1400,1800,1800,1800,1156,0,500.0,481.70130968071317,11.825251393020153,1824.715817347169,69.02162629757785
1786633872,10,,Aggregated,20.400000,0.000000,500,500,540,690,870,930,1300,1400,1800,1800,1800,1184,0,500.0,480.44575687349976,11.825251393020153,1824.715817347169,68.87246621621621
