epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786634656.554,0.0,0.0,,100.0,23549.0,24564.0,
1786634657.576,1.02,0.0,,0.0,23549.0,24564.0,
1786634658.598,2.04,0.011248185776487674,,100.0,23549.0,24564.0,
1786634659.625,3.07,0.01741654571843254,,100.0,23549.0,24564.0,
1786634660.651,4.1,0.0315674891146589,,100.0,23549.0,24564.0,
1786634661.678,5.12,0.0315674891146589,,100.0,23549.0,24564.0,
1786634662.704,6.15,0.03447024673439769,,100.0,23549.0,24564.0,
1786634663.731,7.18,0.03592162554426703,,100.0,23549.0,24564.0,
1786634664.758,8.2,0.0500725689404935,,100.0,23549.0,24564.0,
1786634665.786,9.23,0.0315674891146589,,100.0,23549.0,24564.0,
1786634666.813,10.26,0.03483309143686497,,100.0,23549.0,24564.0,
1786634667.839,11.29,0.05188679245283023,,100.0,23549.0,24564.0,
1786634668.865,12.31,0.0500725689404935,,100.0,23549.0,24564.0,
1786634669.892,13.34,0.0526124818577649,,100.0,23549.0,24564.0,
1786634670.92,14.37,0.037010159651669094,,100.0,23549.0,24564.0,
1786634671.946,15.39,0.038461538461538436,,100.0,23549.0,24564.0,
1786634672.974,16.42,0.05152394775036284,,100.0,23549.0,24564.0,
1786634673.999,17.45,0.04100145137880984,,100.0,23549.0,24564.0,
1786634675.025,18.47,0.030478955007256947,,100.0,23549.0,24564.0,
1786634676.053,19.5,0.031204644412191618,,100.0,23549.0,24564.0,
1786634677.081,20.53,0.037010159651669094,,100.0,23549.0,24564.0,
1786634678.109,21.56,0.0526124818577649,,100.0,23549.0,24564.0,
1786634679.136,22.58,0.05188679245283023,,100.0,23549.0,24564.0,
1786634680.163,23.61,0.03991291727140789,,100.0,23549.0,24564.0,
1786634681.19,24.64,0.026850507982583482,,100.0,23549.0,24564.0,
1786634682.216,25.66,0.030116110304789556,,100.0,23549.0,24564.0,
1786634683.244,26.69,0.03519593613933236,,100.0,23549.0,24564.0,
1786634684.273,27.72,0.04100145137880984,,100.0,23549.0,24564.0,
1786634685.301,28.75,0.021770682148040676,,100.0,23549.0,24564.0,
1786634686.327,29.77,0.03301886792452835,,100.0,23549.0,24564.0,
1786634687.355,30.8,0.03301886792452835,,100.0,23549.0,24564.0,
1786634688.381,31.83,0.044629898403483304,,100.0,23549.0,24564.0,
1786634689.408,32.85,0.04390420899854863,,100.0,23549.0,24564.0,
1786634690.435,33.88,0.030841799709724227,,100.0,23549.0,24564.0,
1786634691.463,34.91,0.0395500725689405,,100.0,23549.0,24564.0,
1786634692.491,35.94,0.04063860667634256,,100.0,23549.0,24564.0,
1786634693.518,36.96,0.044629898403483304,,100.0,23549.0,24564.0,
1786634694.545,37.99,0.04063860667634256,,100.0,23549.0,24564.0,
1786634695.573,39.02,0.026124818577648812,,100.0,23549.0,24564.0,
1786634696.6,40.05,0.02394775036284469,,100.0,23549.0,24564.0,
1786634697.629,41.08,0.030116110304789556,,100.0,23549.0,24564.0,
1786634698.656,42.1,0.04100145137880984,,100.0,23549.0,24564.0,
1786634699.684,43.13,0.047169811320754707,,100.0,23549.0,24564.0,
1786634700.711,44.16,0.04317851959361396,,100.0,23549.0,24564.0,
1786634701.739,45.18,0.0475326560232221,,100.0,23549.0,24564.0,
1786634702.765,46.21,0.044629898403483304,,100.0,23549.0,24564.0,
1786634703.793,47.24,0.03882438316400583,,100.0,23549.0,24564.0,
1786634704.82,48.27,0.0341074020319303,,100.0,23549.0,24564.0,
1786634705.846,49.29,0.036647314949201704,,100.0,23549.0,24564.0,
1786634706.873,50.32,0.045355587808417974,,100.0,23549.0,24564.0,
1786634707.901,51.35,0.03229317851959357,,100.0,23549.0,24564.0,
1786634708.929,52.38,0.031204644412191618,,100.0,23549.0,24564.0,
1786634709.958,53.4,0.04172714078374451,,100.0,23549.0,24564.0,
1786634710.986,54.43,0.04172714078374451,,100.0,23549.0,24564.0,
1786634712.014,55.46,0.045355587808417974,,100.0,23549.0,24564.0,
1786634713.042,56.49,0.04934687953555883,,100.0,23549.0,24564.0,
1786634714.068,57.51,0.04934687953555883,,100.0,23549.0,24564.0,
1786634715.097,58.54,0.04172714078374451,,100.0,23549.0,24564.0,
1786634716.124,59.57,0.03882438316400583,,100.0,23549.0,24564.0,
1786634717.151,60.6,0.037010159651669094,,100.0,23549.0,24564.0,
1786634718.178,61.62,0.04789550072568938,,100.0,23549.0,24564.0,
1786634719.205,62.65,0.03519593613933236,,100.0,23549.0,24564.0,
1786634720.231,63.68,0.007619738751814209,,100.0,23549.0,24564.0,
1786634721.26,64.71,0.0,,0.0,23549.0,24564.0,
1786634722.282,65.73,0.0,,0.0,23549.0,24564.0,
1786634723.304,66.75,0.0,,0.0,23549.0,24564.0,
1786634724.326,67.77,0.0,,0.0,23549.0,24564.0,
1786634725.348,68.79,0.0,,0.0,23549.0,24564.0,
1786634726.37,69.82,0.0,,0.0,23549.0,24564.0,
