epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786631741.678,0.0,0.0,,80.0,23549.0,24564.0,
1786631742.7,1.02,0.0,,0.0,23549.0,24564.0,
1786631743.721,2.04,0.010159651669085612,,100.0,23549.0,24564.0,
1786631744.748,3.07,0.012699564586357015,,34.0,23549.0,24564.0,
1786631745.775,4.1,0.019956458635703944,,100.0,23549.0,24564.0,
1786631746.802,5.12,0.021407837445573286,,100.0,23549.0,24564.0,
1786631747.829,6.15,0.007256894049346929,,100.0,23549.0,24564.0,
1786631748.856,7.18,0.01596516690856309,,100.0,23549.0,24564.0,
1786631749.88,8.2,0.014876632801161138,,100.0,23549.0,24564.0,
1786631750.906,9.23,0.0,,100.0,23549.0,24564.0,
1786631751.927,10.25,0.01632801161103048,,100.0,23549.0,24564.0,
1786631752.952,11.27,0.012336719883889735,,100.0,23549.0,24564.0,
1786631753.98,12.3,0.021407837445573286,,100.0,23549.0,24564.0,
1786631755.007,13.33,0.013425253991291686,,100.0,23549.0,24564.0,
1786631756.033,14.36,0.011248185776487674,,100.0,23549.0,24564.0,
1786631757.061,15.38,0.027576197387518153,,100.0,23549.0,24564.0,
1786631758.088,16.41,0.011611030478954953,,100.0,23549.0,24564.0,
1786631759.116,17.44,0.015239477503628418,,100.0,23549.0,24564.0,
1786631760.141,18.46,0.015239477503628418,,100.0,23549.0,24564.0,
1786631761.168,19.49,0.0,,100.0,23549.0,24564.0,
1786631762.189,20.51,0.02467343976777936,,4.0,23549.0,24564.0,
1786631763.215,21.54,0.014876632801161138,,100.0,23549.0,24564.0,
1786631764.241,22.56,0.0,,100.0,23549.0,24564.0,
1786631765.262,23.58,0.02394775036284469,,3.0,23549.0,24564.0,
1786631766.289,24.61,0.0,,100.0,23549.0,24564.0,
1786631767.31,25.63,0.026124818577648812,,11.0,23549.0,24564.0,
1786631768.336,26.66,0.01669085631349787,,100.0,23549.0,24564.0,
1786631769.363,27.69,0.010159651669085612,,100.0,23549.0,24564.0,
1786631770.39,28.71,0.0,,4.0,23549.0,24564.0,
1786631771.415,29.74,0.010522496371553003,,100.0,23549.0,24564.0,
1786631772.442,30.76,0.005442670537010197,,100.0,23549.0,24564.0,
1786631773.471,31.79,0.027939042089985433,,100.0,23549.0,24564.0,
1786631774.501,32.82,0.019230769230769273,,100.0,23549.0,24564.0,
1786631775.528,33.85,0.02394775036284469,,100.0,23549.0,24564.0,
1786631776.555,34.88,0.013425253991291686,,100.0,23549.0,24564.0,
1786631777.58,35.9,0.005805515239477477,,100.0,23549.0,24564.0,
1786631778.609,36.93,0.028301886792452824,,100.0,23549.0,24564.0,
1786631779.636,37.96,0.00834542815674888,,100.0,23549.0,24564.0,
1786631780.663,38.99,0.02503628447024675,,100.0,23549.0,24564.0,
1786631781.689,40.01,0.015239477503628418,,100.0,23549.0,24564.0,
1786631782.715,41.04,0.01632801161103048,,100.0,23549.0,24564.0,
1786631783.742,42.06,0.026850507982583482,,100.0,23549.0,24564.0,
1786631784.769,43.09,0.010159651669085612,,100.0,23549.0,24564.0,
1786631785.795,44.12,0.004716981132075526,,100.0,23549.0,24564.0,
1786631786.825,45.15,0.021407837445573286,,100.0,23549.0,24564.0,
1786631787.85,46.17,0.010885341074020283,,100.0,23549.0,24564.0,
1786631788.876,47.2,0.02358490566037741,,100.0,23549.0,24564.0,
1786631789.905,48.23,0.020319303338171224,,100.0,23549.0,24564.0,
1786631790.931,49.25,0.010159651669085612,,100.0,23549.0,24564.0,
1786631791.957,50.28,0.019230769230769273,,100.0,23549.0,24564.0,
1786631792.982,51.3,0.009796806966618332,,100.0,23549.0,24564.0,
1786631794.008,52.33,0.021407837445573286,,100.0,23549.0,24564.0,
1786631795.036,53.36,0.004354136429608135,,100.0,23549.0,24564.0,
1786631796.067,54.39,0.01777939042089982,,100.0,23549.0,24564.0,
1786631797.092,55.41,0.021407837445573286,,100.0,23549.0,24564.0,
1786631798.119,56.44,0.009796806966618332,,100.0,23549.0,24564.0,
1786631799.144,57.47,0.01777939042089982,,100.0,23549.0,24564.0,
1786631800.17,58.49,0.0,,100.0,23549.0,24564.0,
1786631801.193,59.52,0.027939042089985433,,4.0,23549.0,24564.0,
1786631802.221,60.54,0.013062409288824406,,100.0,23549.0,24564.0,
1786631803.248,61.57,0.022133526850507956,,100.0,23549.0,24564.0,
1786631804.274,62.6,0.010159651669085612,,97.0,23549.0,24564.0,
1786631805.3,63.62,0.0,,100.0,23549.0,24564.0,
1786631806.322,64.64,0.0,,0.0,23549.0,24564.0,
1786631807.344,65.67,0.0,,0.0,23549.0,24564.0,
1786631808.366,66.69,0.0,,0.0,23549.0,24564.0,
1786631809.387,67.71,0.0,,0.0,23549.0,24564.0,
1786631810.409,68.73,0.0,,0.0,23549.0,24564.0,
1786631811.432,69.75,0.0,,0.0,23549.0,24564.0,
