Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630739,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786630740,10,,Aggregated,0.000000,0.000000,680,700,700,700,810,930,930,930,930,930,930,24,0,610.0,571.829079138115,171.04220390319824,931.1819188296795,61.208333333333336
1786630741,10,,Aggregated,0.000000,0.000000,700,700,810,930,1000,1000,1200,1200,1200,1200,1200,44,0,700.0,620.138467179442,32.20772743225098,1186.2332867458463,71.8409090909091
1786630742,10,,Aggregated,0.000000,0.000000,680,700,700,800,1000,1000,1200,1200,1200,1200,1200,72,0,610.0,553.1493962224987,32.20772743225098,1186.2332867458463,69.26388888888889
1786630743,10,,Aggregated,18.000000,0.000000,610,700,700,700,930,1000,1200,1200,1200,1200,1200,92,0,610.0,529.3814191412505,31.12506866455078,1186.2332867458463,68.6413043478261
1786630744,10,,Aggregated,14.666667,0.000000,680,700,700,700,810,1000,1000,1200,1200,1200,1200,120,0,610.0,521.9546588060135,31.12506866455078,1186.2332867458463,70.19166666666666
1786630745,10,,Aggregated,18.000000,0.000000,680,700,700,700,810,1000,1000,1200,1200,1200,1200,144,0,610.0,514.8922894913186,31.12506866455078,1186.2332867458463,70.45138888888889
1786630746,10,,Aggregated,18.400000,0.000000,610,700,700,700,810,950,1000,1200,1200,1200,1200,164,0,610.0,511.21745265838575,31.12506866455078,1186.2332867458463,70.48170731707317
1786630748,10,,Aggregated,20.000000,0.000000,540,700,700,700,800,950,1000,1200,1200,1200,1200,188,0,540.0,499.98591949548967,31.12506866455078,1186.2332867458463,69.29787234042553
1786630749,10,,Aggregated,20.571429,0.000000,530,700,700,700,800,950,1000,1000,1200,1200,1200,212,0,530.0,495.25286068542385,31.12506866455078,1186.2332867458463,69.08490566037736
1786630750,10,,Aggregated,20.500000,0.000000,520,700,700,700,800,950,1000,1000,1200,1200,1200,236,0,520.0,488.77375111283766,31.12506866455078,1186.2332867458463,68.5
1786630751,10,,Aggregated,20.888889,0.000000,520,700,700,700,800,950,1000,1000,1200,1200,1200,260,0,520.0,486.7751029248421,31.12506866455078,1186.2332867458463,68.61538461538461
1786630752,10,,Aggregated,21.200000,0.000000,510,700,700,700,790,930,1000,1000,1200,1200,1200,284,0,510.0,482.4523612732251,31.12506866455078,1186.2332867458463,68.0105633802817
1786630753,10,,Aggregated,23.600000,0.000000,510,700,700,700,800,930,1000,1000,1200,1200,1200,300,0,510.0,481.94413575654227,31.12506866455078,1186.2332867458463,68.20333333333333
1786630754,10,,Aggregated,24.000000,0.000000,520,700,700,700,800,930,1000,1200,1200,1200,1200,336,0,510.0,483.7974723700124,31.12506866455078,1186.2332867458463,68.23809523809524
1786630755,10,,Aggregated,24.000000,0.000000,520,700,700,700,800,930,1000,1200,1200,1200,1200,360,0,520.0,482.5802384203093,31.12506866455078,1186.2332867458463,68.14722222222223
1786630756,10,,Aggregated,24.000000,0.000000,510,700,700,700,790,900,1000,1200,1200,1200,1200,380,0,510.0,476.308388297299,31.12506866455078,1186.2332867458463,67.50526315789473
1786630757,10,,Aggregated,24.000000,0.000000,510,700,700,700,790,900,1000,1200,1200,1200,1200,400,0,480.0,473.1418707757257,31.12506866455078,1186.2332867458463,67.2975
1786630758,10,,Aggregated,24.000000,0.000000,510,700,700,700,790,900,1000,1000,1200,1200,1200,424,0,480.0,474.522338601989,31.12506866455078,1186.2332867458463,67.7004716981132
1786630759,10,,Aggregated,23.600000,0.000000,510,700,700,700,790,900,1000,1000,1200,1200,1200,440,0,480.0,473.3168531103398,31.12506866455078,1186.2332867458463,67.74318181818182
1786630760,10,,Aggregated,23.600000,0.000000,510,700,700,700,790,830,1000,1000,1200,1200,1200,472,0,480.0,472.6796232081034,31.12506866455078,1186.2332867458463,67.79237288135593
1786630761,10,,Aggregated,23.600000,0.000000,480,700,700,700,790,830,1000,1000,1200,1200,1200,500,0,480.0,472.3211985230446,31.12506866455078,1186.2332867458463,67.906
1786630762,10,,Aggregated,22.400000,0.000000,480,700,700,700,790,840,980,1000,1200,1200,1200,516,0,480.0,473.07668111770766,31.12506866455078,1186.2332867458463,68.13178294573643
1786630763,10,,Aggregated,23.200000,0.000000,480,700,700,700,790,860,1000,1100,1200,1200,1200,544,0,480.0,474.0182547826621,31.12506866455078,1186.2332867458463,68.15625
1786630764,10,,Aggregated,23.200000,0.000000,480,700,700,700,800,930,1000,1200,1400,1400,1400,560,0,480.0,476.90771939232945,31.12506866455078,1378.7501100450754,68.59821428571429
1786630765,10,,Aggregated,24.400000,0.000000,480,700,700,700,800,900,1000,1200,1400,1400,1400,584,0,480.0,477.45963388365016,31.12506866455078,1378.7501100450754,68.65753424657534
1786630766,10,,Aggregated,22.400000,0.000000,480,700,700,700,800,900,1000,1100,1400,1400,1400,608,0,480.0,476.7369282836291,31.12506866455078,1378.7501100450754,68.68585526315789
1786630767,10,,Aggregated,21.600000,0.000000,480,700,700,700,800,930,1000,1100,1400,1400,1400,632,0,480.0,476.09367663883666,31.12506866455078,1378.7501100450754,68.63924050632912
1786630768,10,,Aggregated,23.200000,0.000000,480,700,700,700,800,900,1000,1100,1400,1400,1400,656,0,480.0,473.14862024760237,30.046939849853516,1378.7501100450754,68.29878048780488
1786630769,10,,Aggregated,22.800000,0.000000,480,700,700,700,800,900,1000,1100,1400,1400,1400,676,0,480.0,472.79973230737994,30.046939849853516,1378.7501100450754,68.25147928994083
1786630770,10,,Aggregated,22.800000,0.000000,480,700,700,700,800,900,1000,1100,1400,1400,1400,704,0,480.0,475.8800674380671,30.046939849853516,1378.7501100450754,68.734375
1786630771,10,,Aggregated,23.600000,0.000000,480,700,700,700,800,860,1000,1100,1400,1400,1400,724,0,480.0,474.51408854942997,30.046939849853516,1378.7501100450754,68.60635359116021
1786630772,10,,Aggregated,22.800000,0.000000,480,700,700,700,800,860,1000,1100,1400,1400,1400,748,0,480.0,474.48871087452227,30.046939849853516,1378.7501100450754,68.58689839572193
1786630773,10,,Aggregated,21.600000,0.000000,480,700,700,700,800,860,1000,1100,1400,1400,1400,768,0,480.0,473.17909130603465,30.046939849853516,1378.7501100450754,68.41145833333333
1786630774,10,,Aggregated,22.000000,0.000000,480,700,700,700,800,870,1000,1100,1400,1400,1400,792,0,480.0,473.4288329272672,30.046939849853516,1378.7501100450754,68.53282828282828
1786630775,10,,Aggregated,22.000000,0.000000,480,700,700,700,800,860,980,1100,1400,1400,1400,812,0,480.0,472.5671247572276,30.046939849853516,1378.7501100450754,68.48399014778325
1786630776,10,,Aggregated,23.200000,0.000000,480,700,700,700,800,860,980,1100,1400,1400,1400,840,0,480.0,472.27157743292906,30.046939849853516,1378.7501100450754,68.5
1786630777,10,,Aggregated,23.200000,0.000000,480,700,700,700,790,840,980,1100,1400,1400,1400,864,0,480.0,471.0175781734978,30.046939849853516,1378.7501100450754,68.39699074074075
1786630778,10,,Aggregated,22.400000,0.000000,480,700,700,700,790,840,980,1100,1400,1400,1400,876,0,480.0,470.6774359649753,30.046939849853516,1378.7501100450754,68.39269406392694
1786630779,10,,Aggregated,22.400000,0.000000,480,700,700,700,800,840,980,1100,1400,1400,1400,900,0,480.0,471.3367985954715,30.046939849853516,1378.7501100450754,68.54777777777778
1786630780,10,,Aggregated,22.000000,0.000000,480,700,700,700,790,840,970,1100,1400,1400,1400,916,0,480.0,470.89758703981295,30.046939849853516,1378.7501100450754,68.53056768558952
1786630781,10,,Aggregated,22.800000,0.000000,480,700,700,700,790,830,970,1100,1400,1400,1400,944,0,480.0,471.90789628943617,30.046939849853516,1378.7501100450754,68.73199152542372
1786630782,10,,Aggregated,21.600000,0.000000,480,700,700,700,800,840,970,1100,1400,1400,1400,960,0,480.0,472.0568873783729,30.046939849853516,1378.7501100450754,68.79895833333333
1786630783,10,,Aggregated,22.000000,0.000000,480,700,700,700,800,860,980,1100,1400,1400,1400,980,0,480.0,473.2570470139688,30.046939849853516,1378.7501100450754,68.98571428571428
1786630784,10,,Aggregated,21.600000,0.000000,490,700,700,700,800,840,970,1000,1400,1400,1400,1012,0,490.0,473.07031783091253,30.046939849853516,1378.7501100450754,69.07509881422925
1786630785,10,,Aggregated,21.200000,0.000000,480,700,700,700,800,840,970,1000,1400,1400,1400,1036,0,480.0,472.64251008227063,30.046939849853516,1378.7501100450754,69.06660231660231
1786630786,10,,Aggregated,21.200000,0.000000,480,700,700,700,800,830,970,1000,1400,1400,1400,1052,0,480.0,471.70927496963384,30.046939849853516,1378.7501100450754,68.9467680608365
1786630787,10,,Aggregated,21.600000,0.000000,480,700,700,700,800,830,970,1000,1400,1400,1400,1072,0,480.0,471.1042199115297,30.046939849853516,1378.7501100450754,68.8143656716418
1786630788,10,,Aggregated,21.200000,0.000000,480,700,700,700,800,830,970,1000,1400,1400,1400,1100,0,480.0,472.3007553003051,30.046939849853516,1378.7501100450754,69.03
1786630789,10,,Aggregated,21.600000,0.000000,480,700,700,700,800,830,970,1000,1400,1400,1400,1116,0,480.0,471.4774223134643,30.046939849853516,1378.7501100450754,68.89516129032258
1786630790,10,,Aggregated,20.400000,0.000000,480,700,700,700,790,830,970,1000,1400,1400,1400,1132,0,480.0,470.9759633925615,30.046939849853516,1378.7501100450754,68.85424028268551
1786630791,10,,Aggregated,20.400000,0.000000,480,700,700,700,790,830,970,1000,1400,1400,1400,1168,0,480.0,469.91621127020414,30.046939849853516,1378.7501100450754,68.73287671232876
1786630792,10,,Aggregated,21.600000,0.000000,480,700,700,700,790,830,970,1000,1400,1400,1400,1180,0,480.0,468.61849823114227,30.046939849853516,1378.7501100450754,68.5771186440678
1786630793,10,,Aggregated,22.000000,0.000000,480,700,700,700,800,840,970,1000,1400,1400,1400,1200,0,480.0,469.7012904728763,30.046939849853516,1378.7501100450754,68.74333333333334
1786630794,10,,Aggregated,22.000000,0.000000,480,700,700,700,800,860,970,1000,1400,1400,1400,1224,0,480.0,470.6377611597513,30.046939849853516,1378.7501100450754,68.85130718954248
1786630795,10,,Aggregated,21.600000,0.000000,480,700,700,700,800,860,970,1000,1400,1400,1400,1248,0,480.0,471.7162153703005,30.046939849853516,1378.7501100450754,69.01282051282051
