Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632361,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786632362,1,,Aggregated,0.000000,0.000000,690,690,690,690,690,690,690,690,690,690,690,4,0,500.0,491.9298659078777,95.31331062316895,686.2256489694118,82.75
1786632363,1,,Aggregated,0.000000,0.000000,690,690,690,690,690,690,690,690,690,690,690,4,0,500.0,491.9298659078777,95.31331062316895,686.2256489694118,82.75
1786632364,1,,Aggregated,0.000000,0.000000,500,500,690,690,690,690,690,690,690,690,690,8,0,450.0,431.50074454024434,83.34875106811523,686.2256489694118,70.0
1786632365,1,,Aggregated,0.000000,0.000000,500,500,690,690,690,690,690,690,690,690,690,8,0,450.0,431.50074454024434,83.34875106811523,686.2256489694118,70.0
1786632366,1,,Aggregated,1.333333,0.000000,500,500,550,550,690,690,690,690,690,690,690,12,0,500.0,427.8358006849885,83.34875106811523,686.2256489694118,69.0
1786632367,1,,Aggregated,2.000000,0.000000,500,550,670,670,690,690,690,690,690,690,690,16,0,500.0,441.378666611854,83.34875106811523,686.2256489694118,72.9375
1786632368,1,,Aggregated,2.000000,0.000000,500,550,670,670,690,690,690,690,690,690,690,16,0,500.0,441.378666611854,83.34875106811523,686.2256489694118,72.9375
1786632369,1,,Aggregated,2.000000,0.000000,500,500,550,670,690,690,690,690,690,690,690,20,0,500.0,419.50068925507367,83.34875106811523,686.2256489694118,68.7
1786632370,1,,Aggregated,2.000000,0.000000,500,500,550,670,690,690,690,690,690,690,690,20,0,500.0,419.50068925507367,83.34875106811523,686.2256489694118,68.7
1786632371,1,,Aggregated,2.000000,0.000000,500,500,550,670,690,690,690,690,690,690,690,20,0,500.0,419.50068925507367,83.34875106811523,686.2256489694118,68.7
1786632372,1,,Aggregated,2.000000,0.000000,500,500,550,670,690,690,690,690,690,690,690,20,0,500.0,419.50068925507367,83.34875106811523,686.2256489694118,68.7
1786632373,1,,Aggregated,2.000000,0.000000,500,500,670,670,690,2500,2500,2500,2500,2500,2500,24,0,500.0,579.9207829792673,83.34875106811523,2461.4892015233636,92.70833333333333
1786632374,1,,Aggregated,2.000000,0.000000,500,500,670,670,690,2500,2500,2500,2500,2500,2500,24,0,500.0,579.9207829792673,83.34875106811523,2461.4892015233636,92.70833333333333
1786632375,1,,Aggregated,2.000000,0.000000,500,500,670,670,690,2500,2500,2500,2500,2500,2500,24,0,500.0,579.9207829792673,83.34875106811523,2461.4892015233636,92.70833333333333
1786632376,1,,Aggregated,2.000000,0.000000,500,500,670,670,690,2500,2500,2500,2500,2500,2500,24,0,500.0,579.9207829792673,83.34875106811523,2461.4892015233636,92.70833333333333
1786632377,1,,Aggregated,1.600000,0.000000,500,550,670,690,2500,3600,3600,3600,3600,3600,3600,28,0,500.0,774.0707633617733,83.34875106811523,3582.513600587845,125.17857142857143
1786632378,1,,Aggregated,1.600000,0.000000,500,550,670,690,2500,3600,3600,3600,3600,3600,3600,28,0,500.0,774.0707633617733,83.34875106811523,3582.513600587845,125.17857142857143
1786632379,1,,Aggregated,1.200000,0.000000,500,500,670,670,2500,3600,3600,3600,3600,3600,3600,32,0,500.0,720.1472945162095,83.34875106811523,3582.513600587845,116.03125
1786632380,1,,Aggregated,1.200000,0.000000,500,500,550,670,2500,3600,3600,3600,3600,3600,3600,36,0,500.0,683.6379651083714,54.63266372680664,3582.513600587845,110.69444444444444
1786632381,1,,Aggregated,1.200000,0.000000,500,500,550,670,2500,3600,3600,3600,3600,3600,3600,36,0,500.0,683.6379651083714,54.63266372680664,3582.513600587845,110.69444444444444
1786632382,1,,Aggregated,1.200000,0.000000,500,510,670,690,2500,3600,3600,3600,3600,3600,3600,40,0,500.0,693.7029741704464,54.63266372680664,3582.513600587845,112.125
1786632383,1,,Aggregated,1.200000,0.000000,500,510,670,690,2500,3600,3600,3600,3600,3600,3600,40,0,500.0,693.7029741704464,54.63266372680664,3582.513600587845,112.125
1786632384,1,,Aggregated,1.600000,0.000000,500,510,600,670,1300,2500,3600,3600,3600,3600,3600,44,0,500.0,671.9597460363399,54.63266372680664,3582.513600587845,108.5909090909091
1786632385,1,,Aggregated,1.600000,0.000000,500,510,600,670,1300,2500,3600,3600,3600,3600,3600,44,0,500.0,671.9597460363399,54.63266372680664,3582.513600587845,108.5909090909091
1786632386,1,,Aggregated,1.600000,0.000000,500,510,600,670,1300,2500,3600,3600,3600,3600,3600,44,0,500.0,671.9597460363399,54.63266372680664,3582.513600587845,108.5909090909091
1786632387,1,,Aggregated,1.600000,0.000000,500,510,600,670,1300,2500,3600,3600,3600,3600,3600,44,0,500.0,671.9597460363399,54.63266372680664,3582.513600587845,108.5909090909091
1786632388,1,,Aggregated,2.000000,0.000000,500,510,670,690,2500,3000,3600,3600,3600,3600,3600,48,0,500.0,754.105709939419,54.63266372680664,3582.513600587845,120.6875
1786632389,1,,Aggregated,2.000000,0.000000,500,550,600,670,2500,3000,3600,3600,3600,3600,3600,52,0,500.0,729.4127123358732,54.63266372680664,3582.513600587845,116.09615384615384
1786632390,1,,Aggregated,2.000000,0.000000,500,550,600,670,2500,3000,3600,3600,3600,3600,3600,52,0,500.0,729.4127123358732,54.63266372680664,3582.513600587845,116.09615384615384
1786632391,1,,Aggregated,2.000000,0.000000,500,510,600,670,2500,3000,3600,3600,3600,3600,3600,56,0,500.0,701.156732925613,54.63266372680664,3582.513600587845,111.5
1786632392,1,,Aggregated,2.000000,0.000000,500,510,600,670,2500,3000,3600,3600,3600,3600,3600,56,0,500.0,701.156732925613,54.63266372680664,3582.513600587845,111.5
1786632393,1,,Aggregated,2.000000,0.000000,500,510,600,670,2500,3000,3600,3600,3600,3600,3600,56,0,500.0,701.156732925613,54.63266372680664,3582.513600587845,111.5
1786632394,1,,Aggregated,2.000000,0.000000,500,510,600,690,2500,3000,3600,3600,3600,3600,3600,60,0,500.0,715.8852339877436,54.63266372680664,3582.513600587845,113.75
1786632396,1,,Aggregated,2.000000,0.000000,500,510,600,690,2500,3000,3600,3600,3600,3600,3600,60,0,500.0,715.8852339877436,54.63266372680664,3582.513600587845,113.75
1786632397,1,,Aggregated,2.000000,0.000000,500,510,600,690,2500,3000,3600,3600,3600,3600,3600,60,0,500.0,715.8852339877436,54.63266372680664,3582.513600587845,113.75
1786632398,1,,Aggregated,2.000000,0.000000,500,510,600,690,2500,3000,3600,3600,3600,3600,3600,60,0,500.0,715.8852339877436,54.63266372680664,3582.513600587845,113.75
1786632399,1,,Aggregated,2.000000,0.000000,500,510,600,690,2500,3000,3600,3600,3600,3600,3600,60,0,500.0,715.8852339877436,54.63266372680664,3582.513600587845,113.75
1786632400,1,,Aggregated,1.600000,0.000000,500,550,670,690,2500,3600,4200,4200,4200,4200,4200,64,0,500.0,811.4699088037014,54.63266372680664,4188.594509847462,128.171875
1786632401,1,,Aggregated,1.600000,0.000000,500,550,670,690,2500,3600,4200,4200,4200,4200,4200,64,0,500.0,811.4699088037014,54.63266372680664,4188.594509847462,128.171875
1786632402,1,,Aggregated,1.200000,0.000000,500,510,600,690,2500,3600,4200,4200,4200,4200,4200,68,0,500.0,782.9803904271959,54.63266372680664,4188.594509847462,123.66176470588235
1786632403,1,,Aggregated,1.200000,0.000000,500,500,600,670,2500,3600,4200,4200,4200,4200,4200,72,0,500.0,760.424827833453,54.63266372680664,4188.594509847462,119.97222222222223
1786632404,1,,Aggregated,1.200000,0.000000,500,500,600,670,2500,3600,4200,4200,4200,4200,4200,72,0,500.0,760.424827833453,54.63266372680664,4188.594509847462,119.97222222222223
1786632405,1,,Aggregated,1.200000,0.000000,500,500,600,670,2500,3600,4200,4200,4200,4200,4200,72,0,500.0,760.424827833453,54.63266372680664,4188.594509847462,119.97222222222223
1786632406,1,,Aggregated,1.600000,0.000000,500,510,600,690,2500,3600,4200,4200,4200,4200,4200,76,0,500.0,766.9765969346229,54.63266372680664,4188.594509847462,121.47368421052632
1786632407,1,,Aggregated,1.600000,0.000000,500,500,600,690,2500,3600,4200,4200,4200,4200,4200,80,0,500.0,746.9814723590389,54.63266372680664,4188.594509847462,118.2375
1786632408,1,,Aggregated,1.600000,0.000000,500,500,600,690,2500,3600,4200,4200,4200,4200,4200,80,0,500.0,746.9814723590389,54.63266372680664,4188.594509847462,118.2375
1786632409,1,,Aggregated,1.600000,0.000000,500,500,570,670,1600,3000,4200,4200,4200,4200,4200,81,0,500.0,737.7739934779612,1.1756829917430878,4188.594509847462,117.65432098765432
1786632410,1,,Aggregated,1.600000,0.000000,500,500,570,670,1600,3000,4200,4200,4200,4200,4200,81,0,500.0,737.7739934779612,1.1756829917430878,4188.594509847462,117.65432098765432
1786632411,1,,Aggregated,2.000000,0.000000,500,500,570,670,1600,3000,4200,4200,4200,4200,4200,85,0,500.0,718.1872046936085,1.1756829917430878,4188.594509847462,114.55294117647058
1786632412,1,,Aggregated,2.100000,0.000000,500,500,550,670,1600,3000,4200,4200,4200,4200,4200,89,0,500.0,703.4191316035524,1.1756829917430878,4188.594509847462,111.95505617977528
1786632413,1,,Aggregated,2.100000,0.000000,500,500,550,670,1600,3000,4200,4200,4200,4200,4200,89,0,500.0,703.4191316035524,1.1756829917430878,4188.594509847462,111.95505617977528
1786632414,1,,Aggregated,2.100000,0.000000,500,500,550,600,1600,3000,4200,4200,4200,4200,4200,93,0,500.0,688.9942971168347,1.1756829917430878,4188.594509847462,109.58064516129032
1786632415,1,,Aggregated,2.100000,0.000000,500,500,550,600,1600,3000,4200,4200,4200,4200,4200,93,0,500.0,688.9942971168347,1.1756829917430878,4188.594509847462,109.58064516129032
1786632416,1,,Aggregated,2.100000,0.000000,500,500,550,600,1600,3000,4200,4200,4200,4200,4200,93,0,500.0,688.9942971168347,1.1756829917430878,4188.594509847462,109.58064516129032
1786632417,1,,Aggregated,2.100000,0.000000,500,500,550,670,2400,3000,4200,4200,4200,4200,4200,97,0,500.0,716.617051771237,1.1756829917430878,4188.594509847462,114.6082474226804
