Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630588,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786630589,10,,Aggregated,0.000000,0.000000,600,600,660,700,950,950,950,950,950,950,950,20,0,500.0,541.5931668598205,201.6143798828125,952.5543805211782,58.65
1786630590,10,,Aggregated,0.000000,0.000000,500,660,950,1000,1100,1100,1200,1200,1200,1200,1200,44,0,500.0,612.6495439728552,31.91351890563965,1240.3659159317613,72.56818181818181
1786630591,10,,Aggregated,20.000000,0.000000,500,500,700,800,1100,1100,1200,1200,1200,1200,1200,72,0,500.0,524.5739589057242,31.91351890563965,1240.3659159317613,69.47222222222223
1786630592,10,,Aggregated,22.000000,0.000000,500,500,660,780,1000,1100,1200,1200,1200,1200,1200,88,0,500.0,501.7447426216677,31.91351890563965,1240.3659159317613,69.23863636363636
1786630593,10,,Aggregated,22.000000,0.000000,500,500,660,780,950,1100,1100,1200,1200,1200,1200,108,0,500.0,495.3749781491718,31.91351890563965,1240.3659159317613,70.13888888888889
1786630594,10,,Aggregated,22.666667,0.000000,500,500,660,710,950,1100,1200,1200,1200,1200,1200,136,0,500.0,493.77482069437116,31.91351890563965,1240.3659159317613,71.75735294117646
1786630595,10,,Aggregated,21.000000,0.000000,500,500,660,700,830,1100,1200,1200,1200,1200,1200,152,0,500.0,483.4880934917907,31.431913375854492,1240.3659159317613,71.46710526315789
1786630596,10,,Aggregated,22.666667,0.000000,500,500,600,670,830,1100,1200,1200,1200,1200,1200,180,0,500.0,460.4386994149536,30.304908752441406,1240.3659159317613,69.04444444444445
1786630597,10,,Aggregated,22.666667,0.000000,500,500,600,670,830,1100,1200,1200,1200,1200,1200,200,0,500.0,460.454264273867,30.304908752441406,1240.3659159317613,69.59
1786630598,10,,Aggregated,22.000000,0.000000,500,500,550,660,820,1100,1200,1200,1300,1300,1300,224,0,470.0,455.242378994756,30.304908752441406,1257.8115798532963,68.97767857142857
1786630599,10,,Aggregated,22.222222,0.000000,470,500,500,660,820,1100,1200,1200,1300,1300,1300,244,0,470.0,451.19720695876197,30.304908752441406,1257.8115798532963,68.73360655737704
1786630600,10,,Aggregated,22.000000,0.000000,490,500,500,650,820,1100,1200,1200,1300,1300,1300,272,0,470.0,446.9595646848628,30.304908752441406,1257.8115798532963,68.61029411764706
1786630601,10,,Aggregated,22.000000,0.000000,470,500,500,600,810,1100,1200,1200,1300,1300,1300,288,0,460.0,441.7123941756371,30.304908752441406,1257.8115798532963,68.04513888888889
1786630602,10,,Aggregated,21.600000,0.000000,470,500,500,600,830,1100,1200,1300,1400,1400,1400,320,0,460.0,445.97222703741863,30.304908752441406,1407.7437901869416,68.8375
1786630603,10,,Aggregated,21.600000,0.000000,470,500,500,650,830,1100,1200,1300,1400,1400,1400,336,0,470.0,448.911701187691,30.304908752441406,1407.7437901869416,69.38392857142857
