Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786635418,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786635420,10,,Aggregated,0.000000,0.000000,660,700,700,700,860,980,980,980,980,980,980,28,0,660.0,588.2863314423178,182.76691436767578,981.533594429493,60.142857142857146
1786635421,20,,Aggregated,0.000000,0.000000,700,700,710,770,980,1300,1300,1300,1300,1300,1300,68,0,700.0,626.7600002616425,125.17619132995605,1282.5454771518707,64.66176470588235
1786635422,30,,Aggregated,0.000000,0.000000,700,700,790,860,1300,1300,1400,1400,1400,1400,1400,116,0,700.0,651.9883280507578,108.40082168579102,1370.2580919489264,67.67241379310344
1786635423,40,,Aggregated,32.000000,0.000000,700,710,890,980,1300,1400,1500,1600,1600,1600,1600,196,0,700.0,693.6096668404964,99.18379783630371,1560.1118979975581,68.19897959183673
1786635424,50,,Aggregated,32.000000,0.000000,700,770,920,1000,1300,1400,1600,1700,1800,1800,1800,260,0,700.0,702.1248301161596,99.18379783630371,1802.4355126544833,68.95384615384616
1786635425,50,,Aggregated,48.000000,0.000000,700,750,970,1100,1300,1500,1600,1700,1800,1800,1800,396,0,700.0,704.757228138565,99.18379783630371,1802.4355126544833,67.70959595959596
1786635426,50,,Aggregated,52.000000,0.000000,700,730,970,1100,1300,1500,1600,1700,2000,2000,2000,428,0,690.0,704.428314248744,99.18379783630371,1967.3488540574908,68.28271028037383
1786635427,50,,Aggregated,64.666667,0.000000,700,830,1000,1100,1400,1500,1700,1800,2000,2000,2000,536,0,700.0,735.4984871785977,99.18379783630371,1967.3488540574908,66.58955223880596
1786635428,50,,Aggregated,64.666667,0.000000,700,890,1100,1100,1400,1600,1800,2000,2400,2400,2400,640,0,700.0,768.0216251924867,99.18379783630371,2398.8653579726815,68.3359375
1786635429,50,,Aggregated,60.571429,0.000000,700,850,1000,1100,1400,1600,1800,2000,2400,2400,2400,681,0,700.0,759.4408347390363,99.18379783630371,2398.8653579726815,68.19676945668135
1786635430,50,,Aggregated,71.111111,0.000000,700,850,1000,1100,1400,1600,1800,2000,2400,2400,2400,810,0,700.0,750.3383273100136,23.997128009796143,2398.8653579726815,67.92592592592592
1786635431,50,,Aggregated,68.100000,0.000000,690,830,1000,1100,1400,1600,1800,2000,2400,2400,2400,894,0,690.0,740.4436784392219,23.997128009796143,2398.8653579726815,68.52908277404921
1786635432,50,,Aggregated,77.000000,0.000000,660,810,1000,1100,1400,1600,1800,2000,2400,2400,2400,974,0,660.0,733.0836459638616,23.997128009796143,2398.8653579726815,68.98254620123203
1786635433,50,,Aggregated,82.200000,0.000000,640,790,990,1100,1300,1500,1800,2000,2400,2400,2400,1099,0,640.0,719.1205456835964,23.89770094305277,2398.8653579726815,69.15468607825295
1786635434,50,,Aggregated,82.200000,0.000000,650,780,980,1100,1300,1500,1700,2000,2400,2400,2400,1175,0,650.0,715.6317158574436,23.89770094305277,2398.8653579726815,69.21702127659574
1786635435,50,,Aggregated,89.000000,0.000000,630,780,970,1100,1300,1500,1700,1900,2400,2400,2400,1279,0,630.0,710.690530787999,23.89770094305277,2398.8653579726815,68.79124315871775
1786635436,50,,Aggregated,91.500000,0.000000,630,780,950,1000,1300,1500,1700,1900,2400,2400,2400,1351,0,630.0,705.5561407414754,23.89770094305277,2398.8653579726815,68.3900814211695
1786635437,50,,Aggregated,87.900000,0.000000,640,780,950,1000,1300,1500,1700,1800,2400,2400,2400,1447,0,640.0,705.2719049360385,23.89770094305277,2398.8653579726815,68.01105736005529
1786635438,50,,Aggregated,91.100000,0.000000,630,780,960,1000,1300,1500,1700,1900,2400,2400,2400,1555,0,630.0,707.1787531334919,23.89770094305277,2398.8653579726815,68.6379421221865
1786635439,50,,Aggregated,91.100000,0.000000,630,770,960,1000,1300,1500,1700,1900,2400,2400,2400,1620,0,630.0,704.7369495617157,23.89770094305277,2398.8653579726815,68.98827160493828
1786635440,50,,Aggregated,89.500000,0.000000,620,770,950,1000,1300,1500,1700,1900,2400,2400,2400,1740,0,620.0,700.8981492556632,23.89770094305277,2398.8653579726815,68.72701149425288
1786635441,50,,Aggregated,93.900000,0.000000,620,770,950,1000,1300,1500,1700,1800,2400,2400,2400,1808,0,620.0,701.4819986860688,23.89770094305277,2398.8653579726815,68.8058628318584
1786635442,50,,Aggregated,94.200000,0.000000,630,780,950,1100,1300,1500,1700,1800,2400,2400,2400,1932,0,630.0,705.8345912529568,23.89770094305277,2398.8653579726815,68.66045548654245
1786635443,50,,Aggregated,91.800000,0.000000,620,780,960,1100,1300,1600,1700,1800,2100,2400,2400,2032,0,620.0,705.798598642802,23.89770094305277,2398.8653579726815,69.0
1786635444,50,,Aggregated,91.400000,0.000000,620,780,950,1000,1300,1500,1700,1800,2100,2400,2400,2076,0,620.0,703.9216030831404,23.89770094305277,2398.8653579726815,69.0019267822736
1786635445,50,,Aggregated,90.600000,0.000000,630,780,960,1100,1300,1500,1700,1800,2100,2400,2400,2148,0,630.0,707.773858178459,23.89770094305277,2398.8653579726815,68.99208566108007
1786635446,50,,Aggregated,89.300000,0.000000,640,800,970,1100,1300,1600,1700,1800,2100,2400,2400,2280,0,640.0,714.434067826522,23.89770094305277,2398.8653579726815,68.94122807017544
1786635447,50,,Aggregated,86.100000,0.000000,640,800,970,1100,1300,1600,1700,1900,2400,2800,2800,2328,0,640.0,714.3688624618331,23.89770094305277,2763.3982310071588,68.9463058419244
1786635448,50,,Aggregated,92.500000,0.000000,640,800,970,1100,1300,1500,1700,1800,2400,2800,2800,2454,0,640.0,714.3773740248567,23.89770094305277,2763.3982310071588,68.70700896495518
1786635449,50,,Aggregated,88.900000,0.000000,640,800,980,1100,1300,1500,1700,1900,2400,2800,2800,2518,0,640.0,715.7991010982712,23.89770094305277,2763.3982310071588,69.01667990468626
1786635450,50,,Aggregated,85.000000,0.000000,640,800,970,1100,1300,1500,1700,1800,2400,2800,2800,2614,0,640.0,715.0532228112586,23.89770094305277,2763.3982310071588,68.92081101759756
1786635451,50,,Aggregated,87.000000,0.000000,640,800,970,1100,1300,1500,1700,1800,2400,2800,2800,2702,0,640.0,712.716696239928,23.89770094305277,2763.3982310071588,68.80088823094005
1786635452,50,,Aggregated,85.400000,0.000000,640,800,970,1000,1300,1500,1700,1900,2400,2800,2800,2798,0,640.0,711.555367416627,23.89770094305277,2763.3982310071588,68.831308077198
1786635453,50,,Aggregated,88.600000,0.000000,640,800,960,1000,1300,1500,1700,1800,2400,2800,2800,2847,0,640.0,711.9915306072879,23.89770094305277,2763.3982310071588,68.91429574991218
1786635454,50,,Aggregated,88.600000,0.000000,640,810,980,1100,1300,1500,1700,1900,2400,2800,2800,2983,0,640.0,716.2315091648974,23.89770094305277,2763.3982310071588,68.85350318471338
1786635455,50,,Aggregated,84.700000,0.000000,640,800,970,1100,1300,1500,1700,1900,2600,2800,2800,3048,0,640.0,715.1323787063199,23.89770094305277,2763.3982310071588,68.99639107611549
1786635456,50,,Aggregated,87.900000,0.000000,640,810,980,1100,1300,1500,1700,1900,2600,2800,2800,3152,0,640.0,716.6638182083778,23.89770094305277,2763.3982310071588,68.80203045685279
1786635457,50,,Aggregated,90.000000,0.000000,630,810,980,1100,1300,1500,1700,1900,2600,2800,2800,3229,0,630.0,717.4008850082085,23.89770094305277,2763.3982310071588,69.03189842056364
1786635458,50,,Aggregated,81.600000,0.000000,640,810,980,1100,1300,1500,1700,1900,2600,2800,2800,3237,0,640.0,717.7168879415156,23.89770094305277,2763.3982310071588,69.0367624343528
1786635459,50,,Aggregated,90.800000,0.000000,640,820,990,1100,1300,1600,1700,1900,2800,2900,2900,3402,0,640.0,727.5151382732057,23.89770094305277,2926.5851518139243,69.10082304526749
1786635460,50,,Aggregated,84.000000,0.000000,640,810,990,1100,1300,1600,1800,1900,2800,2900,2900,3478,0,640.0,725.7323450174305,23.89770094305277,2926.5851518139243,69.14893617021276
1786635461,50,,Aggregated,84.800000,0.000000,640,810,990,1100,1300,1600,1700,1900,2800,2900,2900,3510,0,640.0,725.2480857941903,23.89770094305277,2926.5851518139243,69.13817663817663
1786635462,50,,Aggregated,86.400000,0.000000,640,830,990,1100,1300,1600,1800,1900,2800,2900,2900,3658,0,640.0,732.0325058760675,23.89770094305277,2926.5851518139243,68.91470749043194
1786635463,50,,Aggregated,80.800000,0.000000,640,830,1000,1100,1400,1600,1800,1900,2800,2900,2900,3707,0,640.0,733.8707864937722,21.16561494767666,2926.5851518139243,69.08200701375776
1786635464,50,,Aggregated,80.800000,0.000000,650,840,1000,1100,1400,1600,1800,1900,2800,2900,2900,3807,0,650.0,734.8464718846874,21.16561494767666,2926.5851518139243,69.08536905700026
1786635465,50,,Aggregated,86.300000,0.000000,640,830,990,1100,1300,1600,1800,1900,2800,2900,2900,3903,0,640.0,732.4089951533084,21.16561494767666,2926.5851518139243,68.93082244427363
1786635466,50,,Aggregated,78.800000,0.000000,640,820,990,1100,1300,1600,1800,1900,2800,2900,2900,3983,0,640.0,731.7526831282964,21.16561494767666,2926.5851518139243,69.05874968616621
1786635467,50,,Aggregated,86.300000,0.000000,640,820,990,1100,1300,1600,1800,1900,2600,2900,2900,4087,0,640.0,730.9025263354995,21.16561494767666,2926.5851518139243,68.83508686077808
1786635468,50,,Aggregated,85.900000,0.000000,640,820,990,1100,1300,1600,1800,1900,2600,2900,2900,4175,0,640.0,728.5454874412563,21.16561494767666,2926.5851518139243,68.89604790419162
1786635469,50,,Aggregated,81.500000,0.000000,640,820,990,1100,1300,1600,1800,1900,2600,2900,2900,4211,0,640.0,728.580146488019,21.16561494767666,2926.5851518139243,68.98361434338636
1786635470,50,,Aggregated,91.000000,0.000000,640,820,990,1100,1300,1600,1700,1900,2600,2900,2900,4363,0,640.0,729.5034252957138,21.16561494767666,2926.5851518139243,68.93949117579648
