epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786630206.538,0.0,0.0,,91.0,23549.0,24564.0,
1786630207.561,1.02,0.0,,0.0,23549.0,24564.0,
1786630208.584,2.05,0.007619738751814209,,100.0,23549.0,24564.0,
1786630209.611,3.07,0.011973875181422344,,40.0,23549.0,24564.0,
1786630210.638,4.1,0.010885341074020283,,100.0,23549.0,24564.0,
1786630211.665,5.13,0.00834542815674888,,100.0,23549.0,24564.0,
1786630212.692,6.15,0.006168359941944868,,100.0,23549.0,24564.0,
1786630213.719,7.18,0.010159651669085612,,90.0,23549.0,24564.0,
1786630214.746,8.21,0.0079825834542816,,100.0,23549.0,24564.0,
1786630215.773,9.24,0.011611030478954953,,100.0,23549.0,24564.0,
1786630216.8,10.26,0.011248185776487674,,100.0,23549.0,24564.0,
1786630217.827,11.29,0.00870827285921627,,100.0,23549.0,24564.0,
1786630218.855,12.32,0.011973875181422344,,100.0,23549.0,24564.0,
1786630219.882,13.34,0.0,,100.0,23549.0,24564.0,
1786630220.905,14.37,0.007256894049346929,,100.0,23549.0,24564.0,
1786630221.931,15.39,0.0,,100.0,23549.0,24564.0,
1786630222.954,16.42,0.013062409288824406,,100.0,23549.0,24564.0,
1786630223.981,17.44,0.0079825834542816,,100.0,23549.0,24564.0,
1786630225.008,18.47,0.012336719883889735,,100.0,23549.0,24564.0,
1786630226.035,19.5,0.00834542815674888,,100.0,23549.0,24564.0,
1786630227.062,20.52,0.011611030478954953,,100.0,23549.0,24564.0,
1786630228.089,21.55,0.007619738751814209,,100.0,23549.0,24564.0,
1786630229.116,22.58,0.007619738751814209,,100.0,23549.0,24564.0,
1786630230.141,23.6,0.005805515239477477,,100.0,23549.0,24564.0,
1786630231.168,24.63,0.013062409288824406,,100.0,23549.0,24564.0,
1786630232.193,25.66,0.007619738751814209,,100.0,23549.0,24564.0,
1786630233.22,26.68,0.010159651669085612,,100.0,23549.0,24564.0,
1786630234.248,27.71,0.0079825834542816,,100.0,23549.0,24564.0,
1786630235.274,28.74,0.00870827285921627,,100.0,23549.0,24564.0,
1786630236.3,29.76,0.010885341074020283,,100.0,23549.0,24564.0,
1786630237.326,30.79,0.00870827285921627,,100.0,23549.0,24564.0,
1786630238.352,31.81,0.00870827285921627,,100.0,23549.0,24564.0,
1786630239.379,32.84,0.00870827285921627,,100.0,23549.0,24564.0,
1786630240.406,33.87,0.00907111756168355,,100.0,23549.0,24564.0,
1786630241.432,34.89,0.012336719883889735,,100.0,23549.0,24564.0,
1786630242.458,35.92,0.007619738751814209,,100.0,23549.0,24564.0,
1786630243.486,36.95,0.011611030478954953,,100.0,23549.0,24564.0,
1786630244.511,37.97,0.004716981132075526,,100.0,23549.0,24564.0,
1786630245.54,39.0,0.00870827285921627,,100.0,23549.0,24564.0,
1786630246.568,40.03,0.012336719883889735,,100.0,23549.0,24564.0,
1786630247.596,41.06,0.0079825834542816,,100.0,23549.0,24564.0,
1786630248.624,42.09,0.009796806966618332,,100.0,23549.0,24564.0,
1786630249.651,43.11,0.006531204644412147,,100.0,23549.0,24564.0,
1786630250.677,44.14,0.004354136429608135,,100.0,23549.0,24564.0,
1786630251.707,45.17,0.006168359941944868,,100.0,23549.0,24564.0,
1786630252.733,46.2,0.012336719883889735,,79.0,23549.0,24564.0,
1786630253.76,47.22,0.004354136429608135,,100.0,23549.0,24564.0,
1786630254.789,48.25,0.013788098693759077,,100.0,23549.0,24564.0,
1786630255.815,49.28,0.014513788098693747,,100.0,23549.0,24564.0,
1786630256.843,50.31,0.010885341074020283,,100.0,23549.0,24564.0,
1786630257.869,51.33,0.010159651669085612,,100.0,23549.0,24564.0,
1786630258.899,52.36,0.00870827285921627,,100.0,23549.0,24564.0,
1786630259.925,53.39,0.007256894049346929,,100.0,23549.0,24564.0,
1786630260.952,54.41,0.00834542815674888,,100.0,23549.0,24564.0,
1786630261.978,55.44,0.00834542815674888,,100.0,23549.0,24564.0,
1786630263.003,56.46,0.0079825834542816,,100.0,23549.0,24564.0,
1786630264.03,57.49,0.012699564586357015,,100.0,23549.0,24564.0,
1786630265.056,58.52,0.004716981132075526,,100.0,23549.0,24564.0,
1786630266.083,59.55,0.013425253991291686,,100.0,23549.0,24564.0,
1786630267.111,60.57,0.00907111756168355,,100.0,23549.0,24564.0,
1786630268.137,61.6,0.005079825834542806,,100.0,23549.0,24564.0,
1786630269.164,62.63,0.0,,83.0,23549.0,24564.0,
1786630270.187,63.65,0.0,,0.0,23549.0,24564.0,
1786630271.208,64.67,0.0,,0.0,23549.0,24564.0,
1786630272.23,65.69,0.0,,0.0,23549.0,24564.0,
1786630273.252,66.71,0.0,,0.0,23549.0,24564.0,
1786630274.274,67.74,0.0,,0.0,23549.0,24564.0,
1786630275.297,68.76,0.0,,0.0,23549.0,24564.0,
1786630276.319,69.78,0.0,,0.0,23549.0,24564.0,
