epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786628821.728,0.0,0.0,,100.0,23453.0,24564.0,
1786628822.749,1.02,0.0,,0.0,23453.0,24564.0,
1786628823.771,2.04,0.0,,99.0,23453.0,24564.0,
1786628824.792,3.06,0.0,,72.0,23453.0,24564.0,
1786628825.813,4.09,0.0,,0.0,23453.0,24564.0,
1786628826.834,5.11,0.0,,100.0,23453.0,24564.0,
1786628827.856,6.13,0.0,,0.0,23453.0,24564.0,
1786628828.877,7.15,0.005442670537010197,,100.0,23453.0,24564.0,
1786628829.906,8.18,0.0,,100.0,23453.0,24564.0,
1786628830.927,9.2,0.0,,0.0,23453.0,24564.0,
1786628831.948,10.22,0.0,,0.0,23453.0,24564.0,
1786628832.97,11.24,0.0,,0.0,23453.0,24564.0,
1786628833.993,12.27,0.0,,0.0,23453.0,24564.0,
1786628835.016,13.29,0.0,,0.0,23453.0,24564.0,
1786628836.037,14.31,0.0,,0.0,23453.0,24564.0,
1786628837.059,15.33,0.0,,0.0,23453.0,24564.0,
1786628838.08,16.35,0.0,,0.0,23453.0,24564.0,
1786628839.102,17.37,0.004716981132075526,,0.0,23453.0,24564.0,
1786628840.131,18.4,0.004354136429608135,,100.0,23453.0,24564.0,
1786628841.158,19.43,0.0,,0.0,23453.0,24564.0,
1786628842.18,20.45,0.004354136429608135,,95.0,23453.0,24564.0,
1786628843.208,21.48,0.0,,0.0,23453.0,24564.0,
1786628844.23,22.5,0.0,,0.0,23453.0,24564.0,
1786628845.251,23.52,0.0,,0.0,23453.0,24564.0,
1786628846.273,24.55,0.0,,100.0,23453.0,24564.0,
1786628847.295,25.57,0.0,,73.0,23453.0,24564.0,
1786628848.316,26.59,0.0,,0.0,23453.0,24564.0,
1786628849.336,27.61,0.0,,100.0,23453.0,24564.0,
1786628850.357,28.63,0.0,,0.0,23453.0,24564.0,
1786628851.38,29.65,0.0,,0.0,23453.0,24564.0,
1786628852.401,30.67,0.0,,0.0,23453.0,24564.0,
1786628853.423,31.69,0.0,,0.0,23453.0,24564.0,
1786628854.445,32.72,0.004354136429608135,,0.0,23453.0,24564.0,
1786628855.472,33.74,0.0,,0.0,23453.0,24564.0,
1786628856.494,34.77,0.004354136429608135,,0.0,23453.0,24564.0,
1786628857.521,35.79,0.0,,100.0,23453.0,24564.0,
1786628858.542,36.81,0.0,,0.0,23453.0,24564.0,
1786628859.564,37.84,0.004354136429608135,,0.0,23453.0,24564.0,
1786628860.591,38.86,0.0,,0.0,23453.0,24564.0,
1786628861.614,39.89,0.0,,0.0,23453.0,24564.0,
1786628862.635,40.91,0.0,,0.0,23453.0,24564.0,
1786628863.657,41.93,0.0,,99.0,23453.0,24564.0,
1786628864.679,42.95,0.004354136429608135,,0.0,23453.0,24564.0,
1786628865.708,43.98,0.0,,0.0,23453.0,24564.0,
1786628866.731,45.0,0.0,,100.0,23453.0,24564.0,
1786628867.753,46.03,0.004354136429608135,,0.0,23453.0,24564.0,
1786628868.781,47.05,0.005805515239477477,,100.0,23453.0,24564.0,
1786628869.81,48.08,0.0,,100.0,23453.0,24564.0,
1786628870.832,49.1,0.0,,0.0,23453.0,24564.0,
1786628871.853,50.13,0.0,,0.0,23453.0,24564.0,
1786628872.875,51.15,0.004716981132075526,,0.0,23453.0,24564.0,
1786628873.903,52.18,0.006168359941944868,,100.0,23453.0,24564.0,
1786628874.93,53.2,0.007619738751814209,,100.0,23453.0,24564.0,
1786628875.958,54.23,0.0,,30.0,23453.0,24564.0,
1786628876.98,55.25,0.0,,0.0,23453.0,24564.0,
1786628878.009,56.28,0.003991291727140744,,0.0,23453.0,24564.0,
1786628879.036,57.31,0.005442670537010197,,100.0,23453.0,24564.0,
1786628880.064,58.34,0.0,,100.0,23453.0,24564.0,
1786628881.085,59.36,0.004354136429608135,,0.0,23453.0,24564.0,
1786628882.113,60.39,0.0,,100.0,23453.0,24564.0,
1786628883.134,61.41,0.004354136429608135,,100.0,23453.0,24564.0,
1786628884.162,62.43,0.005805515239477477,,100.0,23453.0,24564.0,
1786628885.196,63.47,0.0,,0.0,23453.0,24564.0,
1786628886.217,64.49,0.0,,0.0,23453.0,24564.0,
1786628887.238,65.51,0.0,,0.0,23453.0,24564.0,
1786628888.259,66.53,0.0,,0.0,23453.0,24564.0,
1786628889.281,67.55,0.0,,0.0,23453.0,24564.0,
1786628890.302,68.57,0.0,,0.0,23453.0,24564.0,
1786628891.324,69.6,0.0,,0.0,23453.0,24564.0,
