epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786635189.073,0.0,0.0,,100.0,23549.0,24564.0,
1786635190.095,1.02,0.0,,0.0,23549.0,24564.0,
1786635191.116,2.04,0.011248185776487674,,5.0,23549.0,24564.0,
1786635192.143,3.07,0.013062409288824406,,86.0,23549.0,24564.0,
1786635193.17,4.1,0.022133526850507956,,100.0,23549.0,24564.0,
1786635194.199,5.13,0.022133526850507956,,100.0,23549.0,24564.0,
1786635195.225,6.15,0.019956458635703944,,100.0,23549.0,24564.0,
1786635196.253,7.18,0.006168359941944868,,100.0,23549.0,24564.0,
1786635197.281,8.21,0.019230769230769273,,100.0,23549.0,24564.0,
1786635198.313,9.24,0.01705370101596515,,100.0,23549.0,24564.0,
1786635199.339,10.27,0.022133526850507956,,100.0,23549.0,24564.0,
1786635200.368,11.3,0.01669085631349787,,100.0,23549.0,24564.0,
1786635201.395,12.32,0.013425253991291686,,100.0,23549.0,24564.0,
1786635202.424,13.35,0.011611030478954953,,100.0,23549.0,24564.0,
1786635203.451,14.38,0.015602322206095809,,100.0,23549.0,24564.0,
1786635204.481,15.41,0.011611030478954953,,100.0,23549.0,24564.0,
1786635205.509,16.44,0.02431059506531208,,100.0,23549.0,24564.0,
1786635206.535,17.46,0.013062409288824406,,100.0,23549.0,24564.0,
1786635207.563,18.49,0.010885341074020283,,100.0,23549.0,24564.0,
1786635208.591,19.52,0.0,,100.0,23549.0,24564.0,
1786635209.614,20.54,0.014150943396226467,,100.0,23549.0,24564.0,
1786635210.64,21.57,0.012336719883889735,,100.0,23549.0,24564.0,
1786635211.668,22.6,0.026850507982583482,,1.0,23549.0,24564.0,
1786635212.696,23.62,0.018142235123367212,,100.0,23549.0,24564.0,
1786635213.723,24.65,0.010159651669085612,,100.0,23549.0,24564.0,
1786635214.749,25.68,0.027213352685050762,,100.0,23549.0,24564.0,
1786635215.776,26.7,0.01669085631349787,,100.0,23549.0,24564.0,
1786635216.804,27.73,0.0,,100.0,23549.0,24564.0,
1786635217.827,28.75,0.028301886792452824,,3.0,23549.0,24564.0,
1786635218.855,29.78,0.018142235123367212,,100.0,23549.0,24564.0,
1786635219.882,30.81,0.022859216255442627,,6.0,23549.0,24564.0,
1786635220.909,31.84,0.019230769230769273,,100.0,23549.0,24564.0,
1786635221.936,32.86,0.005442670537010197,,100.0,23549.0,24564.0,
1786635222.965,33.89,0.029027576197387495,,6.0,23549.0,24564.0,
1786635223.992,34.92,0.013425253991291686,,100.0,23549.0,24564.0,
1786635225.02,35.95,0.0,,4.0,23549.0,24564.0,
1786635226.042,36.97,0.020682148040638615,,100.0,23549.0,24564.0,
1786635227.068,38.0,0.0,,100.0,23549.0,24564.0,
1786635228.09,39.02,0.03301886792452835,,4.0,23549.0,24564.0,
1786635229.118,40.05,0.00907111756168355,,100.0,23549.0,24564.0,
1786635230.144,41.07,0.0,,100.0,23549.0,24564.0,
1786635231.167,42.09,0.03519593613933236,,3.0,23549.0,24564.0,
1786635232.194,43.12,0.010885341074020283,,100.0,23549.0,24564.0,
1786635233.221,44.15,0.006168359941944868,,100.0,23549.0,24564.0,
1786635234.251,45.18,0.03592162554426703,,80.0,23549.0,24564.0,
1786635235.28,46.21,0.012699564586357015,,100.0,23549.0,24564.0,
1786635236.307,47.23,0.0,,100.0,23549.0,24564.0,
1786635237.33,48.26,0.019956458635703944,,6.0,23549.0,24564.0,
1786635238.358,49.28,0.01777939042089982,,100.0,23549.0,24564.0,
1786635239.384,50.31,0.005805515239477477,,100.0,23549.0,24564.0,
1786635240.412,51.34,0.018867924528301883,,100.0,23549.0,24564.0,
1786635241.438,52.37,0.013062409288824406,,100.0,23549.0,24564.0,
1786635242.465,53.39,0.014513788098693747,,100.0,23549.0,24564.0,
1786635243.491,54.42,0.013425253991291686,,100.0,23549.0,24564.0,
1786635244.518,55.45,0.014513788098693747,,100.0,23549.0,24564.0,
1786635245.545,56.47,0.0,,100.0,23549.0,24564.0,
1786635246.568,57.5,0.020682148040638615,,2.0,23549.0,24564.0,
1786635247.595,58.52,0.018505079825834492,,100.0,23549.0,24564.0,
1786635248.621,59.55,0.0,,4.0,23549.0,24564.0,
1786635249.644,60.57,0.030841799709724227,,100.0,23549.0,24564.0,
1786635250.673,61.6,0.010522496371553003,,100.0,23549.0,24564.0,
1786635251.7,62.63,0.0,,0.0,23549.0,24564.0,
1786635252.722,63.65,0.0,,0.0,23549.0,24564.0,
1786635253.745,64.67,0.0,,0.0,23549.0,24564.0,
1786635254.769,65.7,0.0,,0.0,23549.0,24564.0,
1786635255.791,66.72,0.0,,0.0,23549.0,24564.0,
1786635256.813,67.74,0.0,,0.0,23549.0,24564.0,
1786635257.835,68.76,0.0,,0.0,23549.0,24564.0,
1786635258.858,69.79,0.0,,0.0,23549.0,24564.0,
