epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786631044.385,0.0,0.0,,100.0,23549.0,24564.0,
1786631045.408,1.02,0.0,,0.0,23549.0,24564.0,
1786631046.43,2.04,0.011248185776487674,,100.0,23549.0,24564.0,
1786631047.457,3.07,0.011611030478954953,,100.0,23549.0,24564.0,
1786631048.484,4.1,0.010885341074020283,,100.0,23549.0,24564.0,
1786631049.512,5.13,0.01777939042089982,,100.0,23549.0,24564.0,
1786631050.537,6.15,0.014513788098693747,,100.0,23549.0,24564.0,
1786631051.565,7.18,0.014513788098693747,,100.0,23549.0,24564.0,
1786631052.591,8.21,0.018867924528301883,,100.0,23549.0,24564.0,
1786631053.618,9.23,0.01596516690856309,,100.0,23549.0,24564.0,
1786631054.643,10.26,0.019956458635703944,,100.0,23549.0,24564.0,
1786631055.671,11.29,0.013425253991291686,,100.0,23549.0,24564.0,
1786631056.698,12.31,0.019956458635703944,,100.0,23549.0,24564.0,
1786631057.725,13.34,0.019230769230769273,,100.0,23549.0,24564.0,
1786631058.752,14.37,0.015602322206095809,,100.0,23549.0,24564.0,
1786631059.778,15.39,0.013425253991291686,,100.0,23549.0,24564.0,
1786631060.803,16.42,0.018505079825834492,,100.0,23549.0,24564.0,
1786631061.831,17.45,0.01632801161103048,,100.0,23549.0,24564.0,
1786631062.857,18.47,0.014876632801161138,,100.0,23549.0,24564.0,
1786631063.883,19.5,0.018867924528301883,,100.0,23549.0,24564.0,
1786631064.91,20.52,0.012699564586357015,,100.0,23549.0,24564.0,
1786631065.935,21.55,0.014876632801161138,,100.0,23549.0,24564.0,
1786631066.961,22.58,0.022496371552975347,,100.0,23549.0,24564.0,
1786631067.989,23.6,0.014150943396226467,,100.0,23549.0,24564.0,
1786631069.014,24.63,0.01777939042089982,,100.0,23549.0,24564.0,
1786631070.041,25.66,0.015602322206095809,,100.0,23549.0,24564.0,
1786631071.069,26.68,0.018867924528301883,,100.0,23549.0,24564.0,
1786631072.096,27.71,0.014513788098693747,,100.0,23549.0,24564.0,
1786631073.125,28.74,0.018505079825834492,,100.0,23549.0,24564.0,
1786631074.152,29.77,0.01669085631349787,,100.0,23549.0,24564.0,
1786631075.178,30.79,0.020319303338171224,,100.0,23549.0,24564.0,
1786631076.203,31.82,0.014150943396226467,,100.0,23549.0,24564.0,
1786631077.229,32.84,0.019230769230769273,,100.0,23549.0,24564.0,
1786631078.255,33.87,0.01741654571843254,,100.0,23549.0,24564.0,
1786631079.282,34.9,0.014513788098693747,,100.0,23549.0,24564.0,
1786631080.308,35.92,0.015602322206095809,,100.0,23549.0,24564.0,
1786631081.336,36.95,0.019593613933236553,,100.0,23549.0,24564.0,
1786631082.363,37.98,0.015239477503628418,,100.0,23549.0,24564.0,
1786631083.391,39.01,0.014876632801161138,,100.0,23549.0,24564.0,
1786631084.417,40.03,0.014150943396226467,,100.0,23549.0,24564.0,
1786631085.443,41.06,0.020682148040638615,,100.0,23549.0,24564.0,
1786631086.47,42.09,0.01669085631349787,,100.0,23549.0,24564.0,
1786631087.496,43.11,0.01777939042089982,,100.0,23549.0,24564.0,
1786631088.522,44.14,0.020319303338171224,,100.0,23549.0,24564.0,
1786631089.549,45.16,0.01669085631349787,,100.0,23549.0,24564.0,
1786631090.575,46.19,0.01596516690856309,,100.0,23549.0,24564.0,
1786631091.601,47.22,0.01777939042089982,,100.0,23549.0,24564.0,
1786631092.626,48.24,0.018867924528301883,,100.0,23549.0,24564.0,
1786631093.652,49.27,0.015602322206095809,,100.0,23549.0,24564.0,
1786631094.681,50.3,0.019593613933236553,,100.0,23549.0,24564.0,
1786631095.708,51.32,0.01669085631349787,,100.0,23549.0,24564.0,
1786631096.734,52.35,0.015239477503628418,,100.0,23549.0,24564.0,
1786631097.761,53.38,0.01741654571843254,,100.0,23549.0,24564.0,
1786631098.789,54.4,0.015602322206095809,,100.0,23549.0,24564.0,
1786631099.816,55.43,0.013788098693759077,,100.0,23549.0,24564.0,
1786631100.843,56.46,0.01705370101596515,,100.0,23549.0,24564.0,
1786631101.87,57.49,0.015239477503628418,,100.0,23549.0,24564.0,
1786631102.897,58.51,0.01705370101596515,,100.0,23549.0,24564.0,
1786631103.924,59.54,0.018142235123367212,,100.0,23549.0,24564.0,
1786631104.951,60.57,0.018505079825834492,,100.0,23549.0,24564.0,
1786631105.977,61.59,0.014150943396226467,,100.0,23549.0,24564.0,
1786631107.003,62.62,0.0,,100.0,23549.0,24564.0,
1786631108.026,63.64,0.0,,0.0,23549.0,24564.0,
1786631109.048,64.66,0.0,,0.0,23549.0,24564.0,
1786631110.07,65.68,0.0,,0.0,23549.0,24564.0,
1786631111.093,66.71,0.0,,0.0,23549.0,24564.0,
1786631112.115,67.73,0.0,,0.0,23549.0,24564.0,
1786631113.136,68.75,0.0,,0.0,23549.0,24564.0,
1786631114.158,69.77,0.0,,0.0,23549.0,24564.0,
