epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786629511.019,0.0,0.0,,100.0,23549.0,24564.0,
1786629512.041,1.02,0.0,,0.0,23549.0,24564.0,
1786629513.065,2.05,0.0,,0.0,23549.0,24564.0,
1786629514.086,3.07,0.0,,0.0,23549.0,24564.0,
1786629515.108,4.09,0.0,,0.0,23549.0,24564.0,
1786629516.13,5.11,0.005442670537010197,,0.0,23549.0,24564.0,
1786629517.159,6.14,0.0,,0.0,23549.0,24564.0,
1786629518.182,7.16,0.005805515239477477,,100.0,23549.0,24564.0,
1786629519.211,8.19,0.005079825834542806,,57.0,23549.0,24564.0,
1786629520.24,9.22,0.0,,0.0,23549.0,24564.0,
1786629521.27,10.25,0.0,,0.0,23549.0,24564.0,
1786629522.292,11.27,0.005805515239477477,,100.0,23549.0,24564.0,
1786629523.321,12.3,0.005079825834542806,,1.0,23549.0,24564.0,
1786629524.35,13.33,0.0,,0.0,23549.0,24564.0,
1786629525.372,14.35,0.005805515239477477,,100.0,23549.0,24564.0,
1786629526.4,15.38,0.0,,0.0,23549.0,24564.0,
1786629527.422,16.4,0.005805515239477477,,84.0,23549.0,24564.0,
1786629528.452,17.43,0.0,,0.0,23549.0,24564.0,
1786629529.473,18.45,0.005442670537010197,,0.0,23549.0,24564.0,
1786629530.501,19.48,0.0,,0.0,23549.0,24564.0,
1786629531.524,20.5,0.0,,0.0,23549.0,24564.0,
1786629532.545,21.53,0.0,,100.0,23549.0,24564.0,
1786629533.566,22.55,0.0,,0.0,23549.0,24564.0,
1786629534.588,23.57,0.0,,17.0,23549.0,24564.0,
1786629535.609,24.59,0.0,,0.0,23549.0,24564.0,
1786629536.631,25.61,0.0,,0.0,23549.0,24564.0,
1786629537.653,26.63,0.0,,0.0,23549.0,24564.0,
1786629538.675,27.66,0.0,,100.0,23549.0,24564.0,
1786629539.697,28.68,0.0,,0.0,23549.0,24564.0,
1786629540.718,29.7,0.0,,0.0,23549.0,24564.0,
1786629541.739,30.72,0.0,,0.0,23549.0,24564.0,
1786629542.762,31.74,0.0,,0.0,23549.0,24564.0,
1786629543.786,32.77,0.0,,100.0,23549.0,24564.0,
1786629544.813,33.79,0.0,,100.0,23549.0,24564.0,
1786629545.836,34.82,0.0,,0.0,23549.0,24564.0,
1786629546.858,35.84,0.0,,0.0,23549.0,24564.0,
1786629547.881,36.86,0.005079825834542806,,0.0,23549.0,24564.0,
1786629548.909,37.89,0.0,,0.0,23549.0,24564.0,
1786629549.932,38.91,0.0,,0.0,23549.0,24564.0,
1786629550.955,39.94,0.005805515239477477,,0.0,23549.0,24564.0,
1786629551.983,40.96,0.0,,100.0,23549.0,24564.0,
1786629553.004,41.99,0.005805515239477477,,0.0,23549.0,24564.0,
1786629554.032,43.01,0.0,,43.0,23549.0,24564.0,
1786629555.054,44.04,0.005805515239477477,,0.0,23549.0,24564.0,
1786629556.081,45.06,0.005442670537010197,,100.0,23549.0,24564.0,
1786629557.109,46.09,0.0,,100.0,23549.0,24564.0,
1786629558.131,47.11,0.0,,0.0,23549.0,24564.0,
1786629559.153,48.13,0.0,,0.0,23549.0,24564.0,
1786629560.176,49.16,0.005442670537010197,,10.0,23549.0,24564.0,
1786629561.204,50.19,0.0,,0.0,23549.0,24564.0,
1786629562.226,51.21,0.0,,0.0,23549.0,24564.0,
1786629563.248,52.23,0.005442670537010197,,15.0,23549.0,24564.0,
1786629564.277,53.26,0.0,,0.0,23549.0,24564.0,
1786629565.3,54.28,0.0,,0.0,23549.0,24564.0,
1786629566.322,55.3,0.0,,71.0,23549.0,24564.0,
1786629567.344,56.33,0.005805515239477477,,86.0,23549.0,24564.0,
1786629568.372,57.35,0.0,,0.0,23549.0,24564.0,
1786629569.395,58.38,0.0,,100.0,23549.0,24564.0,
1786629570.417,59.4,0.0,,0.0,23549.0,24564.0,
1786629571.439,60.42,0.005805515239477477,,100.0,23549.0,24564.0,
1786629572.468,61.45,0.0,,0.0,23549.0,24564.0,
1786629573.49,62.47,0.0,,0.0,23549.0,24564.0,
1786629574.512,63.49,0.0,,0.0,23549.0,24564.0,
1786629575.534,64.52,0.0,,0.0,23549.0,24564.0,
1786629576.556,65.54,0.0,,0.0,23549.0,24564.0,
1786629577.578,66.56,0.0,,0.0,23549.0,24564.0,
1786629578.601,67.58,0.0,,0.0,23549.0,24564.0,
1786629579.624,68.6,0.0,,0.0,23549.0,24564.0,
1786629580.645,69.63,0.0,,0.0,23549.0,24564.0,
