Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633663,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786633665,10,,Aggregated,0.000000,0.000000,500,560,870,910,970,970,970,970,970,970,970,40,0,500.0,534.5549705205485,152.6026725769043,974.9934244900942,70.3
1786633666,10,,Aggregated,0.000000,0.000000,500,550,580,870,970,970,970,970,970,970,970,44,0,500.0,518.5793008739976,86.21025085449219,974.9934244900942,68.81818181818181
1786633667,10,,Aggregated,40.000000,0.000000,500,500,580,620,970,970,1400,1400,1400,1400,1400,72,0,500.0,510.43601722146076,86.21025085449219,1436.461784876883,69.65277777777777
1786633668,10,,Aggregated,40.000000,0.000000,500,500,580,620,970,970,1400,1400,1400,1400,1400,92,0,500.0,501.0819097312734,86.21025085449219,1436.461784876883,68.97826086956522
1786633669,10,,Aggregated,22.000000,0.000000,500,500,580,620,910,970,970,1400,1400,1400,1400,104,0,500.0,495.13132515578314,86.21025085449219,1436.461784876883,68.50961538461539
1786633670,10,,Aggregated,21.333333,0.000000,500,520,620,860,970,970,1200,1400,1400,1400,1400,132,0,500.0,519.2233498814995,85.4191780090332,1436.461784876883,72.1969696969697
1786633671,10,,Aggregated,23.000000,0.000000,500,520,620,800,910,970,1200,1400,1400,1400,1400,160,0,500.0,509.23132324242033,85.4191780090332,1436.461784876883,71.125
1786633672,10,,Aggregated,22.000000,0.000000,500,510,580,770,910,970,1200,1400,1400,1400,1400,176,0,500.0,497.8806623416445,85.4191780090332,1436.461784876883,69.67045454545455
1786633673,10,,Aggregated,22.000000,0.000000,500,520,560,770,910,970,1300,1400,1400,1400,1400,200,0,500.0,498.99257726501673,85.4191780090332,1436.461784876883,69.81
1786633674,10,,Aggregated,22.857143,0.000000,500,500,550,620,910,970,1200,1300,1400,1400,1400,224,0,500.0,490.736806586418,85.4191780090332,1436.461784876883,68.80357142857143
1786633675,10,,Aggregated,22.222222,0.000000,500,500,550,650,910,970,1200,1300,1400,1400,1400,248,0,500.0,489.5870143419973,85.4191780090332,1436.461784876883,68.77822580645162
1786633676,10,,Aggregated,22.400000,0.000000,500,500,550,770,910,970,1300,1400,1700,1700,1700,260,0,500.0,496.8491064850241,78.1106948852539,1713.667368516326,70.01153846153846
1786633677,10,,Aggregated,22.400000,0.000000,500,500,540,650,890,970,1300,1400,1700,1700,1700,284,0,500.0,492.8598773311561,78.1106948852539,1713.667368516326,69.45422535211267
1786633678,10,,Aggregated,21.200000,0.000000,500,500,540,620,890,970,1200,1400,1700,1700,1700,308,0,500.0,488.0568494645322,78.1106948852539,1713.667368516326,68.78571428571429
1786633679,10,,Aggregated,22.000000,0.000000,500,500,540,620,900,970,1300,1700,1700,1700,1700,332,0,500.0,495.25128225010474,78.1106948852539,1713.667368516326,69.75301204819277
1786633680,10,,Aggregated,20.800000,0.000000,500,500,540,650,900,1100,1300,1700,1700,1700,1700,353,0,500.0,495.4772696991269,12.699236162006855,1713.667368516326,70.06232294617564
1786633681,10,,Aggregated,20.800000,0.000000,500,500,540,650,890,970,1300,1700,1700,1700,1700,365,0,500.0,493.1126175882065,12.699236162006855,1713.667368516326,69.7972602739726
1786633682,10,,Aggregated,21.700000,0.000000,500,500,540,620,890,1000,1300,1700,1700,1700,1700,397,0,500.0,487.9416678105516,12.699236162006855,1713.667368516326,69.07808564231738
1786633683,10,,Aggregated,20.500000,0.000000,500,500,540,630,900,1000,1300,1700,1800,1800,1800,413,0,500.0,494.5263653704964,12.699236162006855,1810.0470956414938,70.07990314769975
1786633684,10,,Aggregated,21.700000,0.000000,500,500,540,650,900,1000,1300,1700,1800,1800,1800,437,0,500.0,492.7861912077979,12.699236162006855,1810.0470956414938,69.99771167048056
1786633685,10,,Aggregated,20.900000,0.000000,500,500,540,650,900,970,1300,1700,1800,1800,1800,457,0,500.0,491.90174311774433,12.699236162006855,1810.0470956414938,69.84901531728666
1786633686,10,,Aggregated,20.500000,0.000000,500,500,550,700,900,970,1300,1700,1800,1800,1800,481,0,500.0,494.03320012223014,12.699236162006855,1810.0470956414938,70.23492723492724
1786633687,10,,Aggregated,20.500000,0.000000,500,500,550,740,900,970,1300,1700,1800,1800,1800,497,0,500.0,493.0528377949202,12.699236162006855,1810.0470956414938,70.2092555331992
1786633688,10,,Aggregated,20.500000,0.000000,500,500,550,770,890,970,1300,1700,1800,1800,1800,517,0,500.0,492.99941761725415,12.699236162006855,1810.0470956414938,70.26499032882012
1786633689,10,,Aggregated,20.900000,0.000000,500,500,550,740,890,970,1300,1700,1800,1800,1800,545,0,500.0,492.12677073109586,12.699236162006855,1810.0470956414938,70.10275229357798
1786633690,10,,Aggregated,21.700000,0.000000,500,500,540,700,890,970,1300,1700,1800,1800,1800,569,0,500.0,488.8021963008521,12.699236162006855,1810.0470956414938,69.63444639718804
1786633691,10,,Aggregated,20.500000,0.000000,500,500,540,700,890,970,1300,1700,1800,1800,1800,577,0,500.0,488.77632561619146,12.699236162006855,1810.0470956414938,69.65684575389947
1786633692,10,,Aggregated,20.800000,0.000000,500,500,540,700,890,970,1300,1400,1800,1800,1800,613,0,500.0,489.61193803819367,12.699236162006855,1810.0470956414938,69.74061990212071
1786633693,10,,Aggregated,20.800000,0.000000,500,500,540,700,890,970,1300,1400,1800,1800,1800,617,0,500.0,488.98964435031195,12.699236162006855,1810.0470956414938,69.6580226904376
1786633694,10,,Aggregated,21.600000,0.000000,500,500,540,650,890,970,1300,1400,1800,1800,1800,645,0,500.0,486.8859051243048,12.699236162006855,1810.0470956414938,69.37054263565892
1786633695,10,,Aggregated,20.400000,0.000000,500,500,540,630,880,970,1300,1400,1800,1800,1800,665,0,500.0,484.8539135775956,12.699236162006855,1810.0470956414938,69.11879699248121
1786633696,10,,Aggregated,21.200000,0.000000,500,500,540,650,870,970,1300,1400,1800,1800,1800,685,0,500.0,485.4369033196003,12.699236162006855,1810.0470956414938,69.22919708029197
1786633697,10,,Aggregated,21.200000,0.000000,500,500,540,700,870,970,1300,1400,1800,1800,1800,709,0,500.0,485.35246518276347,12.699236162006855,1810.0470956414938,69.23131170662906
1786633698,10,,Aggregated,20.800000,0.000000,500,500,540,700,870,930,1300,1400,1800,1800,1800,729,0,500.0,484.9296284466471,12.699236162006855,1810.0470956414938,69.2482853223594
