epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786632360.43,0.0,0.0,,100.0,23549.0,24564.0,
1786632361.452,1.02,0.0,,0.0,23549.0,24564.0,
1786632362.475,2.04,0.0,,68.0,23549.0,24564.0,
1786632363.497,3.07,0.0,,0.0,23549.0,24564.0,
1786632364.52,4.09,0.0,,0.0,23549.0,24564.0,
1786632365.541,5.11,0.0,,0.0,23549.0,24564.0,
1786632366.563,6.13,0.0,,0.0,23549.0,24564.0,
1786632367.586,7.16,0.0,,100.0,23549.0,24564.0,
1786632368.608,8.18,0.0,,0.0,23549.0,24564.0,
1786632369.629,9.2,0.0,,0.0,23549.0,24564.0,
1786632370.65,10.22,0.0,,0.0,23549.0,24564.0,
1786632371.671,11.24,0.005442670537010197,,100.0,23549.0,24564.0,
1786632372.699,12.27,0.006894049346879538,,100.0,23549.0,24564.0,
1786632373.724,13.29,0.0,,0.0,23549.0,24564.0,
1786632374.745,14.32,0.004716981132075526,,100.0,23549.0,24564.0,
1786632375.774,15.34,0.006168359941944868,,100.0,23549.0,24564.0,
1786632376.803,16.37,0.007619738751814209,,100.0,23549.0,24564.0,
1786632377.83,17.4,0.0,,100.0,23549.0,24564.0,
1786632378.852,18.42,0.0,,0.0,23549.0,24564.0,
1786632379.873,19.44,0.004354136429608135,,0.0,23549.0,24564.0,
1786632380.9,20.47,0.0,,28.0,23549.0,24564.0,
1786632381.921,21.49,0.004716981132075526,,0.0,23549.0,24564.0,
1786632382.951,22.52,0.0,,100.0,23549.0,24564.0,
1786632383.973,23.54,0.004354136429608135,,0.0,23549.0,24564.0,
1786632385.0,24.57,0.0,,0.0,23549.0,24564.0,
1786632386.022,25.59,0.005079825834542806,,97.0,23549.0,24564.0,
1786632387.05,26.62,0.006531204644412147,,100.0,23549.0,24564.0,
1786632388.078,27.65,0.0079825834542816,,100.0,23549.0,24564.0,
1786632389.107,28.68,0.0,,0.0,23549.0,24564.0,
1786632390.129,29.7,0.0,,0.0,23549.0,24564.0,
1786632391.151,30.72,0.0,,0.0,23549.0,24564.0,
1786632392.173,31.74,0.0,,0.0,23549.0,24564.0,
1786632393.196,32.77,0.004716981132075526,,0.0,23549.0,24564.0,
1786632394.222,33.79,0.0,,100.0,23549.0,24564.0,
1786632395.244,34.81,0.0,,0.0,23549.0,24564.0,
1786632396.273,35.84,0.005442670537010197,,99.0,23549.0,24564.0,
1786632397.302,36.87,0.006894049346879538,,100.0,23549.0,24564.0,
1786632398.33,37.9,0.00834542815674888,,100.0,23549.0,24564.0,
1786632399.359,38.93,0.0,,100.0,23549.0,24564.0,
1786632400.382,39.95,0.0,,100.0,23549.0,24564.0,
1786632401.404,40.97,0.004354136429608135,,100.0,23549.0,24564.0,
1786632402.433,42.0,0.004354136429608135,,80.0,23549.0,24564.0,
1786632403.463,43.03,0.0,,0.0,23549.0,24564.0,
1786632404.486,44.06,0.005079825834542806,,100.0,23549.0,24564.0,
1786632405.515,45.09,0.0,,0.0,23549.0,24564.0,
1786632406.539,46.11,0.0,,100.0,23549.0,24564.0,
1786632407.561,47.13,0.0,,0.0,23549.0,24564.0,
1786632408.582,48.15,0.0,,0.0,23549.0,24564.0,
1786632409.603,49.17,0.0,,0.0,23549.0,24564.0,
1786632410.624,50.19,0.0,,0.0,23549.0,24564.0,
1786632411.645,51.22,0.004354136429608135,,0.0,23549.0,24564.0,
1786632412.674,52.24,0.0,,0.0,23549.0,24564.0,
1786632413.696,53.27,0.004354136429608135,,0.0,23549.0,24564.0,
1786632414.725,54.29,0.004354136429608135,,0.0,23549.0,24564.0,
1786632415.753,55.32,0.005805515239477477,,100.0,23549.0,24564.0,
1786632416.781,56.35,0.006894049346879538,,100.0,23549.0,24564.0,
1786632417.81,57.38,0.004354136429608135,,0.0,23549.0,24564.0,
1786632418.839,58.41,0.0,,0.0,23549.0,24564.0,
1786632419.861,59.43,0.0,,0.0,23549.0,24564.0,
1786632420.883,60.45,0.005079825834542806,,100.0,23549.0,24564.0,
1786632421.912,61.48,0.006531204644412147,,100.0,23549.0,24564.0,
1786632422.94,62.51,0.0079825834542816,,100.0,23549.0,24564.0,
1786632423.968,63.54,0.009433962264150941,,100.0,23549.0,24564.0,
1786632424.996,64.57,0.0,,100.0,23549.0,24564.0,
1786632426.018,65.59,0.0,,0.0,23549.0,24564.0,
1786632427.039,66.61,0.0,,0.0,23549.0,24564.0,
1786632428.061,67.63,0.0,,0.0,23549.0,24564.0,
1786632429.083,68.65,0.0,,0.0,23549.0,24564.0,
1786632430.105,69.67,0.0,,0.0,23549.0,24564.0,
