epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786631284.34,0.0,0.0,,100.0,23549.0,24564.0,
1786631285.362,1.02,0.0,,0.0,23549.0,24564.0,
1786631286.386,2.05,0.011611030478954953,,100.0,23549.0,24564.0,
1786631287.414,3.07,0.026124818577648812,,100.0,23549.0,24564.0,
1786631288.44,4.1,0.03555878084179975,,100.0,23549.0,24564.0,
1786631289.468,5.13,0.03555878084179975,,100.0,23549.0,24564.0,
1786631290.495,6.16,0.03991291727140789,,100.0,23549.0,24564.0,
1786631291.523,7.18,0.0420899854862119,,100.0,23549.0,24564.0,
1786631292.548,8.21,0.0341074020319303,,100.0,23549.0,24564.0,
1786631293.576,9.24,0.044992743105950694,,100.0,23549.0,24564.0,
1786631294.603,10.26,0.04317851959361396,,100.0,23549.0,24564.0,
1786631295.63,11.29,0.045355587808417974,,100.0,23549.0,24564.0,
1786631296.657,12.32,0.03229317851959357,,100.0,23549.0,24564.0,
1786631297.684,13.34,0.03519593613933236,,100.0,23549.0,24564.0,
1786631298.711,14.37,0.03882438316400583,,100.0,23549.0,24564.0,
1786631299.738,15.4,0.03301886792452835,,100.0,23549.0,24564.0,
1786631300.766,16.43,0.031204644412191618,,100.0,23549.0,24564.0,
1786631301.793,17.45,0.027576197387518153,,100.0,23549.0,24564.0,
1786631302.82,18.48,0.03447024673439769,,100.0,23549.0,24564.0,
1786631303.848,19.51,0.04390420899854863,,100.0,23549.0,24564.0,
1786631304.876,20.54,0.04100145137880984,,100.0,23549.0,24564.0,
1786631305.903,21.56,0.04934687953555883,,100.0,23549.0,24564.0,
1786631306.931,22.59,0.045355587808417974,,100.0,23549.0,24564.0,
1786631307.959,23.62,0.02576197387518142,,100.0,23549.0,24564.0,
1786631308.987,24.65,0.029753265602322165,,100.0,23549.0,24564.0,
1786631310.014,25.67,0.05116110304789545,,100.0,23549.0,24564.0,
1786631311.041,26.7,0.044992743105950694,,100.0,23549.0,24564.0,
1786631312.068,27.73,0.045355587808417974,,100.0,23549.0,24564.0,
1786631313.095,28.75,0.027939042089985433,,100.0,23549.0,24564.0,
1786631314.122,29.78,0.04245283018867929,,100.0,23549.0,24564.0,
1786631315.149,30.81,0.04862119013062405,,100.0,23549.0,24564.0,
1786631316.176,31.84,0.045355587808417974,,100.0,23549.0,24564.0,
1786631317.205,32.86,0.05769230769230771,,100.0,23549.0,24564.0,
1786631318.233,33.89,0.027213352685050762,,100.0,23549.0,24564.0,
1786631319.264,34.92,0.038461538461538436,,100.0,23549.0,24564.0,
1786631320.292,35.95,0.029753265602322165,,100.0,23549.0,24564.0,
1786631321.32,36.98,0.031204644412191618,,100.0,23549.0,24564.0,
1786631322.348,38.01,0.04354136429608124,,100.0,23549.0,24564.0,
1786631323.375,39.03,0.04317851959361396,,100.0,23549.0,24564.0,
1786631324.402,40.06,0.06095791001451378,,100.0,23549.0,24564.0,
1786631325.428,41.09,0.053701015965166854,,100.0,23549.0,24564.0,
1786631326.456,42.12,0.037735849056603765,,100.0,23549.0,24564.0,
1786631327.483,43.14,0.0341074020319303,,100.0,23549.0,24564.0,
1786631328.511,44.17,0.037735849056603765,,100.0,23549.0,24564.0,
1786631329.538,45.2,0.03519593613933236,,100.0,23549.0,24564.0,
1786631330.566,46.23,0.03483309143686497,,100.0,23549.0,24564.0,
1786631331.593,47.25,0.036647314949201704,,100.0,23549.0,24564.0,
1786631332.621,48.28,0.022133526850507956,,100.0,23549.0,24564.0,
1786631333.648,49.31,0.027576197387518153,,100.0,23549.0,24564.0,
1786631334.675,50.33,0.029390420899854885,,100.0,23549.0,24564.0,
1786631335.703,51.36,0.038461538461538436,,100.0,23549.0,24564.0,
1786631336.73,52.39,0.05732946298984032,,100.0,23549.0,24564.0,
1786631337.758,53.42,0.06894049346879538,,100.0,23549.0,24564.0,
1786631338.783,54.44,0.053701015965166854,,100.0,23549.0,24564.0,
1786631339.81,55.47,0.03483309143686497,,100.0,23549.0,24564.0,
1786631340.838,56.5,0.037373004354136374,,100.0,23549.0,24564.0,
1786631341.866,57.53,0.037373004354136374,,100.0,23549.0,24564.0,
1786631342.894,58.55,0.04426705370101591,,100.0,23549.0,24564.0,
1786631343.922,59.58,0.021044992743106006,,100.0,23549.0,24564.0,
1786631344.949,60.61,0.021044992743106006,,100.0,23549.0,24564.0,
1786631345.975,61.64,0.03193033381712629,,100.0,23549.0,24564.0,
1786631347.002,62.66,0.026124818577648812,,100.0,23549.0,24564.0,
1786631348.031,63.69,0.012336719883889735,,100.0,23549.0,24564.0,
1786631349.057,64.72,0.014513788098693747,,100.0,23549.0,24564.0,
1786631350.083,65.74,0.0,,100.0,23549.0,24564.0,
1786631351.105,66.76,0.0,,0.0,23549.0,24564.0,
1786631352.126,67.79,0.0,,0.0,23549.0,24564.0,
1786631353.147,68.81,0.0,,0.0,23549.0,24564.0,
1786631354.169,69.83,0.0,,0.0,23549.0,24564.0,
